"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.22" 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 15.8276863504356
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.8276863504356
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.8276863504356
"GUILDE.25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.8276863504356
"GUILDE.26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.8276863504356
"THALLUS_type1" 0.0572505384063173 0.0777698013878918 0.0599425699928212 0.0577889447236181 0.0462311557788945 0.0601220387652548 0.046805455850682 0.0393634840871022 0.0811198851399856 0.0763340512084231 0.0794448432639387 0.0574300071787509 0.0748983010289543 0.0765733429050012 0.0572505384063173 0.0568916008614501 0.0758554678152668 0.0469490308686289 0.0482412060301508 0.0772912179947356 0.0470926058865757 0.0772912179947356 0.0606604450825556 0.0579684134960517 0.0806413017468294 0.0630882986360373 67.4249757986447
"THALLUS_type2" 0.0450466618808327 0.0547977985163915 0.0419956927494616 0.0410983488872936 0.0348887293610912 0.0425340990667624 0.0333094041636755 0.0305096913137114 0.055754965302704 0.0588657573582197 0.0552763819095477 0.0412778176597272 0.0543192151232352 0.0547977985163915 0.0443287867910983 0.0437903804737976 0.0550370902129696 0.0360373295046662 0.0354630294328787 0.0559942569992821 0.0379038047379756 0.057669298875329 0.0421751615218952 0.0432519741564968 0.0579085905719072 0.0461612826034937 67.4249757986447
"THALLUS_type3" 0.0594041636755205 0.074419717635798 0.0570710696338837 0.0594041636755205 0.0475233309404164 0.0576094759511845 0.0473797559224695 0.0399617133285475 0.0758554678152668 0.0765733429050012 0.0741804259392199 0.0554558506819813 0.0732232591529074 0.0782483847810481 0.0567121320890165 0.0581478822684853 0.0751375927255324 0.047954055994257 0.0459440057430007 0.0753768844221105 0.0489590811198851 0.074419717635798 0.0592246949030869 0.0606604450825556 0.079923426657095 0.0623508016271835 67.4249757986447
"THALLUS_type4" 0.039124192390524 0.055754965302704 0.0412778176597272 0.0421751615218952 0.0314429289303661 0.0382268485283561 0.0323043790380474 0.0269203158650395 0.0521655898540321 0.0528834649437665 0.0521655898540321 0.0405599425699928 0.0512084230677195 0.0492940894950945 0.0412778176597272 0.0398420674802584 0.0531227566403446 0.0312993539124192 0.0333094041636755 0.0555156736061259 0.0333094041636755 0.0521655898540321 0.0398420674802584 0.0405599425699928 0.0533620483369227 0.0431643933955492 67.4249757986447
"THA_Morpho_type1" 0.0766695957820738 0.0975395430579965 0.0760105448154657 0.0775483304042179 0.0597539543057996 0.0764499121265378 0.0595782073813708 0.0530169888693615 0.0998828353837141 0.106619800820152 0.102226127709432 0.0749121265377856 0.104276508494435 0.101054481546573 0.0768892794376098 0.0768892794376098 0.103397773872291 0.0611599297012302 0.0616871704745167 0.101640304628002 0.0636203866432337 0.0954891622729936 0.0771089630931459 0.0775483304042179 0.101933216168717 0.0825161101347393 55.082284607938
"THA_Morpho_type2" 0.0250439367311072 0.0284124194493263 0.0252636203866432 0.0278998242530756 0.0258347978910369 0.031195079086116 0.0288224956063269 0.0268014059753954 0.0304628002343292 0.0307557117750439 0.0281195079086116 0.0254833040421793 0.0260691271236087 0.0371997656707674 0.0296572934973638 0.0276801405975395 0.0307557117750439 0.0274165202108963 0.0233743409490334 0.0251903925014646 0.0226713532513181 0.0328060925600469 0.023506151142355 0.0281195079086116 0.0225541886350322 0.0276438195664909 55.082284607938
"THA_Morpho_type3" 0.0399824253075571 0.0454012888107792 0.0358084358523726 0.0360281195079086 0.0304042179261863 0.0373462214411248 0.0351493848857645 0.0288517867603984 0.0436438195664909 0.0512595196250732 0.049502050380785 0.0395430579964851 0.0500878734622144 0.0433509080257762 0.0384446397188049 0.038884007029877 0.0459871118922086 0.0281195079086116 0.0319859402460457 0.0442296426479203 0.0335676625659051 0.0474516695957821 0.0371265377855887 0.0364674868189807 0.0509666080843585 0.03998359695372 55.082284607938
"THA_Morpho_type4" 0.0182337434094903 0.0187463386057411 0.0175746924428822 0.015597539543058 0.0198594024604569 0.0184534270650264 0.0177504393673111 0.0194786174575278 0.0187463386057411 0.0172817809021675 0.0199179847685999 0.0180140597539543 0.017867603983597 0.0175746924428823 0.0169156414762742 0.0195518453427065 0.020796719390744 0.0181019332161687 0.0179261862917399 0.0199179847685999 0.0172231985940246 0.0187463386057411 0.0175746924428822 0.0164762741652021 0.0181605155243117 0.0182595196250732 55.082284607938
"THA_Morpho_type5" 0.0406414762741652 0.041593438781488 0.0362478031634446 0.0380052724077329 0.0309314586994728 0.031414762741652 0.0305799648506151 0.0254833040421793 0.0421792618629174 0.0433509080257762 0.0439367311072056 0.0344903339191564 0.0448154657293497 0.0448154657293497 0.0362478031634446 0.0362478031634446 0.044522554188635 0.0332161687170475 0.0318101933216169 0.0462800234329233 0.0328646748681898 0.0418863503222027 0.0421792618629174 0.0355887521968366 0.041593438781488 0.0380369068541301 55.082284607938
"THA_Morpho_type6" 0.0219683655536028 0.0228471001757469 0.0221880492091388 0.0219683655536028 0.021792618629174 0.0213093145869947 0.0214411247803163 0.0224077328646749 0.0213825424721734 0.0266549502050381 0.0260691271236087 0.0195518453427065 0.0263620386643234 0.0246045694200351 0.0221880492091388 0.0226274165202109 0.023725834797891 0.0226713532513181 0.0191564147627417 0.0240187463386057 0.0210896309314587 0.0231400117164616 0.0210896309314587 0.0195518453427065 0.0219683655536028 0.0224710017574692 55.082284607938
"THA_Morpho_type7" 0.0353690685413005 0.0421792618629174 0.0338312829525483 0.0342706502636204 0.0332161687170475 0.0402021089630931 0.0293497363796134 0.0292911540714704 0.0439367311072056 0.0418863503222027 0.0433509080257762 0.0338312829525483 0.044522554188635 0.0474516695957821 0.0344903339191564 0.0331722319859402 0.0392501464557704 0.0363796133567663 0.0319859402460457 0.0421792618629174 0.0307557117750439 0.0427650849443468 0.0327328646748682 0.0358084358523726 0.0392501464557704 0.0372583479789104 55.082284607938
"THA_Morpho_type8" 0.0557996485061511 0.0726420620972466 0.0553602811950791 0.0573374340949033 0.048506151142355 0.0562390158172232 0.0497363796133568 0.0398359695371998 0.0767428236672525 0.0714704159343878 0.075278265963679 0.0555799648506151 0.075278265963679 0.0741066198008202 0.0562390158172232 0.0571177504393673 0.0691271236086702 0.0486818980667838 0.0467486818980668 0.0741066198008202 0.0441124780316344 0.0670767428236673 0.0557996485061511 0.0573374340949033 0.0723491505565319 0.0605043936731107 55.082284607938
"THA_Morpho_type9" 0.0250439367311072 0.0260691271236087 0.023066783831283 0.023066783831283 0.023725834797891 0.0259226713532513 0.0216168717047452 0.015817223198594 0.0225541886350322 0.0243116578793204 0.0251903925014646 0.023725834797891 0.0248974809607499 0.0248974809607499 0.0246045694200351 0.0265817223198594 0.0260691271236087 0.0189806678383128 0.0233743409490334 0.0225541886350322 0.0202108963093146 0.0254833040421793 0.0224077328646749 0.023725834797891 0.0251903925014646 0.0235635618043351 55.082284607938
"THA_Morpho_type10" 0.0219683655536028 0.0263620386643234 0.023506151142355 0.023506151142355 0.0216168717047452 0.0270210896309315 0.0200351493848858 0.0206502636203866 0.0319273579379028 0.0275336848271822 0.0243116578793204 0.0221880492091388 0.0278265963678969 0.0246045694200351 0.0224077328646749 0.0261423550087873 0.0240187463386057 0.0228471001757469 0.0224956063268893 0.0310486233157586 0.0216168717047452 0.0246045694200351 0.0243848857644991 0.023286467486819 0.023725834797891 0.0243854715875806 55.082284607938
"THA_Morpho_type11" 0.0186731107205624 0.020796719390744 0.0182337434094903 0.0177943760984183 0.0196836555360281 0.0177943760984183 0.0177504393673111 0.0142062097246632 0.0240187463386057 0.0225541886350322 0.0219683655536028 0.0188927943760984 0.0184534270650264 0.0219683655536028 0.0177943760984183 0.0199912126537786 0.0181605155243117 0.0179261862917399 0.018804920913884 0.0228471001757469 0.0181019332161687 0.0187463386057411 0.0177943760984183 0.0180140597539543 0.0205038078500293 0.0192589338019918 55.082284607938
"THA_Morpho_type12" 0.0281195079086116 0.0363210310486233 0.0270210896309315 0.0307557117750439 0.0279437609841828 0.0281195079086116 0.0226713532513181 0.0224077328646749 0.0413005272407733 0.0401288810779145 0.033684827182191 0.0360281195079086 0.0333919156414763 0.0398359695371998 0.0347100175746924 0.0294376098418278 0.0363210310486233 0.0314586994727592 0.0289982425307557 0.0333919156414763 0.029701230228471 0.0313415348564733 0.0281195079086116 0.0369068541300527 0.0339777387229057 0.0320837727006444 55.082284607938
"THA_Morpho_type13" 0.0177943760984183 0.023725834797891 0.0191124780316344 0.0182337434094903 0.0173989455184534 0.0166959578207381 0.0140597539543058 0.0149384885764499 0.0222612770943175 0.0216754540128881 0.0213825424721734 0.0197715289982425 0.0234329232571763 0.0205038078500293 0.0171353251318102 0.0162565905096661 0.0199179847685999 0.0179261862917399 0.0154657293497364 0.0225541886350322 0.0152899824253076 0.0190392501464558 0.0177943760984183 0.0177943760984183 0.020796719390744 0.0188383128295255 55.082284607938
"THA_Morpho_type14" 0.0173550087873462 0.0181605155243117 0.0166959578207381 0.0186731107205624 0.0161687170474517 0.0171353251318102 0.018804920913884 0.0188927943760984 0.0187463386057411 0.0172817809021675 0.0199179847685999 0.0166959578207381 0.0164030462800234 0.0190392501464558 0.0173550087873462 0.015817223198594 0.017867603983597 0.016871704745167 0.0165202108963093 0.017867603983597 0.0156414762741652 0.0175746924428823 0.0186731107205624 0.0166959578207381 0.0172817809021675 0.0175254833040422 55.082284607938
"THA_Growth1" 0.0139587525150905 0.0160965794768612 0.0123239436619718 0.0127012072434608 0.0145875251509054 0.0147132796780684 0.0131790744466801 0.0137491616364856 0.0147551978537894 0.0145875251509054 0.0144198524480215 0.0145875251509054 0.0130784708249497 0.0130784708249497 0.0134557344064386 0.0139587525150905 0.0154258886653253 0.0152917505030181 0.0100603621730382 0.0145875251509054 0.0117706237424547 0.0139168343393696 0.0125754527162978 0.0105633802816901 0.0159289067739772 0.013734071093226 96.2245885769603
"THA_Growth2" 0.0414989939637827 0.0533199195171026 0.039989939637827 0.039612676056338 0.0330985915492958 0.0408702213279678 0.0335010060362173 0.0270791415157612 0.0528169014084507 0.0521462105969148 0.0538229376257545 0.039612676056338 0.0524815560026828 0.0538229376257545 0.0393611670020121 0.0406187122736418 0.0526492287055667 0.0323943661971831 0.0329979879275654 0.0508048289738431 0.0323943661971831 0.0560026827632461 0.0412474849094567 0.039989939637827 0.0534875922199866 0.043424882629108 96.2245885769603
"THA_Growth3" 0.039738430583501 0.0514755197853789 0.0368460764587525 0.0355885311871227 0.028672032193159 0.0376006036217304 0.0309859154929577 0.0246478873239437 0.0484574111334675 0.0487927565392354 0.0479543930248156 0.0387323943661972 0.0491281019450034 0.0481220657276995 0.0369718309859155 0.0365945674044266 0.0508048289738431 0.0299798792756539 0.030784708249497 0.0486250838363514 0.0305835010060362 0.0499664654594232 0.0373490945674044 0.0347082494969819 0.0499664654594232 0.0401230717639168 96.2245885769603
"THA_Growth4" 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 0.00150905432595573 96.2245885769603
"THA_Growth5" 0.0155935613682093 0.0206237424547284 0.016851106639839 0.0144617706237425 0.0160965794768612 0.0167253521126761 0.0153923541247485 0.0154258886653253 0.0187793427230047 0.0196177062374245 0.0187793427230047 0.0182344064386318 0.0191146881287726 0.017270288397049 0.0182344064386318 0.016851106639839 0.0223004694835681 0.0160965794768612 0.0165995975855131 0.02280348759222 0.0134808853118712 0.0197853789403085 0.0194919517102616 0.0177313883299799 0.0194500335345406 0.0178316566063045 96.2245885769603
"THA_Growth6" 0.0142102615694165 0.0144198524480215 0.0144617706237425 0.0133299798792757 0.0126760563380282 0.0144617706237425 0.0161971830985915 0.0144198524480215 0.0129107981220657 0.0154258886653253 0.0162642521797451 0.0149647887323944 0.0124077800134138 0.0162642521797451 0.0147132796780684 0.0159708249496982 0.0154258886653253 0.013682092555332 0.0142857142857143 0.0159289067739772 0.0117706237424547 0.0142521797451375 0.0135814889336016 0.0148390342052314 0.0150905432595573 0.0144782025486251 96.2245885769603
"THA_Growth7" 0.0215040241448692 0.0258215962441315 0.0183601609657948 0.0162223340040241 0.0141851106639839 0.017228370221328 0.0153923541247485 0.0133299798792757 0.022971160295104 0.0217974513749162 0.0259892689470154 0.017228370221328 0.0233065057008719 0.0238095238095238 0.0178571428571429 0.0208752515090543 0.022971160295104 0.0146881287726358 0.0173038229376258 0.0219651240778001 0.0146881287726358 0.022635814889336 0.0197434607645875 0.0186116700201207 0.0216297786720322 0.0196046277665996 96.2245885769603
"THA_Growth8" 0.00729376257545272 0.00788061703554661 0.00603621730382294 0.00578470824949698 0.00764587525150905 0.00628772635814889 0.006841046277666 0.00503018108651911 0.00704225352112676 0.00670690811535882 0.00653923541247485 0.00553319919517103 0.0085513078470825 0.0085513078470825 0.00653923541247485 0.00767102615694165 0.00670690811535882 0.00603621730382294 0.00553319919517103 0.00720992622401073 0.00734406438631791 0.00637156270959088 0.00754527162977867 0.00679074446680081 0.0073775989268947 0.00683400402414487 96.2245885769603
"THA_Growth9" 0.00741951710261569 0.0110663983903421 0.00829979879275654 0.00892857142857143 0.00653923541247485 0.00817404426559356 0.00704225352112676 0.005700871898055 0.0108987256874581 0.011234071093226 0.01140174379611 0.00779678068410463 0.011569416498994 0.00972501676727029 0.00829979879275654 0.00905432595573441 0.0107310529845741 0.00724346076458753 0.00694164989939638 0.0102280348759222 0.00653923541247485 0.01140174379611 0.00792253521126761 0.00829979879275654 0.011234071093226 0.0089476861167002 96.2245885769603
"THA_Growth10" 0.00289235412474849 0.00301810865191147 0.00276659959758551 0.00301810865191147 0.0028169014084507 0.00276659959758551 0.00301810865191147 0.00293427230046948 0.0028504359490275 0.00268276324614353 0.00301810865191147 0.00301810865191147 0.00301810865191147 0.0028504359490275 0.00301810865191147 0.00276659959758551 0.00301810865191147 0.00301810865191147 0.00261569416498994 0.00301810865191147 0.00301810865191147 0.0028504359490275 0.00276659959758551 0.00264084507042254 0.00301810865191147 0.00289671361502347 96.2245885769603
"THA_Growth11" 0.0120724346076459 0.0127431254191818 0.0119466800804829 0.0124496981891348 0.0124748490945674 0.0116951710261569 0.0120724346076459 0.0122401073105298 0.0110663983903421 0.0137491616364856 0.0127431254191818 0.0135814889336016 0.0132461435278337 0.0134138162307176 0.0127012072434608 0.0127012072434608 0.0122401073105298 0.0119718309859155 0.0111670020120724 0.0134138162307176 0.0116700201207243 0.011569416498994 0.0127012072434608 0.0134557344064386 0.0122401073105298 0.0124530516431925 96.2245885769603
"THA_Growth12" 0.0100603621730382 0.0103957075788062 0.00930583501006036 0.00980885311871227 0.00633802816901408 0.00905432595573441 0.00754527162977867 0.00662307176391683 0.0100603621730382 0.00955734406438632 0.00955734406438632 0.00704225352112676 0.00955734406438632 0.0085513078470825 0.00729376257545272 0.00779678068410463 0.00871898054996647 0.00744466800804829 0.00734406438631791 0.0108987256874581 0.00804828973843058 0.00989268947015426 0.00792253521126761 0.00666498993963783 0.00905432595573441 0.00858148893360161 96.2245885769603
"THA_Pruinosity" 0.101318944844125 0.111910471622702 0.0962230215827338 0.0953237410071942 0.0901678657074341 0.0932254196642686 0.0995203836930456 0.0855315747402078 0.105115907274181 0.108713029576339 0.10951239008793 0.0938249400479616 0.116306954436451 0.103117505995204 0.0962230215827338 0.0962230215827338 0.112310151878497 0.0853717026378897 0.0870503597122302 0.113509192645883 0.0865707434052758 0.110711430855316 0.0914268585131894 0.110611510791367 0.105515587529976 0.100213429256595 40.3678606001936
"THA_Cilia" 0.0355351170568562 0.0395763656633222 0.036371237458194 0.036371237458194 0.0377926421404682 0.0392976588628763 0.0367892976588629 0.036231884057971 0.0384615384615385 0.0395763656633222 0.036231884057971 0.0388795986622074 0.0384615384615385 0.0373467112597547 0.0405518394648829 0.0342809364548495 0.0379041248606466 0.0391304347826087 0.0361204013377926 0.0379041248606466 0.0354515050167224 0.0406911928651059 0.0367892976588629 0.0384615384615385 0.0367892976588629 0.0376399108138239 28.944820909971
"THA_UpCol_black" 0.0292049756625203 0.0380385794122949 0.0304218496484586 0.0310978907517577 0.0259599783666847 0.030151433207139 0.024986479177934 0.0226248422570759 0.0358752478817379 0.0398413556877592 0.038939967550027 0.0300162249864792 0.0374977465296557 0.0411032990805841 0.0290697674418605 0.0290697674418605 0.0382188570398414 0.0240129799891833 0.0295294753921038 0.0376780241572021 0.0275824770146025 0.0378583017847485 0.0302866414277988 0.0335316387236344 0.0393005228051199 0.0324759329367226 89.4966118102614
"THA_UpCol_brown" 0.0769334775554354 0.101676581936182 0.0792320173066522 0.0770686857760952 0.0640346133044889 0.0780151433207139 0.0640346133044889 0.0518298179195962 0.104020191094285 0.103118802956553 0.101135749053542 0.0799080584099513 0.106003244997296 0.101316026681089 0.0767982693347755 0.075716603569497 0.0995132504056247 0.0627366143861547 0.0628447809626825 0.101856859563728 0.0627366143861547 0.102397692446367 0.0762574364521363 0.0792320173066522 0.102037137191275 0.0836181719848567 89.4966118102614
