"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"MajorHabitat_5" 0.0376712328767123 0.0410958904109589 0.0410958904109589 0.0356164383561644 0.0308219178082192 0.0376712328767123 0.0438356164383562 0.0319634703196347 0.0365296803652968 0.0383561643835616 0.0356164383561644 0.0296803652968037 0.0296803652968037 0.0308219178082192 0.0410958904109589 0.0388127853881279 0.0410958904109589 0.0376712328767123 0.0319634703196347 0.0273972602739726 0.0410958904109589 0.0356164383561644 0.0319634703196347 0.0342465753424658 0.0308219178082192 0.035689497716895 80.2197802197802
"MajorHabitat_6" 0.0273972602739726 0.0273972602739726 0.0301369863013699 0.0301369863013699 0.0273972602739726 0.0273972602739726 0.0273972602739726 0.0273972602739726 0.0273972602739726 0.0273972602739726 0.0301369863013699 0.0273972602739726 0.0296803652968037 0.0273972602739726 0.0273972602739726 0.0273972602739726 0.0319634703196347 0.0273972602739726 0.0296803652968037 0.0273972602739726 0.0273972602739726 0.0301369863013699 0.0319634703196347 0.0308219178082192 0.0273972602739726 0.0285205479452055 80.2197802197802
"MajorHabitat_7" 0.0650684931506849 0.0684931506849315 0.0684931506849315 0.0684931506849315 0.0719178082191781 0.0650684931506849 0.0657534246575342 0.0684931506849315 0.0684931506849315 0.0684931506849315 0.0684931506849315 0.0684931506849315 0.0639269406392694 0.0650684931506849 0.0662100456621005 0.0662100456621005 0.0684931506849315 0.0684931506849315 0.0662100456621005 0.0657534246575342 0.0684931506849315 0.0657534246575342 0.0684931506849315 0.0684931506849315 0.0684931506849315 0.0674337899543379 80.2197802197802
"MajorHabitat_8" 0.0787671232876712 0.0684931506849315 0.0657534246575342 0.073972602739726 0.0856164383561644 0.0787671232876712 0.0767123287671233 0.0821917808219178 0.0776255707762557 0.0767123287671233 0.0821917808219178 0.0799086757990868 0.0799086757990868 0.0684931506849315 0.0753424657534247 0.0662100456621005 0.0776255707762557 0.0821917808219178 0.0707762557077626 0.0684931506849315 0.0776255707762557 0.0821917808219178 0.0821917808219178 0.0753424657534247 0.0616438356164384 0.0757899543378995 80.2197802197802
"MajorHabitat_9" 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 80.2197802197802
"MajorHabitat_10" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80.2197802197802
"MajorHabitat_12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80.2197802197802
"MajorHabitat_13" 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 80.2197802197802
"MajorHabitat_14" 0.0753424657534247 0.0993150684931507 0.0958904109589041 0.0904109589041096 0.0856164383561644 0.089041095890411 0.0876712328767123 0.10958904109589 0.10958904109589 0.0712328767123288 0.0849315068493151 0.0730593607305936 0.0730593607305936 0.106164383561644 0.0867579908675799 0.0684931506849315 0.10958904109589 0.089041095890411 0.0867579908675799 0.0931506849315068 0.10958904109589 0.0958904109589041 0.114155251141553 0.0924657534246575 0.0856164383561644 0.091296803652968 80.2197802197802
"MajorHabitat_15" 0.089041095890411 0.116438356164384 0.112328767123288 0.0876712328767123 0.113013698630137 0.0993150684931507 0.104109589041096 0.141552511415525 0.118721461187215 0.106849315068493 0.0958904109589041 0.0776255707762557 0.0936073059360731 0.116438356164384 0.0799086757990868 0.089041095890411 0.123287671232877 0.113013698630137 0.091324200913242 0.104109589041096 0.127853881278539 0.0821917808219178 0.127853881278539 0.106164383561644 0.116438356164384 0.105351598173516 80.2197802197802
"MajorHabitat_16" 0.0821917808219178 0.0924657534246575 0.0821917808219178 0.0767123287671233 0.0719178082191781 0.0856164383561644 0.0712328767123288 0.100456621004566 0.0730593607305936 0.0876712328767123 0.073972602739726 0.0776255707762557 0.0799086757990868 0.0856164383561644 0.089041095890411 0.0616438356164384 0.091324200913242 0.0821917808219178 0.0821917808219178 0.0712328767123288 0.0684931506849315 0.063013698630137 0.0730593607305936 0.0856164383561644 0.0787671232876712 0.0794885844748858 80.2197802197802
"MajorHabitat_17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80.2197802197802
"MajorHabitatSum" 0.239613090022228 0.234134455942812 0.239906397111151 0.242420565193954 0.249997944976419 0.240082966064115 0.233224732864998 0.26378103655472 0.241248279977514 0.239893844257367 0.244006628291611 0.224792669894129 0.225526377897837 0.224376798188605 0.230561189571636 0.240196944312941 0.229669518476976 0.242262981904219 0.232797254385762 0.243749983749574 0.245659429506416 0.239899787282673 0.23901094358922 0.247477043045276 0.242132708013588 0.23905694284303 80.2197802197802
"Habitat_breadth" 0.14749618849198 0.137223382942644 0.133294686327983 0.156180042034839 0.141488461038109 0.132256142762086 0.169151249249724 0.161722291719255 0.150622611691645 0.16400777573512 0.171044574922882 0.17259113384192 0.134760411726763 0.162507214805209 0.14365042023664 0.156543776647155 0.154710538665387 0.152318952125402 0.158122735883429 0.153542020792829 0.165979662421435 0.155317107023039 0.135427709836248 0.143681064066236 0.170611385336219 0.152970061612967 0
"PropUrbanArea" 0.738909523684276 0.754788257978593 0.754680125459756 0.754432940951696 0.786180699971696 0.730778938314533 0.735522370182526 0.81670787502895 0.807441581491799 0.750808059184044 0.763558162349767 0.728012775921031 0.704788479839038 0.769806289633261 0.720206062845175 0.732625147204395 0.841255717868603 0.750788202902967 0.73031007044793 0.730484619913148 0.838081844413488 0.757233890832337 0.764271186897546 0.768214675570033 0.749335758062272 0.759168930277954 83.5164835164835
"PropCroplandArea" 0.315880602359767 0.314532296702727 0.269501659100539 0.287633981491276 0.303888266886472 0.291897447817748 0.28006361704717 0.333476073910761 0.320912083464193 0.272554055269806 0.289971862785161 0.267348288493658 0.268404556752885 0.318104482946737 0.269031137785946 0.277939054261549 0.354204669484891 0.319441147339028 0.262792384058642 0.3044081452358 0.32966984314835 0.286004141052859 0.316242862070857 0.305062791477138 0.292793115595419 0.298070342661575 83.5164835164835
"PropPastureArea" 0.466981548322764 0.481162836984553 0.491750178004 0.481994879595141 0.486109716206083 0.508489147259705 0.481290606409862 0.539831833060834 0.513257312939283 0.485870553392883 0.484948623046451 0.47489832204709 0.479185296175456 0.51235358821565 0.474927047728628 0.46260917111738 0.49976391840923 0.494000365731804 0.448660431072297 0.493075488762789 0.523539706381665 0.461008379836061 0.526347597253026 0.497870857479198 0.516061795921683 0.491439568054141 83.5164835164835
"PropRangeLandArea" 0.725610810289406 0.711446892266055 0.727293423918227 0.704687137313238 0.747017893872422 0.696658524815341 0.707497595061106 0.75311489999672 0.702958096600716 0.720549405371181 0.732787555894455 0.725326670415483 0.710228543822448 0.707792644257614 0.723992560285649 0.71577533953874 0.742550463817586 0.751640248382134 0.672721788675573 0.677323790078967 0.769773152967554 0.740987918603007 0.725930370757401 0.663477854957087 0.7420047876062 0.719965934782572 83.5164835164835
