"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.11" 0.00737291424136593 0.00853705859526581 0.0083430345362825 0.00477299185098952 0.00611175785797439 0.00776096235933256 0.00814901047729918 0.00430733410942957 0.00477299185098952 0.00931315483119907 0.00407450523864959 0.00756693830034924 0.00659681800543267 0.00442374854481956 0.00776096235933256 0.00911913077221575 0.00552968568102445 0.00465657741559953 0.00454016298020955 0.00756693830034924 0.00737291424136593 0.00717889018238262 0.00570430733410943 0.00407450523864959 0.00611175785797439 0.00646876212650369 14.0761982793937
"GUILDE.12" 0.00291036088474971 0.00291036088474971 0.00329840900271634 0.00349243306169965 0.00363795110593714 0.00291036088474971 0.00252231276678308 0.00314318975552969 0.00291036088474971 0.0027163368257664 0.00310438494373302 0.00329840900271634 0.00291036088474971 0.00314318975552969 0.00426852929763291 0.00252231276678308 0.00363795110593714 0.00300737291424137 0.00314318975552969 0.00310438494373302 0.00329840900271634 0.00252231276678308 0.00325960419091967 0.00310438494373302 0.00349243306169965 0.00313077221575475 14.0761982793937
"GUILDE.13" 0.0162980209545984 0.0155219247186651 0.0155219247186651 0.010011641443539 0.0119324796274738 0.0159099728366317 0.0162980209545984 0.00977881257275902 0.00977881257275902 0.0159099728366317 0.00814901047729918 0.0161039968956151 0.0161039968956151 0.00954598370197905 0.0161039968956151 0.0162980209545984 0.0119324796274738 0.0083430345362825 0.010011641443539 0.0161039968956151 0.0159099728366317 0.0155219247186651 0.010128055878929 0.00824602250679084 0.0120779976717113 0.0131016686069073 14.0761982793937
"GUILDE.14" 0.0205665502522313 0.0211486224291812 0.0209545983701979 0.0142025611175786 0.0167345750873108 0.0190143577803648 0.0201785021342646 0.0129220023282887 0.0128055878928987 0.0207605743112146 0.0103802871556073 0.0205665502522313 0.0219247186651145 0.0128055878928987 0.020372526193248 0.020372526193248 0.0161525029103609 0.010477299185099 0.0125727590221187 0.020372526193248 0.020372526193248 0.0201785021342646 0.0132712456344587 0.0103802871556073 0.0157159487776484 0.0170081490104773 14.0761982793937
"GUILDE.15" 0.00989522700814901 0.00989522700814901 0.00853705859526581 0.00570430733410943 0.00669383003492433 0.00873108265424913 0.0097012029491657 0.00488940628637951 0.00582072176949942 0.00931315483119907 0.00446255335661622 0.00950717889018238 0.00873108265424913 0.00535506402793946 0.00950717889018238 0.00950717889018238 0.00625727590221187 0.00552968568102445 0.00547147846332945 0.00873108265424913 0.00931315483119907 0.0097012029491657 0.00547147846332945 0.00494761350407451 0.00713038416763679 0.00755219247186651 14.0761982793937
"GUILDE.16" 0.0250291036088475 0.0254171517268141 0.0254171517268141 0.0151338766006985 0.0193538998835856 0.0252231276678308 0.0254171517268141 0.0162980209545984 0.0155995343422584 0.0254171517268141 0.0130966239813737 0.0256111757857974 0.0250291036088475 0.0151338766006985 0.0252231276678308 0.0254171517268141 0.0189173457508731 0.0129025999223904 0.0153667054714785 0.0254171517268141 0.0252231276678308 0.0261932479627474 0.0157159487776484 0.0129025999223904 0.0190628637951106 0.0207807528133489 14.0761982793937
"GUILDE.17" 0.0545207605743112 0.0556849049282111 0.0558789289871944 0.0330616996507567 0.0419091967403958 0.0554908808692278 0.0552968568102445 0.0337601862630966 0.0331781140861467 0.056849049282111 0.0274544043461389 0.0554908808692278 0.0545207605743112 0.0335273573923166 0.0551028327512612 0.0556849049282111 0.0413271245634459 0.0273573923166473 0.0332945285215367 0.0547147846332945 0.0554908808692278 0.0552968568102445 0.0335273573923166 0.0276484284051222 0.0419091967403958 0.0451191307722158 14.0761982793937
"GUILDE.18" 0.0143577803647652 0.0151338766006985 0.0145518044237485 0.00884749708963911 0.010477299185099 0.0151338766006985 0.0145518044237485 0.00861466821885914 0.00861466821885914 0.0151338766006985 0.00746992627085759 0.0147458284827319 0.0139697322467986 0.00838183934807916 0.0149398525417152 0.0141637563057819 0.0109138533178114 0.00727590221187427 0.00908032596041909 0.0141637563057819 0.0141637563057819 0.0141637563057819 0.00908032596041909 0.00805199844780753 0.0107683352735739 0.0118700038804812 14.0761982793937
"GUILDE.19" 0.0465657741559953 0.046953822273962 0.0448195576251455 0.0306169965075669 0.0360884749708964 0.046371750097012 0.0477299185098952 0.0280558789289872 0.0275902211874272 0.0457896779200621 0.0239619712844393 0.0473418703919286 0.046953822273962 0.0263096623981374 0.0452076057431121 0.0508343034536283 0.0360884749708964 0.022894838960031 0.0277066356228172 0.046371750097012 0.046953822273962 0.0455956538610788 0.0273573923166473 0.0229918509895227 0.034778812572759 0.0380772215754754 14.0761982793937
"GUILDE.20" 0.0149398525417152 0.0157159487776484 0.0159099728366317 0.00966239813736903 0.0123690337601863 0.0153279006596818 0.0149398525417152 0.00908032596041909 0.0089639115250291 0.0149398525417152 0.00708187815289096 0.0162980209545984 0.0157159487776484 0.00826542491268917 0.0159099728366317 0.0153279006596818 0.0130966239813737 0.00785797438882421 0.00954598370197905 0.0157159487776484 0.0149398525417152 0.0147458284827319 0.00908032596041909 0.00795498641831587 0.0117869615832363 0.0126069072564998 14.0761982793937
"GUILDE.21" 0.000194024058983314 0.000388048117966628 0.00155219247186651 0.00116414435389988 0.000291036088474971 0.000388048117966628 0.000194024058983314 0.00162980209545984 0.0010477299185099 0.000582072176949942 0.00097012029491657 0.000776096235933256 0.000582072176949942 0.000232828870779977 0.000194024058983314 0.00213426464881645 0.00160069848661234 9.7012029491657e-05 0.000116414435389988 0.000388048117966628 0.00155219247186651 0.00174621653084983 0.000116414435389988 0.000194024058983314 0.000873108265424913 0.000760186263096624 14.0761982793937
"GUILDE.22" 0.0069848661233993 0.00640279394644936 0.00601474582848273 0.00721769499417928 0.0069848661233993 0.00717889018238262 0.00776096235933256 0.00651920838183935 0.00477299185098952 0.00756693830034924 0.00611175785797439 0.0069848661233993 0.00601474582848273 0.00523864959254948 0.00679084206441599 0.00737291424136593 0.00552968568102445 0.00475358944509119 0.0050058207217695 0.00679084206441599 0.00601474582848273 0.00892510671323244 0.00582072176949942 0.00591773379899108 0.00640279394644936 0.00644315095071789 14.0761982793937
"GUILDE.23" 0.0147458284827319 0.0145518044237485 0.0155219247186651 0.00942956926658906 0.0113504074505239 0.0155219247186651 0.0149398525417152 0.00942956926658906 0.00931315483119907 0.0159099728366317 0.00795498641831587 0.0147458284827319 0.0147458284827319 0.00931315483119907 0.0151338766006985 0.0151338766006985 0.0117869615832363 0.00795498641831587 0.00954598370197905 0.0153279006596818 0.0149398525417152 0.0153279006596818 0.0089639115250291 0.00776096235933256 0.0110593713620489 0.0124163756305782 14.0761982793937
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.0761982793937
"GUILDE.25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.0761982793937
"GUILDE.26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.0761982793937
"Functional_group" 0.115634267808181 0.11434726652118 0.0983716635890549 0.0706563706563707 0.0777866375692463 0.111913155391416 0.115634267808181 0.0699177438307873 0.0620110794023837 0.111017850148285 0.0496194952716692 0.106821106821107 0.113284091544961 0.0669968104750713 0.107072911420738 0.10052599183034 0.0850889709585362 0.0589922220357003 0.0757428235689105 0.109954675172066 0.110178501482849 0.11199709025796 0.063689776733255 0.0587963740137653 0.0849001175088132 0.0900380504728331 97.6157312576813
"Ascoma_type" 0.136752136752137 0.148148148148148 0.125356125356125 0.109401709401709 0.111111111111111 0.133903133903134 0.131054131054131 0.094017094017094 0.102564102564103 0.116809116809117 0.0982905982905983 0.125356125356125 0.13960113960114 0.0974358974358974 0.131054131054131 0.131054131054131 0.13034188034188 0.0982905982905983 0.112820512820513 0.131054131054131 0.150997150997151 0.11965811965812 0.100854700854701 0.0997150997150997 0.126068376068376 0.120068376068376 0.958623514952888
"Ascoma_development" 0.0797720797720798 0.094017094017094 0.0826210826210826 0.0581196581196581 0.0833333333333333 0.0968660968660969 0.0854700854700855 0.0564102564102564 0.0632478632478632 0.0883190883190883 0.056980056980057 0.105413105413105 0.0911680911680912 0.0632478632478632 0.0797720797720798 0.0883190883190883 0.0726495726495726 0.0612535612535613 0.0547008547008547 0.0911680911680912 0.0826210826210826 0.0826210826210826 0.0649572649572649 0.0612535612535613 0.0705128205128205 0.0765925925925926 0.958623514952888
"Ascus_dehiscence" 0.150997150997151 0.125356125356125 0.125356125356125 0.124786324786325 0.138888888888889 0.122507122507123 0.131054131054131 0.121367521367521 0.11965811965812 0.136752136752137 0.131054131054131 0.128205128205128 0.133903133903134 0.112820512820513 0.131054131054131 0.133903133903134 0.136752136752137 0.131054131054131 0.135042735042735 0.153846153846154 0.162393162393162 0.125356125356125 0.128205128205128 0.118233618233618 0.138888888888889 0.131897435897436 0.958623514952888
"C_perct" 0.707639163722736 0.687976448809755 0.715294253692548 0.672302203444482 0.691555029996698 0.709623807973432 0.703073663388801 0.672329511690556 0.65582533663601 0.693743895412457 0.657282331607005 0.717913267225529 0.681001357039978 0.66707913081712 0.716868230652845 0.697107992622702 0.67795383246729 0.663498836442014 0.675045219790441 0.710863596083676 0.722752417199744 0.71258658697884 0.661295056815454 0.653695317690989 0.677768835333469 0.688083012941383 2.05653420729209
"N_perct" 0.403309124410179 0.413929304524143 0.434800077849983 0.367350639967877 0.384062995281334 0.400791926894212 0.376485975580922 0.450270942146325 0.423708957080961 0.389272684839096 0.381977137367974 0.396787252601364 0.419225527012208 0.388220135365896 0.392585991543398 0.460715350746288 0.445875100298097 0.383298842294295 0.385623887632886 0.392243696914061 0.431880586159632 0.40989366382573 0.383691318779279 0.366005253250437 0.409262971635854 0.403650773760097 1.39287177386317
"P_perct" 0.279846598017154 0.264197646045388 0.299363797094624 0.243221329357117 0.24499576310496 0.251152184362649 0.262532636312411 0.216455380022341 0.248168495316775 0.290502131380032 0.218927446928163 0.252761381296215 0.286949388397008 0.214751692092791 0.278185142803617 0.308117352091519 0.248588126747085 0.234110094361636 0.226201245751873 0.284702525281242 0.258684465036224 0.274604014260104 0.253677871050455 0.219202781721296 0.245142506834708 0.256201679826696 1.22900450634986
"C.N_perct" 0.41750010267502 0.404438619641734 0.486053862628938 0.370735897302768 0.411761810079426 0.456848253059265 0.429963124490226 0.42953659824078 0.365023090427795 0.465920567845332 0.333559972435386 0.460888473073948 0.392757983049196 0.351712867432153 0.423246710633199 0.417262748099308 0.434486829864044 0.350415161551994 0.3651171104039 0.420851519827963 0.503429663141058 0.459324961711713 0.353883302455835 0.343108213940651 0.404444241997448 0.410090867440363 1.41745186399017
"C.P_perct" 0.503227301801569 0.576094704425005 0.598647312875734 0.453221987809776 0.514566456502592 0.597326837343948 0.595348777657658 0.487795381107127 0.474147603958247 0.563786897760119 0.476735224114258 0.563696269724556 0.605415511701836 0.480964049075685 0.595567319055175 0.587280136789382 0.53486025337796 0.487415386241371 0.490342541737929 0.579029930557904 0.540341460319453 0.601540691366672 0.454685220216015 0.455901819592549 0.493250882757212 0.532447598314789 1.26177795985252
"N.P_perct" 0.402751688457759 0.42503965154444 0.424228589430832 0.40157616374512 0.394013575997621 0.414145817691142 0.458915090248804 0.429199601495423 0.394618127247731 0.447919296601909 0.372306468742898 0.436517604857876 0.416969821775068 0.406401230104636 0.424732270937537 0.42250327898565 0.387716577534434 0.396155175870032 0.407043226005174 0.403488612532751 0.445995397360993 0.405152421591402 0.355712381573906 0.415097118625408 0.429674503418728 0.412714947695091 0.45882834903728
"Sporocarp_N_perct" 0.586374767845049 0.588861133800313 0.560428323720208 0.518577805896383 0.501174636346315 0.599358153992027 0.575576225249979 0.500130437885904 0.530755230193904 0.529790391242274 0.421528432866754 0.591560645754222 0.571363572666565 0.517781365719753 0.562110847293358 0.643892750579515 0.534146833998437 0.515080805404772 0.506161149948577 0.540383752576275 0.553547806783903 0.55186568958785 0.468233038386059 0.515577115458052 0.505591571477247 0.539594099386948 0.663662433428923
"Melanin_content_mg.g" 0.645026146322873 0.817300091644263 0.812011457247197 0.674539602478763 0.834449822416372 0.831728323502063 0.798761287553129 0.714573606913059 0.728431153523304 0.858572868104575 0.711893585315271 0.776360271634241 0.716139829444525 0.715405073764012 0.736832542966764 0.838207786328536 0.733194550442546 0.716100540473341 0.769811147476045 0.756406279640491 0.800366010891243 0.82096832033503 0.692499363168103 0.581805275075826 0.729680091175777 0.752442601113494 0.253994264645637
"Spore_width_μm" 0.629264992656945 0.63275323645709 0.637101327330005 0.579796313619663 0.60824258143054 0.639977391472666 0.635003237721649 0.588336843045812 0.590171947325783 0.626488605203664 0.567377898642961 0.629734786911188 0.637614759290275 0.585257990995398 0.627826599602269 0.626188794657718 0.595806060205565 0.56382156446395 0.580396034382035 0.626336121725687 0.621721681911871 0.637178379219686 0.590666440724241 0.563802310080007 0.60341951064477 0.608971416388858 4.45718967636215
"Spore_length_μm" 0.534769893962324 0.517166586236664 0.523528253030791 0.492610519352381 0.505779178825554 0.525484865732195 0.513762407208822 0.513687711107951 0.500925363203914 0.54028637677201 0.49536638758612 0.520643712376451 0.51819991036006 0.497841546448669 0.530586905290185 0.509933830933192 0.512130655842271 0.490572627248994 0.502776317433244 0.538393637321891 0.52971045507195 0.525006148952537 0.496232921302953 0.490321842709405 0.512848185650276 0.513542649598432 4.45718967636215
"Spore_size_μm3" 0.984298260440372 0.998873668585772 0.986826431646251 0.988340111856225 0.989111210148309 0.985678236215226 0.986797600607631 0.987976726048484 0.983266188379116 0.98323795172701 0.983842048575841 0.981631524710806 0.984709961806529 0.984898426917394 0.987047450457697 0.980745019420229 0.983023235773001 0.985424393065345 0.987606404391755 0.984843963785037 0.985359731914229 0.983554873947819 0.989617470062965 0.989343965037839 0.985731077433409 0.986071437318172 4.45718967636215
"Fruiting_body_size_mm2" 0.3867186970149 0.393332567154882 0.395998408968381 0.346628373449349 0.366992718487151 0.390072968844099 0.390883483011984 0.334761524279147 0.321871641516143 0.403399024928751 0.308273448308652 0.404026680048455 0.401398528971187 0.326279968610526 0.36928997124154 0.375098805986571 0.357149586091195 0.314622504929065 0.324861068225054 0.388219458730075 0.381469803415447 0.379134921319961 0.317940078090522 0.314339239313796 0.358446940400821 0.362048416453506 4.44899631298648
"Fos" 0.000671478932348498 0.000671478932348498 0.000727435510044206 0.000587544065804935 0.000587544065804935 0.000671478932348498 0.000643500643500643 0.000537183145878798 0.000453248279335236 0.000839348665435622 0.000531587488109227 0.000727435510044206 0.000783392087739914 0.000654691959039785 0.000727435510044206 0.00075541379889206 0.000650495215712607 0.000461641765989592 0.000453248279335236 0.00075541379889206 0.000699457221196352 0.00075541379889206 0.000570757092496223 0.000545576632533154 0.000503609199261373 0.000638632421241117 97.6157312576813
"Ter" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98.1564932404752
"Aqu" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98.1564932404752
"Arb" 0.0959655307481394 0.0935873761960718 0.089334676291198 0.0483296961557831 0.0729393990263555 0.0972525320351407 0.0986514464775334 0.0551284203458116 0.055984555984556 0.0959935090369873 0.0427228470706732 0.0918807005763527 0.089726372335068 0.0602316602316602 0.0929718538414191 0.099882491186839 0.070547255329864 0.0477169716300151 0.052190700016787 0.0926640926640927 0.093755245929159 0.100805774718818 0.058787980527111 0.0487941357506575 0.074198422024509 0.0768017458452241 97.6157312576813
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98.1564932404752
"Substrate" 0.0442336746684573 0.0441777180907616 0.0459123719993285 0.035319791841531 0.0394703709921101 0.0436461306026523 0.0462481114655028 0.034211851603156 0.0321134799395669 0.0461641765989592 0.0295590621677578 0.0469195903978513 0.0450170667561972 0.0312069833808964 0.0478148956409826 0.0462481114655028 0.0358611717307369 0.0298948016339321 0.0330535504448548 0.0459963068658721 0.0447093055788708 0.045436741088915 0.0328353197918415 0.0282580717363326 0.038924794359577 0.0397293380336859 97.6157312576813
"RangeSize_km2" 0.833547381255931 0.859627179963196 0.867932883271239 0.74318824853835 0.789542248724607 0.875500631872401 0.8439336969552 0.860488443818109 0.768131203094339 0.754335400848346 0.718416566080711 0.836178325261876 0.857631896541231 0.767912922299398 0.832420288656767 0.822735591120727 0.781148141938451 0.786574920832437 0.730820110547953 0.79959719710715 0.812098401627735 0.837289670401428 0.764117387866504 0.744449014420151 0.785513667807014 0.80292525683405 0.598115526423597
