"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.13" 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0164141414141414 0.0176767676767677 0.0185185185185185 0.0164141414141414 0.0164141414141414 0.0168350168350168 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0176767676767677 0.0168350168350168 0.0151515151515152 0.0168350168350168 0.0185185185185185 0.0151515151515152 0.0168350168350168 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0168350168350168 0.0161111111111111 21.7582417582418
"GUILDE.14" 0.0909090909090909 0.124579124579125 0.12962962962963 0.0845959595959596 0.095959595959596 0.0896464646464646 0.12962962962963 0.101010101010101 0.0972222222222222 0.11952861952862 0.11952861952862 0.124579124579125 0.107744107744108 0.0795454545454545 0.112794612794613 0.126262626262626 0.11952861952862 0.126262626262626 0.0782828282828283 0.121212121212121 0.0614478114478114 0.0934343434343434 0.0997474747474747 0.122895622895623 0.109427609427609 0.106616161616162 21.7582417582418
"GUILDE.15" 0.0378787878787879 0.037037037037037 0.0437710437710438 0.0454545454545455 0.0366161616161616 0.0404040404040404 0.0387205387205387 0.0353535353535354 0.0404040404040404 0.0353535353535354 0.031986531986532 0.0336700336700337 0.0420875420875421 0.0303030303030303 0.0404040404040404 0.031986531986532 0.0471380471380471 0.0387205387205387 0.0353535353535354 0.0420875420875421 0.0303030303030303 0.0328282828282828 0.0404040404040404 0.0437710437710438 0.0420875420875421 0.0381649831649832 21.7582417582418
"GUILDE.16" 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 21.7582417582418
"GUILDE.17" 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 21.7582417582418
"GUILDE.18" 0.0164141414141414 0.0151515151515152 0.0151515151515152 0.0164141414141414 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0164141414141414 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0168350168350168 0.0151515151515152 0.0151515151515152 0.0168350168350168 0.0134680134680135 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.015993265993266 0.0151515151515152 0.0151515151515152 0.0168350168350168 0.0151515151515152 0.0154713804713805 21.7582417582418
"GUILDE.19" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.7582417582418
"GUILDE.20" 0.0378787878787879 0.0555555555555556 0.0454545454545455 0.0416666666666667 0.0593434343434343 0.047979797979798 0.0488215488215488 0.0441919191919192 0.0353535353535354 0.0538720538720539 0.0505050505050505 0.0404040404040404 0.0404040404040404 0.0467171717171717 0.0454545454545455 0.0521885521885522 0.0488215488215488 0.0572390572390572 0.0378787878787879 0.0521885521885522 0.0336700336700337 0.0378787878787879 0.0441919191919192 0.0505050505050505 0.0521885521885522 0.0464141414141414 21.7582417582418
"GUILDE.21" 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0117845117845118 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0117845117845118 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0102356902356902 21.7582417582418
"GUILDE.22" 0.0378787878787879 0.0454545454545455 0.0404040404040404 0.0429292929292929 0.0391414141414141 0.0429292929292929 0.037037037037037 0.0353535353535354 0.0391414141414141 0.0387205387205387 0.031986531986532 0.0353535353535354 0.0353535353535354 0.0366161616161616 0.0454545454545455 0.031986531986532 0.0404040404040404 0.0404040404040404 0.0429292929292929 0.0404040404040404 0.0303030303030303 0.0366161616161616 0.0353535353535354 0.0420875420875421 0.0353535353535354 0.0383838383838384 21.7582417582418
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.7582417582418
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.7582417582418
"GUILDE.25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.7582417582418
"GUILDE.26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.7582417582418
"Sociality" 0.0532258064516129 0.0543010752688172 0.0629032258064516 0.0495967741935484 0.0580645161290323 0.0528225806451613 0.0623655913978495 0.05 0.0431451612903226 0.060752688172043 0.0591397849462366 0.0623655913978495 0.0623655913978495 0.0556451612903226 0.0564516129032258 0.0639784946236559 0.0645161290322581 0.089247311827957 0.044758064516129 0.056989247311828 0.039247311827957 0.0528225806451613 0.0495967741935484 0.0596774193548387 0.0591397849462366 0.0569247311827957 68.1318681318681
"Nesting" 0.0851735015772871 0.119348054679285 0.113564668769716 0.0855678233438486 0.0812302839116719 0.0875394321766561 0.104626708727655 0.0733438485804416 0.0839905362776025 0.108832807570978 0.114616193480547 0.113038906414301 0.110410094637224 0.082018927444795 0.120925341745531 0.104626708727655 0.109358569926393 0.121976866456362 0.0839905362776025 0.1198738170347 0.0436382754994742 0.0863564668769716 0.0855678233438486 0.112513144058885 0.0977917981072555 0.0979968454258675 69.6703296703297
"Body_mass_g" 0.0364320910724866 0.0471079646350825 0.0472476155061658 0.0370453780369303 0.0353920032355233 0.0335205732602001 0.0447093702030777 0.0274605242321519 0.0357844447147336 0.0397484772467521 0.045013846137822 0.0412447257654719 0.0499047785844899 0.046916205371173 0.0401402392162345 0.042937969612911 0.0358828759639771 0.0408960155207824 0.0341946991572019 0.0439208473638997 0.0316484511812244 0.0373544562384655 0.0374148123269383 0.0407370695440093 0.0430683960033868 0.0398289532052437 56.2637362637363
"Inter_dist_mm" 0.0919452974914323 0.124327009693776 0.112191726350288 0.0896663728460154 0.090225411858558 0.0896964117276252 0.118969771764626 0.0877097913245101 0.0859028425429756 0.118045050482783 0.12225894286524 0.116169466769391 0.124975882784573 0.0884613358464808 0.117443565340238 0.118263227304842 0.119120492096799 0.116573621250169 0.0884307639681204 0.109611860191784 0.0637875938367451 0.089944926648147 0.0895026059196951 0.123658969806976 0.123025091189006 0.104796321276032 57.2527472527472
"TongueGuild" 0.0805722891566265 0.0150602409638554 0.0617469879518072 0.0252259036144578 0.0278614457831325 0.00753012048192771 0.0426706827309237 0.00828313253012048 0.00978915662650602 0.0245983935742972 0.0125502008032129 0.0215863453815261 0.0240963855421687 0.0154367469879518 0.0471887550200803 0.0833333333333333 0.035140562248996 0.0672690763052209 0.0444277108433735 0.0125502008032129 0.0128012048192771 0.0203313253012048 0.0282379518072289 0.0843373493975904 0.0105421686746988 0.0329267068273092 72.967032967033
"TongueLength_mm" 0.0135021038571375 0.0135476288116659 0.0126935995954491 0.0124914500953506 0.0133667156176377 0.0143012816384347 0.0157421803073571 0.012478004273084 0.0147389323271424 0.014628453551211 0.013427496916647 0.0169237186363805 0.0139447530707273 0.0133570022741484 0.0153196472980232 0.014806203565503 0.0156826770858179 0.014498311159448 0.0139489287845632 0.0133336822414457 0.0114143008408106 0.0172907140571047 0.0129912796421493 0.0141864979273121 0.0134973693740667 0.0140845173179447 56.2637362637363
"GlossaLength_mm" 0.00802332842362308 0.00830736790097919 0.0101154491420355 0.00746273408125095 0.00791133279620979 0.00708221670001768 0.00856498486955711 0.0071531323248786 0.00816246996390421 0.00855734223131081 0.0130842190344198 0.0102379505462029 0.00893970109763283 0.00721757168757595 0.00847288058607239 0.00987206061596487 0.0102819122506746 0.00792035992536714 0.00802828952476642 0.00804510151487018 0.00832102392504321 0.00951978962256725 0.00768330760906283 0.0089464066970472 0.00799578050208801 0.0086362685429249 56.2637362637363
"PrementumLength_mm" 0.0172353960610336 0.0166899746136103 0.016138357070793 0.0165280625104763 0.0172439108821091 0.019395633650545 0.0159299699042911 0.0164635239067006 0.0158869102327939 0.0165263603469221 0.017044768091472 0.0175616743426728 0.0169312218126046 0.0185021986498974 0.0186477136943172 0.0190263454514353 0.0155438172116239 0.0164935016644872 0.0167223799383028 0.0166652000155142 0.0163540349144023 0.0185124048616192 0.0167543089980454 0.0170006433394305 0.01595095256146 0.0170299705890624 56.2637362637363
"Lecty" 0.0786163522012579 0.10272536687631 0.103424178895877 0.0754716981132075 0.079664570230608 0.079664570230608 0.104122990915444 0.0828092243186583 0.0833333333333333 0.10272536687631 0.108315863032844 0.103424178895877 0.106219426974144 0.079664570230608 0.0999301187980433 0.10062893081761 0.10272536687631 0.0985324947589098 0.079664570230608 0.10062893081761 0.0580013976240391 0.0765199161425577 0.0833333333333333 0.0964360587002096 0.10062893081761 0.0914884696016771 52.4175824175824
"Ter" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8901098901099
"Aqu" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8901098901099
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8901098901099
"Foraging_max_km" 0.0113142258118478 0.0104852847279904 0.012999689644688 0.0110423495910963 0.0136265979403521 0.0136192056398337 0.0140868509581297 0.012395700036797 0.0123299555654743 0.0134617089003876 0.0110483434978032 0.0125889612304926 0.0124166620167372 0.0143824049749477 0.0110785810069 0.0132697336522342 0.0117650260419342 0.0129070649324154 0.011748596429278 0.011189576250914 0.0118473089706631 0.0113239091689848 0.0132727289147997 0.0132611446721975 0.0138001688577609 0.0124504711773864 56.2637362637363
"Comm_max_km" 0.0154610054285031 0.0144170750611505 0.0162988894373127 0.0172920179490053 0.0170445498255661 0.0138697895495085 0.0157833018044193 0.0177335716282667 0.0155052647530614 0.0182172767252023 0.0194024646746694 0.0168016854424954 0.0145556235115188 0.0179116890285065 0.0174243670836518 0.0150662562833943 0.0140408554901436 0.0183778469145861 0.0176429425813272 0.017675644298058 0.0165352457001273 0.0162875851023192 0.0137756048123964 0.0204972483437373 0.0159659419637674 0.0165433497357078 56.2637362637363
"Homing_max_km" 0.0224211563331047 0.0212781209183566 0.0204542017820523 0.0205566243709738 0.0199198949147329 0.0223210578031322 0.0196814519844332 0.0217472797026755 0.0208341458900297 0.0224315958254775 0.0196616887977418 0.0184439864468339 0.0276666074551088 0.0174604398917397 0.0195762623821911 0.0174774470733183 0.0225922290283133 0.0208372971433224 0.0204133412941072 0.0171655009874273 0.0232894705361475 0.0206809666267767 0.020368484164178 0.0200832563479719 0.0177609589184409 0.0206049386647435 56.2637362637363
"RangeSize_km2" 0.548832414227137 0.574187598172763 0.570223474214661 0.553747785330634 0.557303397579889 0.539928566460526 0.612807761328401 0.519963672004409 0.595454553937171 0.585264143725029 0.594337968387674 0.610360023163782 0.59460443356921 0.534874928615101 0.646464355845387 0.573337007012166 0.602422099182139 0.557843809625607 0.585146916821785 0.587847818747108 0.481250614210795 0.555932688944879 0.550794850706975 0.55944674710865 0.617486108921688 0.572394549513743 32.4175824175824
