"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.11" 0.0232007575757576 0.0170454545454545 0.0208333333333333 0.0175189393939394 0.0173295454545455 0.0153409090909091 0.0181818181818182 0.0170454545454545 0.0203598484848485 0.0194128787878788 0.0177556818181818 0.0205965909090909 0.0189393939393939 0.0164366883116883 0.0177556818181818 0.0213068181818182 0.0194128787878788 0.0184659090909091 0.01875 0.0170454545454545 0.0184659090909091 0.0190340909090909 0.0198863636363636 0.0213068181818182 0.0236742424242424 0.0190040584415584 54.4891640866873
"GUILDE.12" 0.0303030303030303 0.0340909090909091 0.0298295454545455 0.025094696969697 0.0230113636363636 0.0267045454545455 0.0238636363636364 0.028125 0.0317234848484848 0.0288825757575758 0.0284090909090909 0.0245028409090909 0.0336174242424242 0.0237418831168831 0.0248579545454545 0.0260416666666667 0.0241477272727273 0.0303030303030303 0.0244318181818182 0.0276988636363636 0.0241477272727273 0.0235795454545455 0.0284090909090909 0.0294744318181818 0.0331439393939394 0.0275254329004329 54.4891640866873
"GUILDE.13" 0.0241477272727273 0.0241477272727273 0.0255681818181818 0.0222537878787879 0.0241477272727273 0.0210227272727273 0.0244318181818182 0.0201704545454545 0.0241477272727273 0.0269886363636364 0.0227272727272727 0.0241477272727273 0.0246212121212121 0.0202922077922078 0.0205965909090909 0.0227272727272727 0.0198863636363636 0.0236742424242424 0.0252840909090909 0.0220170454545455 0.0222537878787879 0.0224431818181818 0.0262784090909091 0.0227272727272727 0.0222537878787879 0.0231582792207792 54.4891640866873
"GUILDE.14" 0.0265151515151515 0.025094696969697 0.0246212121212121 0.0208333333333333 0.0224431818181818 0.0215909090909091 0.0230113636363636 0.0215909090909091 0.0236742424242424 0.0260416666666667 0.0259232954545455 0.0209517045454545 0.0274621212121212 0.0206980519480519 0.0205965909090909 0.0260416666666667 0.0191761363636364 0.021780303030303 0.0230113636363636 0.0198863636363636 0.0182291666666667 0.0224431818181818 0.0227272727272727 0.0220170454545455 0.0293560606060606 0.0230286796536797 54.4891640866873
"GUILDE.15" 0.0232007575757576 0.0227272727272727 0.0203598484848485 0.0191761363636364 0.0164772727272727 0.0215909090909091 0.0178977272727273 0.0181818181818182 0.0198863636363636 0.0189393939393939 0.0181107954545455 0.0198863636363636 0.0179924242424242 0.0178571428571429 0.0191761363636364 0.0189393939393939 0.0163352272727273 0.0203598484848485 0.0232954545454545 0.0170454545454545 0.0153882575757576 0.0190340909090909 0.0166903409090909 0.0177556818181818 0.0203598484848485 0.0190665584415584 54.4891640866873
"GUILDE.16" 0.0317234848484848 0.03125 0.0321969696969697 0.0319602272727273 0.0284090909090909 0.0309659090909091 0.0329545454545455 0.0303977272727273 0.0307765151515152 0.0303030303030303 0.02734375 0.0298295454545455 0.0321969696969697 0.0251623376623377 0.0294744318181818 0.0307765151515152 0.0326704545454545 0.0321969696969697 0.03125 0.0316051136363636 0.0288825757575758 0.0306818181818182 0.0316051136363636 0.0337357954545455 0.0340909090909091 0.030897591991342 54.4891640866873
"GUILDE.17" 0.0568181818181818 0.0549242424242424 0.0544507575757576 0.0310132575757576 0.0369318181818182 0.0488636363636364 0.0383522727272727 0.0375 0.0511363636363636 0.046875 0.0458096590909091 0.0419034090909091 0.0553977272727273 0.0320616883116883 0.0394176136363636 0.0549242424242424 0.0395359848484848 0.0449810606060606 0.0417613636363636 0.0482954545454545 0.0392992424242424 0.0403409090909091 0.0458096590909091 0.0447443181818182 0.0625 0.0453459145021645 54.4891640866873
"GUILDE.18" 0.0359848484848485 0.046875 0.0378787878787879 0.0348011363636364 0.0363636363636364 0.0363636363636364 0.040625 0.0366477272727273 0.0411931818181818 0.0487689393939394 0.0333806818181818 0.0376420454545455 0.0435606060606061 0.03125 0.0369318181818182 0.046875 0.0357481060606061 0.0445075757575758 0.0309659090909091 0.0394176136363636 0.0293560606060606 0.0375 0.04296875 0.0383522727272727 0.0426136363636364 0.0386628787878788 54.4891640866873
"GUILDE.19" 0.0587121212121212 0.0596590909090909 0.056344696969697 0.0369318181818182 0.0434659090909091 0.0411931818181818 0.04375 0.0463068181818182 0.0572916666666667 0.0615530303030303 0.046875 0.0522017045454545 0.0568181818181818 0.0330762987012987 0.0454545454545454 0.0596590909090909 0.0352746212121212 0.0639204545454545 0.0465909090909091 0.0518465909090909 0.0385890151515152 0.0394886363636364 0.0490056818181818 0.0482954545454546 0.0601325757575758 0.0492974837662338 54.4891640866873
"GUILDE.20" 0.0487689393939394 0.0411931818181818 0.0445075757575758 0.0291193181818182 0.0355113636363636 0.0357954545454545 0.0352272727272727 0.0346590909090909 0.0497159090909091 0.0525568181818182 0.0379971590909091 0.0408380681818182 0.0520833333333333 0.0298295454545455 0.0383522727272727 0.0478219696969697 0.0314867424242424 0.0459280303030303 0.0323863636363636 0.0379971590909091 0.0317234848484848 0.0329545454545455 0.04296875 0.0426136363636364 0.0501893939393939 0.0400890151515152 54.4891640866873
"GUILDE.21" 0.0696022727272727 0.0681818181818182 0.0710227272727273 0.037405303030303 0.0446022727272727 0.0494318181818182 0.0480113636363636 0.0460227272727273 0.0648674242424242 0.068655303030303 0.0553977272727273 0.0539772727272727 0.0625 0.0340909090909091 0.0504261363636364 0.0696022727272727 0.0364583333333333 0.0658143939393939 0.0463068181818182 0.0454545454545455 0.0414299242424242 0.0417613636363636 0.0486505681818182 0.0500710227272727 0.0677083333333333 0.0534981060606061 54.4891640866873
"GUILDE.22" 0.0355113636363636 0.0274621212121212 0.0284090909090909 0.0227272727272727 0.0252840909090909 0.0232954545454545 0.0258522727272727 0.0255681818181818 0.037405303030303 0.0321969696969697 0.0284090909090909 0.02734375 0.0298295454545455 0.0243506493506494 0.0301846590909091 0.0378787878787879 0.0234375 0.0331439393939394 0.0221590909090909 0.0259232954545455 0.0229640151515152 0.0258522727272727 0.0255681818181818 0.0308948863636364 0.03125 0.0281160714285714 54.4891640866873
"GUILDE.23" 0.0236742424242424 0.0222537878787879 0.0208333333333333 0.0170454545454545 0.0193181818181818 0.0224431818181818 0.0210227272727273 0.0215909090909091 0.0260416666666667 0.0260416666666667 0.0230823863636364 0.01953125 0.0260416666666667 0.0186688311688312 0.0220170454545455 0.0269886363636364 0.0224905303030303 0.0246212121212121 0.0230113636363636 0.0237926136363636 0.0198863636363636 0.0210227272727273 0.0188210227272727 0.0230823863636364 0.0260416666666667 0.0223745941558442 54.4891640866873
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54.4891640866873
"GUILDE.25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54.4891640866873
"GUILDE.26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54.4891640866873
"Growth" 0.0227420402858999 0.0230669265756985 0.0253411306042885 0.0157569850552307 0.0179337231968811 0.0173489278752437 0.0169590643274854 0.0187134502923977 0.0214424951267057 0.0191682910981157 0.0207115009746589 0.0173001949317739 0.0240415854450942 0.0146198830409357 0.0187621832358674 0.0233918128654971 0.0152696556205328 0.0220922677063028 0.0177387914230019 0.0199805068226121 0.0151072124756335 0.0192982456140351 0.0214424951267057 0.0163255360623782 0.0214424951267057 0.0194398960363873 79.4117647058823
"Life_form" 0.154706790123457 0.152006172839506 0.155092592592593 0.123070987654321 0.130787037037037 0.128935185185185 0.128703703703704 0.127314814814815 0.153935185185185 0.155478395061728 0.139756944444444 0.142071759259259 0.153549382716049 0.121527777777778 0.137152777777778 0.15625 0.12962962962963 0.153163580246914 0.133333333333333 0.138599537037037 0.128086419753086 0.13287037037037 0.141782407407407 0.136284722222222 0.154706790123457 0.140351851851852 66.8730650154799
"Life_strategy" 0.102988953866147 0.10916179337232 0.102664067576348 0.0730994152046784 0.0752436647173489 0.0795321637426901 0.0801169590643275 0.0775828460038986 0.11143599740091 0.109486679662118 0.0869883040935673 0.087719298245614 0.11143599740091 0.0647451963241437 0.087962962962963 0.108512020792723 0.0734243014944769 0.105263157894737 0.0707602339181286 0.0882066276803119 0.0714749837556855 0.0760233918128655 0.0826023391812865 0.087962962962963 0.108512020792723 0.0893162535969553 79.4117647058823
"Epiphyte" 0.0228087324861518 0.0237862495927012 0.025089605734767 0.0162919517758227 0.0160312805474096 0.0181818181818182 0.0160312805474096 0.0218963831867058 0.0241120886282177 0.0221570544151189 0.020039100684262 0.0197947214076246 0.0237862495927012 0.0159195643066611 0.0171065493646139 0.0234604105571848 0.0172694688823721 0.0211795373085696 0.0158357771260997 0.01930596285435 0.016454871293581 0.0175953079178886 0.0195503421309873 0.020039100684262 0.0234604105571848 0.0198873527905786 79.1795665634675
"Seta_caps" 0.168648172611185 0.169528841919859 0.161602818141788 0.146411272567151 0.156406869220608 0.145046235138705 0.151651254953765 0.154557463672391 0.173051519154557 0.173932188463232 0.153896961690885 0.158520475561427 0.170409511228534 0.143045857709002 0.157859973579921 0.162483487450462 0.146851607221488 0.168648172611185 0.145310435931308 0.152906208718626 0.151034786437693 0.147159841479524 0.160501981505945 0.16446499339498 0.158520475561427 0.157698056237026 58.5913312693498
"Peristome" 0.00686037126715093 0.00968523002421308 0.00847457627118644 0.00504439063761098 0.00774818401937046 0.00799031476997579 0.0062953995157385 0.00460048426150121 0.00726392251815981 0.00847457627118644 0.00907990314769976 0.00696125907990315 0.00887812752219532 0.00657212037357316 0.00696125907990315 0.00807102502017756 0.00665859564164649 0.00766747376916868 0.00653753026634383 0.00665859564164649 0.00686037126715093 0.00702179176755448 0.00847457627118644 0.00696125907990315 0.00847457627118644 0.00737103655021331 63.9318885448916
"Rhizoids" 0.00364697301239971 0.00218818380743982 0.00218818380743982 0.00218818380743982 0.00306345733041575 0.00262582056892779 0.00262582056892779 0.00306345733041575 0.00218818380743982 0.00291757840991977 0.00218818380743982 0.00273522975929978 0.00218818380743982 0.00218818380743982 0.00218818380743982 0.00218818380743982 0.00218818380743982 0.00218818380743982 0.00218818380743982 0.00218818380743982 0.00218818380743982 0.00262582056892779 0.00273522975929978 0.00218818380743982 0.00218818380743982 0.00244201312910284 35.3715170278638
"Perm_proto" 0.0121396054628225 0.0111279716742539 0.0116337885685382 0.0116337885685382 0.0112291350531108 0.0112291350531108 0.0115326251896813 0.0112291350531108 0.0116337885685382 0.0121396054628225 0.0117602427921093 0.0117602427921093 0.0121396054628225 0.0110557121179276 0.0113808801213961 0.0116337885685382 0.0113808801213961 0.0116337885685382 0.0115326251896813 0.0117602427921093 0.0113808801213961 0.0112291350531108 0.0117602427921093 0.0110015174506829 0.0116337885685382 0.0115428860466797 51.0061919504644
"Mating_type" 0.121750575847318 0.123066798288911 0.11780190852254 0.0786442908851596 0.0890424481737414 0.0923988153998026 0.0866732477788746 0.0923988153998026 0.118789075353735 0.127015465613689 0.104392892398815 0.101678183613031 0.128660743665679 0.0719221548441687 0.100691016781836 0.129318854886476 0.0817703191839421 0.122079631457716 0.0912142152023692 0.100444225074038 0.0819348469891412 0.0866732477788746 0.102418558736426 0.104392892398815 0.126686410003291 0.103274385371128 78.4055727554179
"Sporophyte_freq" 0.181192660550459 0.169724770642202 0.178516819571865 0.113340978593272 0.130275229357798 0.130275229357798 0.132339449541284 0.127981651376147 0.173929663608563 0.180428134556575 0.149942660550459 0.134747706422018 0.180428134556575 0.104849279161206 0.147362385321101 0.175076452599388 0.127484709480122 0.16934250764526 0.13256880733945 0.15625 0.119457186544343 0.122477064220183 0.149655963302752 0.143635321100917 0.178134556574924 0.148376692878986 67.4922600619195
"Gen_length_y" 0.066706817013818 0.0655540243923911 0.0582088842465338 0.061145504283373 0.0605391534890857 0.0624775181688476 0.063541038581869 0.0659277595484656 0.0654684148386092 0.0662856448411964 0.0664742198075191 0.0579247135157656 0.0619473004553182 0.0609628706336085 0.0646331725315292 0.06538347858241 0.0606287782120616 0.0702124425400661 0.0618165424264076 0.0644674998321283 0.0619897155296642 0.0649612741863324 0.0602909516047375 0.0621438234331741 0.0662009705431773 0.0634357005295236 78.4829721362229
"Seta_max_len_mm" 0.352941313137653 0.365609007639971 0.356971427204323 0.319733462046484 0.3290979032071 0.344714080593296 0.335528846274873 0.322651303004679 0.373426379220652 0.340460187419591 0.342250400665512 0.350785092463958 0.367258014158658 0.30903081908224 0.329465075590945 0.35273326018056 0.333080082389474 0.353158311334246 0.341227661803466 0.338950421526943 0.324655088422457 0.325203294389252 0.33680861226848 0.354382912451743 0.338904204471105 0.341561086437907 15.8668730650155
"Gam_size_mm" 0.290605407459509 0.30327876018411 0.308655222667442 0.266261113157489 0.279778181058562 0.269953292228796 0.276645242759989 0.279373100177269 0.316647744452656 0.308806459018735 0.285937677801591 0.289693462315455 0.296619173525183 0.257026790823444 0.284146705808029 0.290879432326125 0.275036328552649 0.301643930444112 0.26059324353497 0.287395908896147 0.26220923717131 0.277976478868809 0.28233388045462 0.275248106312757 0.31100841742214 0.285510131896876 77.3219814241486
"Spore_size_µm" 0.280102904139459 0.278311862571695 0.281146553723408 0.259222741142903 0.263579040720332 0.257680049616435 0.258433009362856 0.257266788779778 0.285699398933855 0.279708756406362 0.272726146073073 0.261263445451593 0.278854525416539 0.26093732157036 0.273201840301858 0.275312056005869 0.252473686461036 0.275713840210592 0.267677335276621 0.267722954989678 0.265027350321899 0.264285970262688 0.263840139851209 0.26113463338647 0.277849750833892 0.268766884072418 74.3808049535604
"Veg_propagules" 0.0658955485453908 0.0637924991237294 0.0655450403084473 0.033298282509639 0.0384858044164038 0.0391167192429022 0.0378548895899054 0.0382754994742376 0.0644935155976165 0.0620399579390116 0.0504731861198738 0.0488958990536278 0.0662460567823344 0.0267387712182665 0.0467928496319664 0.0658955485453908 0.0320715036803365 0.0630914826498423 0.0380651945320715 0.0494216614090431 0.0329477742726954 0.0414300736067298 0.0483701366982124 0.047844374342797 0.061689449702068 0.0491508687597016 73.6068111455108
"Vp_max_size_µm" 0.984657864515508 1.01761346244431 0.959784744350517 0.982134599305827 0.991690060895751 0.955305383771483 0.991823164311948 0.993680645583517 1.01277433207154 1.00488105902267 0.98864158317268 0.973483876470933 1.0208750325771 0.97869479838663 0.963924909924212 0.987171676095412 1.01650196867556 1.00500011783169 0.938734793258981 0.993833051632419 1.01213653291904 0.986931872936915 1.00852151677884 0.9728155336262 0.97356385714069 0.988607057508015 2.24458204334365
"Vp_gem" 0.0298559887600983 0.0280997541271514 0.0280997541271514 0.0140498770635757 0.0172813487881981 0.0172813487881981 0.0191780821917808 0.0187565858798736 0.0288022479803302 0.0270460133473832 0.0218651211801897 0.0218651211801897 0.0242360379346681 0.0124943549601084 0.0221285563751317 0.0273972602739726 0.0133473832103969 0.0305584826132771 0.0177028451001054 0.0221285563751317 0.0145767474534598 0.0187565858798736 0.0213382507903056 0.0189673340358272 0.0298559887600983 0.0218267850870591 73.4520123839009
"Vp_tub" 0.0249457700650759 0.0263919016630513 0.0245842371655821 0.019884309472162 0.0164859002169197 0.0219088937093276 0.0156182212581345 0.0182212581344902 0.0245842371655821 0.0263919016630513 0.0227765726681128 0.0187093275488069 0.0238611713665944 0.0161140378060118 0.0203362255965293 0.0234996384671005 0.0184381778741865 0.0234996384671005 0.0186550976138829 0.0184381778741865 0.0186189443239335 0.0182212581344902 0.0241323210412147 0.0230477223427332 0.0300072306579899 0.02149488689185 71.3622291021672
"Vp_bul" 0.014822848879248 0.0137382501807664 0.0144613159797542 0.0135574837310195 0.013882863340564 0.0127982646420824 0.0121475054229935 0.0119305856832972 0.0119305856832972 0.0112075198843095 0.0135574837310195 0.0127440347071584 0.0126536514822849 0.0122404710257205 0.0140997830802603 0.0140997830802603 0.0128344179320318 0.014822848879248 0.0130151843817787 0.0146420824295011 0.0135574837310195 0.0130151843817787 0.0122017353579176 0.0130151843817787 0.0155459146782357 0.013300898667493 71.3622291021672
"Vp_lea" 0.0263633080534489 0.0234741784037559 0.0263633080534489 0.0236547490068617 0.0210184182015168 0.0212351029252438 0.0234019501625135 0.0214517876489707 0.0220296135789094 0.0245576020223908 0.0219393282773564 0.0238353196099675 0.0231130371975442 0.0218232471753599 0.0219393282773564 0.0220296135789094 0.020404478150957 0.0263633080534489 0.0216684723726977 0.0216684723726977 0.0249187432286024 0.0218851570964247 0.0227518959913326 0.0222101841820152 0.022390754785121 0.0228996543362741 71.4396284829721
"vp_bra" 0.027114967462039 0.0292841648590022 0.0281995661605206 0.0189804772234273 0.0195227765726681 0.0203904555314534 0.023644251626898 0.0264642082429501 0.0274765003615329 0.0256688358640636 0.023590021691974 0.0265726681127983 0.0234996384671005 0.020452432599938 0.0252169197396963 0.0256688358640636 0.0244034707158351 0.0267534345625452 0.0203904555314534 0.0241323210412147 0.0224150397686189 0.0203904555314534 0.0206073752711497 0.0249457700650759 0.0253073029645698 0.0240436938332817 71.3622291021672
"Vp_freq" 0.295454545454545 0.287878787878788 0.287878787878788 0.284090909090909 0.286363636363636 0.263636363636364 0.277272727272727 0.259090909090909 0.28030303030303 0.287878787878788 0.272727272727273 0.289772727272727 0.287878787878788 0.272727272727273 0.278409090909091 0.272727272727273 0.261363636363636 0.28030303030303 0.277272727272727 0.267045454545455 0.261363636363636 0.277272727272727 0.289772727272727 0.284090909090909 0.28030303030303 0.278515151515151 3.40557275541796
"Ter" 0.0138888888888889 0.0118055555555556 0.0121527777777778 0.00642361111111111 0.00791666666666667 0.00708333333333333 0.0075 0.00770833333333333 0.0142361111111111 0.0114583333333333 0.00963541666666667 0.009375 0.0135416666666667 0.00505952380952381 0.00911458333333333 0.0125 0.00625 0.0111111111111111 0.00729166666666667 0.00885416666666667 0.00572916666666667 0.00708333333333333 0.009375 0.00885416666666667 0.0114583333333333 0.00941626984126984 74.3034055727554
"Aqu" 0.00104166666666667 0.00243055555555556 0.000347222222222222 0 0.00104166666666667 0.000208333333333333 0.000208333333333333 0.000833333333333333 0.000694444444444444 0 0.00208333333333333 0.000260416666666667 0.000347222222222222 0.00104166666666667 0 0.00138888888888889 0.000520833333333333 0.00104166666666667 0 0.00078125 0.000520833333333333 0.000833333333333333 0 0.000520833333333333 0.000347222222222222 0.000659722222222222 74.3034055727554
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 94.5820433436533
"HABsb_1.1.0" 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 38.6222910216718
"HABsb_1.1.3" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_1.2" 0.00601202404809619 0.00601202404809619 0.0053440213760855 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00551102204408818 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00561122244488978 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00594923179692719 38.6222910216718
"HABsb_1.2.1" 0.0180360721442886 0.0167000668002672 0.0180360721442886 0.0170340681362725 0.018436873747495 0.0172344689378758 0.0168336673346693 0.0168336673346693 0.0180360721442886 0.0180360721442886 0.0180360721442886 0.0180360721442886 0.01937207748831 0.0163183509876897 0.0175350701402806 0.0180360721442886 0.0170340681362725 0.0187040748162993 0.0168336673346693 0.0175350701402806 0.0153640614562458 0.0176352705410822 0.0170340681362725 0.0170340681362725 0.0180360721442886 0.0175104494703693 38.6222910216718
"HABsb_1.2.1.1" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_1.2.2" 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 38.6222910216718
