"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Diet_Carniv" 0.046875 0.0390625 0.046875 0.109375 0.104166666666667 0.04375 0.09375 0.0260416666666667 0.0546875 0.0729166666666667 0.0625 0.0729166666666667 0.046875 0.0625 0.0703125 0.0859375 0.0625 0.0729166666666667 0.0625 0.0625 0.078125 0.104166666666667 0.09375 0.05625 0.114583333333333 0.0698333333333333 3.83233532934132
"Diet_Scav" 0.0452380952380952 0.0357142857142857 0.0404761904761905 0.0476190476190476 0.0349206349206349 0.0285714285714286 0.0476190476190476 0.0396825396825397 0.0285714285714286 0.053968253968254 0.0349206349206349 0.0349206349206349 0.0285714285714286 0.0333333333333333 0.0333333333333333 0.0380952380952381 0.0380952380952381 0.0349206349206349 0.0444444444444444 0.0323809523809524 0.0380952380952381 0.0412698412698413 0.0412698412698413 0.0285714285714286 0.0349206349206349 0.0375809523809524 12.5748502994012
"Diet_Fungi" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.83233532934132
"Diet_Root" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.83233532934132
"Diet_Seed" 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 3.83233532934132
"Diet_Leaf" 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 0.03125 3.83233532934132
"Diet_Flower" 0.1171875 0.1328125 0.1171875 0.1015625 0.135416666666667 0.125 0.114583333333333 0.114583333333333 0.1171875 0.135416666666667 0.114583333333333 0.114583333333333 0.0989583333333333 0.109375 0.125 0.140625 0.114583333333333 0.09375 0.104166666666667 0.13125 0.1171875 0.114583333333333 0.114583333333333 0.06875 0.104166666666667 0.115083333333333 3.83233532934132
"Diet_Stem" 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0729166666666667 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0629166666666667 3.83233532934132
"Diet_Grass" 0.0672043010752688 0.0672043010752688 0.0698924731182796 0.0725806451612903 0.0645161290322581 0.0666666666666667 0.0716845878136201 0.0645161290322581 0.0672043010752688 0.0752688172043011 0.0537634408602151 0.0716845878136201 0.0627240143369176 0.0591397849462366 0.0725806451612903 0.0672043010752688 0.0609318996415771 0.0609318996415771 0.0681003584229391 0.0688172043010753 0.0672043010752688 0.0645161290322581 0.0681003584229391 0.0580645161290323 0.0645161290322581 0.0662007168458781 11.1377245508982
"Diet_Woody" 0.0454545454545455 0.0363636363636364 0.0363636363636364 0.0454545454545454 0.0454545454545455 0.0436363636363636 0.0575757575757576 0.0348484848484848 0.0409090909090909 0.0454545454545455 0.0484848484848485 0.0393939393939394 0.0272727272727273 0.0363636363636364 0.0386363636363636 0.0363636363636364 0.0575757575757576 0.0454545454545455 0.0575757575757576 0.0327272727272727 0.0454545454545455 0.0424242424242424 0.0484848484848485 0.0454545454545454 0.0424242424242424 0.0430242424242424 13.1736526946108
"Diet_Parasit" 0.019047619047619 0.0119047619047619 0.00952380952380952 0.0214285714285714 0.0285714285714286 0.019047619047619 0.0317460317460317 0.0174603174603175 0.0166666666666667 0.0317460317460317 0.0349206349206349 0.019047619047619 0.0158730158730159 0.0142857142857143 0.0214285714285714 0.0214285714285714 0.0317460317460317 0.0253968253968254 0.0158730158730159 0.0152380952380952 0.0166666666666667 0.0285714285714286 0.0222222222222222 0.019047619047619 0.0285714285714286 0.0214984126984127 12.5748502994012
"Ter" 0.0659090909090909 0.0704545454545455 0.0863636363636364 0.0772727272727273 0.0757575757575758 0.0781818181818182 0.0636363636363636 0.0560606060606061 0.0863636363636364 0.0848484848484849 0.0727272727272727 0.0939393939393939 0.0666666666666667 0.0727272727272727 0.0886363636363636 0.0704545454545455 0.0878787878787879 0.0848484848484849 0.0575757575757576 0.0727272727272727 0.0909090909090909 0.0878787878787879 0.103030303030303 0.0563636363636364 0.0727272727272727 0.0769575757575758 13.1736526946108
"Aqu" 0.0653153153153153 0.0765765765765766 0.0675675675675676 0.0585585585585586 0.0870870870870871 0.0558558558558559 0.0930930930930931 0.048048048048048 0.0698198198198198 0.0960960960960961 0.0960960960960961 0.0900900900900901 0.048048048048048 0.0675675675675676 0.0563063063063063 0.0720720720720721 0.0990990990990991 0.0810810810810811 0.0810810810810811 0.0576576576576577 0.0720720720720721 0.0870870870870871 0.0990990990990991 0.0414414414414414 0.0960960960960961 0.0745165165165165 13.2934131736527
"Arb" 0.0521739130434783 0.0521739130434783 0.0630434782608696 0.0456521739130435 0.0608695652173913 0.0452173913043478 0.0608695652173913 0.0449275362318841 0.05 0.0579710144927536 0.0492753623188406 0.0463768115942029 0.0391304347826087 0.0521739130434783 0.0478260869565217 0.0521739130434783 0.0579710144927536 0.0463768115942029 0.0608695652173913 0.0469565217391304 0.05 0.0550724637681159 0.0550724637681159 0.0504347826086956 0.0521739130434783 0.0517913043478261 13.7724550898204
"Biotope_range" 0.189189189189189 0.20045045045045 0.209459459459459 0.189189189189189 0.249249249249249 0.165765765765766 0.225225225225225 0.184684684684685 0.211711711711712 0.231231231231231 0.228228228228228 0.228228228228228 0.168168168168168 0.20045045045045 0.204954954954955 0.213963963963964 0.216216216216216 0.252252252252252 0.252252252252252 0.162162162162162 0.191441441441441 0.21021021021021 0.24024024024024 0.189189189189189 0.249249249249249 0.210534534534535 13.2934131736527
"HAB_MesoGrass" 0.0765765765765766 0.0810810810810811 0.0855855855855856 0.0923423423423423 0.108108108108108 0.0630630630630631 0.135135135135135 0.0735735735735736 0.0833333333333333 0.114114114114114 0.117117117117117 0.0960960960960961 0.0675675675675676 0.0720720720720721 0.0788288288288288 0.0900900900900901 0.102102102102102 0.123123123123123 0.114114114114114 0.0882882882882883 0.101351351351351 0.117117117117117 0.0990990990990991 0.0684684684684685 0.111111111111111 0.0943783783783784 13.2934131736527
"HAB_DryGrass" 0.0945945945945946 0.0878378378378378 0.0900900900900901 0.0878378378378378 0.114114114114114 0.0846846846846847 0.105105105105105 0.0645645645645646 0.0765765765765766 0.105105105105105 0.12012012012012 0.123123123123123 0.0540540540540541 0.101351351351351 0.0945945945945946 0.0833333333333333 0.102102102102102 0.114114114114114 0.105105105105105 0.0684684684684685 0.0810810810810811 0.105105105105105 0.111111111111111 0.0702702702702703 0.0930930930930931 0.0935015015015015 13.2934131736527
"HAB_Shrubs" 0.0653153153153153 0.0788288288288288 0.0743243243243243 0.0855855855855856 0.0960960960960961 0.0612612612612613 0.105105105105105 0.0570570570570571 0.0698198198198198 0.0840840840840841 0.0990990990990991 0.0990990990990991 0.0615615615615616 0.0788288288288288 0.0630630630630631 0.0675675675675676 0.0960960960960961 0.0840840840840841 0.0900900900900901 0.0612612612612613 0.0653153153153153 0.0930930930930931 0.0870870870870871 0.0774774774774775 0.0870870870870871 0.0795315315315315 13.2934131736527
"HAB_Forests" 0.0900900900900901 0.0878378378378378 0.0810810810810811 0.0765765765765766 0.12012012012012 0.0630630630630631 0.102102102102102 0.0615615615615616 0.0945945945945946 0.0960960960960961 0.111111111111111 0.117117117117117 0.0660660660660661 0.0833333333333333 0.0675675675675676 0.0788288288288288 0.108108108108108 0.114114114114114 0.117117117117117 0.0720720720720721 0.0945945945945946 0.12012012012012 0.108108108108108 0.0720720720720721 0.111111111111111 0.0925825825825826 13.2934131736527
"HAB_TallGrass" 0.0923423423423423 0.0765765765765766 0.0743243243243243 0.0720720720720721 0.0780780780780781 0.0666666666666667 0.0840840840840841 0.0630630630630631 0.0788288288288288 0.0960960960960961 0.0810810810810811 0.0810810810810811 0.0675675675675676 0.0698198198198198 0.0855855855855856 0.0720720720720721 0.0750750750750751 0.0990990990990991 0.0840840840840841 0.0684684684684685 0.0765765765765766 0.0690690690690691 0.0870870870870871 0.0684684684684685 0.0780780780780781 0.0778138138138138 13.2934131736527
"HAB_Wetlands" 0.0810810810810811 0.0900900900900901 0.0810810810810811 0.0900900900900901 0.105105105105105 0.0702702702702703 0.108108108108108 0.0660660660660661 0.0968468468468469 0.108108108108108 0.102102102102102 0.108108108108108 0.0690690690690691 0.0968468468468468 0.0990990990990991 0.0743243243243243 0.102102102102102 0.102102102102102 0.102102102102102 0.0918918918918919 0.0765765765765766 0.102102102102102 0.0930930930930931 0.0846846846846847 0.0990990990990991 0.092006006006006 13.2934131736527
"HAB_Water" 0 0.00225225225225225 0 0 0.003003003003003 0.0018018018018018 0 0.0015015015015015 0.0045045045045045 0 0 0.003003003003003 0.0015015015015015 0 0.00225225225225225 0 0.003003003003003 0 0 0 0 0 0.003003003003003 0.0018018018018018 0 0.00110510510510511 13.2934131736527
"HAB_Rocks" 0.114864864864865 0.117117117117117 0.0990990990990991 0.105855855855856 0.123123123123123 0.0864864864864865 0.129129129129129 0.0795795795795796 0.101351351351351 0.126126126126126 0.126126126126126 0.138138138138138 0.0870870870870871 0.112612612612613 0.108108108108108 0.123873873873874 0.144144144144144 0.126126126126126 0.153153153153153 0.104504504504505 0.108108108108108 0.129129129129129 0.117117117117117 0.106306306306306 0.12012012012012 0.115495495495495 13.2934131736527
"HAB_Human" 0.112612612612613 0.108108108108108 0.114864864864865 0.123873873873874 0.141141141141141 0.0954954954954955 0.123123123123123 0.0780780780780781 0.105855855855856 0.132132132132132 0.129129129129129 0.123123123123123 0.106606606606607 0.103603603603604 0.0968468468468468 0.105855855855856 0.126126126126126 0.135135135135135 0.141141141141141 0.10990990990991 0.112612612612613 0.156156156156156 0.135135135135135 0.0936936936936937 0.138138138138138 0.11793993993994 13.2934131736527
"EIV_Moisture" 0.264979380013786 0.26489758298895 0.258793759216591 0.249640571476741 0.256346116898038 0.244759873664683 0.277209255701215 0.251389948769423 0.236650092080365 0.284782717326759 0.278016681579096 0.276331466097597 0.239967778251243 0.254343579227322 0.273232532907075 0.250952667829085 0.293797821762234 0.267107496045355 0.270519063683255 0.230574223126001 0.251419453636047 0.270055565831312 0.271438536944527 0.229289887291425 0.265455846533769 0.260478075955276 13.2934131736527
"EIV_Temp" 0.503149639176751 0.522495991965281 0.499650421822225 0.500524117484182 0.575749409900909 0.468231606730696 0.553441641656794 0.457221252141912 0.489267118895494 0.561862104092802 0.537949406231572 0.537060882785474 0.435138556157678 0.498613822600411 0.511791676321243 0.498182836026309 0.560751277598598 0.565191090801889 0.556330909825819 0.454632314018244 0.485103886991563 0.593548973524209 0.538801985849791 0.461583630297962 0.555894588104846 0.516886765640106 13.2934131736527
"Elev_Planar" 0.0977272727272727 0.102272727272727 0.104545454545455 0.0795454545454545 0.112121212121212 0.08 0.106060606060606 0.0787878787878788 0.0840909090909091 0.1 0.096969696969697 0.106060606060606 0.0696969696969697 0.0863636363636364 0.1 0.0795454545454545 0.106060606060606 0.0848484848484849 0.103030303030303 0.0927272727272727 0.0886363636363636 0.109090909090909 0.109090909090909 0.0927272727272727 0.096969696969697 0.0946787878787879 13.1736526946108
"Elev_Colline" 0.0704545454545455 0.0727272727272727 0.075 0.0613636363636364 0.0727272727272727 0.08 0.0818181818181818 0.0803030303030303 0.0772727272727273 0.0848484848484849 0.0909090909090909 0.096969696969697 0.0575757575757576 0.0795454545454545 0.0727272727272727 0.0772727272727273 0.0909090909090909 0.0878787878787879 0.0878787878787879 0.0618181818181818 0.0795454545454545 0.1 0.0818181818181818 0.0672727272727273 0.0636363636363636 0.0780909090909091 13.1736526946108
"Elev_Montane" 0.0818181818181818 0.0818181818181818 0.106818181818182 0.0795454545454545 0.0939393939393939 0.0654545454545455 0.1 0.0712121212121212 0.0863636363636364 0.0909090909090909 0.0787878787878788 0.0666666666666667 0.0636363636363636 0.0772727272727273 0.0636363636363636 0.0863636363636364 0.0757575757575758 0.096969696969697 0.0818181818181818 0.0636363636363636 0.0818181818181818 0.0909090909090909 0.0878787878787879 0.0745454545454545 0.0939393939393939 0.0816606060606061 13.1736526946108
