"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27.2032693674485
"GUILDE.12" 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 0.00391900718484651 27.2032693674485
"GUILDE.13" 0.00613977792292619 0.0073481384715872 0.00718484650555193 0.00615843986190165 0.00653167864141084 0.00783801436969301 0.00640104506858263 0.00685826257348138 0.00702155453951666 0.00718484650555193 0.0073481384715872 0.00816459830176355 0.00740256912693229 0.00679294578706728 0.00509470934030046 0.00762029174831265 0.00718484650555193 0.00587851077726976 0.00550527199776057 0.00751143043762247 0.00615843986190165 0.00613977792292619 0.00587851077726976 0.00702155453951666 0.00522534291312867 0.00670374171876458 27.2032693674485
"GUILDE.14" 0.0212932723709993 0.0267798824297845 0.0346178967994775 0.0174489129420547 0.0310254735467015 0.0363596777705204 0.0241672109732201 0.0195950359242325 0.0282495101241019 0.0287393860222077 0.0264532984977139 0.0258001306335728 0.0352710646636185 0.0233834095362508 0.0242978445460483 0.0359242325277596 0.0287393860222077 0.0277596342259961 0.0190351777549687 0.0292292619203135 0.0190351777549687 0.0239059438275637 0.0225996080992815 0.0261267145656434 0.0250816459830176 0.026436751578489 27.2032693674485
"GUILDE.15" 0.0201175702155454 0.0233507511430438 0.0309166122360113 0.0190351777549687 0.0249836708033965 0.0309166122360113 0.0197256694970607 0.0182887001959504 0.0262900065316786 0.025310254735467 0.0218811234487263 0.0209013716525147 0.0261267145656434 0.0192031352057479 0.0189418680600914 0.0263444371870237 0.0236773350751143 0.0220444154147616 0.0164225062984044 0.0238406270411496 0.0164225062984044 0.0201175702155454 0.021685173089484 0.0240039190071848 0.0228608752449379 0.0225363441261547 27.2032693674485
"GUILDE.16" 0.0150228608752449 0.019268451992162 0.0213368168952754 0.0128767378930671 0.015676028739386 0.0224254300021772 0.0150228608752449 0.0123013281079904 0.0187785760940562 0.0168190725016329 0.0161659046374918 0.0158393207054213 0.0219899847594165 0.0150228608752449 0.0141084258654474 0.0211190942738951 0.0181254082299151 0.0169823644676682 0.0108239246057665 0.0142064010450686 0.0127834281981898 0.0152841280209014 0.0142390594382756 0.0153494448073155 0.0133246244284781 0.0161957015333893 27.2032693674485
"GUILDE.17" 0.0124101894186806 0.0148595689092097 0.0161114739821467 0.0127834281981898 0.0104506858262573 0.015676028739386 0.0128020901371653 0.0128456346614413 0.0125734813847159 0.0106139777922926 0.0137165251469628 0.0137165251469628 0.0154583061180057 0.0116263879817113 0.0118876551273677 0.0141519703897235 0.0146962769431744 0.0122468974526453 0.0124101894186806 0.0119203135205748 0.011290473080153 0.0129327237099935 0.012671456564337 0.0127367733507511 0.0131939908556499 0.0130313209542471 27.2032693674485
"GUILDE.18" 0.0107119529719138 0.00930764206401045 0.0121924667973002 0.00951758887748437 0.0117570215545395 0.0108861310690181 0.00901371652514696 0.0104506858262573 0.00963422599608099 0.0120836054866101 0.0104506858262573 0.00947093403004572 0.010232963204877 0.0105813193990856 0.0107119529719138 0.0106684084476377 0.00979751796211626 0.0101241018941868 0.00914435009797518 0.0111038536903984 0.00998413735187086 0.0092749836708034 0.00953625081645983 0.0106139777922926 0.0103200522534291 0.0103028210631085 27.2032693674485
"GUILDE.19" 0.00888308295231875 0.00865447419986937 0.0084911822338341 0.00914435009797518 0.00783801436969301 0.00827345961245373 0.00888308295231875 0.00772915305900283 0.0084911822338341 0.00832789026779882 0.00832789026779882 0.00881776616590464 0.0084911822338341 0.00783801436969301 0.00836054866100588 0.00892662747659482 0.00898105813193991 0.00767472240365774 0.0082112531492022 0.00800130633572828 0.0082112531492022 0.00953625081645983 0.00809928151534945 0.00800130633572828 0.00822991508817766 0.00841696992317502 27.2032693674485
"GUILDE.20" 0.0245591116917048 0.0226975832789027 0.0315697801001524 0.0168890547727909 0.0249836708033965 0.0333115610711953 0.0210320052253429 0.0187241454387111 0.0249836708033965 0.0267798824297845 0.0266165904637492 0.0249836708033965 0.0333115610711953 0.0231221423905944 0.0224689745264533 0.0333115610711953 0.0241672109732201 0.0241672109732201 0.0181953905010731 0.0249836708033965 0.0183820098908277 0.0219464402351404 0.0218158066623122 0.0262900065316786 0.0241672109732201 0.024538396939442 27.2032693674485
"GUILDE.21" 0.0154147615937296 0.02106466361855 0.0230785978663183 0.0123168797238033 0.0173089483997387 0.0222077073807969 0.0155453951665578 0.0128456346614413 0.0163291966035271 0.0189418680600914 0.0191051600261267 0.0199216198563031 0.0224254300021772 0.0148922273024167 0.0151534944480732 0.0222077073807969 0.0212279555845852 0.0191051600261267 0.013156666977699 0.0177988242978445 0.0128767378930671 0.0181580666231221 0.0167210973220118 0.0197583278902678 0.0158066623122142 0.0177347516406955 27.2032693674485
"GUILDE.22" 0.0159372958850425 0.0166557805355976 0.0185064228173307 0.0126901185033125 0.0150228608752449 0.0176355323318093 0.0125408229915088 0.0120836054866101 0.0161659046374918 0.0160026126714566 0.0158393207054213 0.0153494448073155 0.0176355323318093 0.013847158719791 0.0158066623122142 0.0193773133028522 0.0186152841280209 0.0155127367733508 0.0159559578240179 0.0181254082299151 0.0132499766725763 0.0150228608752449 0.018680600914435 0.0151861528412802 0.0172436316133246 0.015947559951479 27.2032693674485
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27.2032693674485
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27.2032693674485
"GUILDE.25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27.2032693674485
"GUILDE.26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27.2032693674485
"Tgroup_angio" 0.0102474526928675 0.0124454148471616 0.01581756428918 0.00898315658140986 0.012882096069869 0.0164968461911693 0.00931586608442504 0.00873362445414847 0.012882096069869 0.0119359534206696 0.0119359534206696 0.0120087336244541 0.0168850072780204 0.0100727802037846 0.0117612809315866 0.0161086851043183 0.0117903930131004 0.0122998544395924 0.00815138282387191 0.0114264919941776 0.0081929715117488 0.00949053857350801 0.0105385735080058 0.0122270742358079 0.0106550218340611 0.0117313925278991 61.0341151385927
"Tgroup_plant" 0.000174672489082969 0.000436681222707424 0.000388161086851043 0.000249532127261385 0.000218340611353712 0.000582241630276565 0.000698689956331878 0.000436681222707424 0.000291120815138282 0.000727802037845706 0.000291120815138282 0.000727802037845706 0.000873362445414847 0.000349344978165939 0.000291120815138282 0.000873362445414847 0.000363901018922853 0.000582241630276565 0.000291120815138282 0.000363901018922853 0.00033270950301518 0.000174672489082969 0.000349344978165939 0.000363901018922853 0.000465793304221252 0.000435904900533722 61.0341151385927
"Life_form1" 0.122421524663677 0.135019618834081 0.157604633781764 0.101217168481742 0.133548206278027 0.160781016442451 0.122982062780269 0.112714872944694 0.134669282511211 0.131866591928251 0.13747197309417 0.138382847533632 0.15648355754858 0.121356502242152 0.118946188340807 0.160781016442451 0.133338004484305 0.134389013452915 0.102618513773222 0.134389013452915 0.101857783472133 0.116423766816143 0.120011210762332 0.137191704035874 0.121300448430493 0.129910660901132 63.3972992181947
"Life_form2" 0.0534192825112108 0.055072869955157 0.062406576980568 0.0467248558616272 0.0552130044843049 0.0633408071748879 0.0483744394618834 0.0492339312406577 0.0537415919282511 0.0551429372197309 0.0568245515695067 0.0568946188340807 0.0592301943198804 0.0512892376681614 0.053195067264574 0.0613789237668161 0.0557735426008969 0.054302130044843 0.0481662395900064 0.0556334080717489 0.0498478539397822 0.0520739910313901 0.0502242152466368 0.0535313901345291 0.0515695067264574 0.0541042067051036 63.3972992181947
"Life_form3" 0.0177690582959641 0.0200392376681614 0.0198991031390135 0.0162956438180653 0.0177270179372197 0.0221412556053812 0.0173766816143498 0.0162556053811659 0.0165358744394619 0.0180773542600897 0.0168161434977578 0.0180072869955157 0.0170964125560538 0.0172645739910314 0.015414798206278 0.0201793721973094 0.0177970852017937 0.0181474215246637 0.0161755285073671 0.0189181614349776 0.0152946828955798 0.0165358744394619 0.0172085201793722 0.0172365470852018 0.0166479820627803 0.0176342889173607 63.3972992181947
"Woodiness" 0.00997908574843143 0.0114281446071108 0.0143412010755901 0.00836570062742755 0.0113534508515088 0.0145403844238622 0.00962055572154168 0.0089632506722438 0.0124738571855393 0.0123991634299373 0.0116522258739169 0.0115775321183149 0.0148391594462703 0.0103376157753212 0.00991933074394981 0.0146399760979982 0.0114281446071108 0.0111293695847027 0.00823765418925263 0.0121750821631312 0.00832301848136924 0.0103973707798028 0.0102181057663579 0.0114281446071108 0.0100388407529131 0.0111922546132286 59.4705046197583
"Growth" 0.0319327731092437 0.0332382953181272 0.0384153661464586 0.031555479334591 0.0344387755102041 0.0377150860344138 0.0338535414165666 0.0320128051220488 0.0358643457382953 0.0356392557022809 0.0351140456182473 0.0322629051620648 0.0374149659863946 0.0317527010804322 0.032593037214886 0.0383153261304522 0.0350390156062425 0.0369147659063625 0.0304407477276625 0.0328631452581032 0.0300548790944949 0.0334333733493397 0.0330732292917167 0.0348889555822329 0.0339135654261705 0.0341096152746813 59.2039800995025
"Height_m" 0.247091665859252 0.275755441442197 0.328537290084716 0.216829501029793 0.279042546560612 0.33237410410055 0.253197513637348 0.238028144551545 0.281853160122675 0.277116116955156 0.280759897803689 0.283752731029883 0.329923943688275 0.249115702401779 0.250601018658819 0.326986846434366 0.28304126628102 0.277001593303218 0.213974175408032 0.277354843865566 0.217492170667055 0.253440619394917 0.257423197027405 0.272850623430358 0.252181423034131 0.270229021470894 74.9822316986496
"Root_depth" 0.258251420846834 0.27355935863456 0.296260169895796 0.228975998388983 0.272144529349005 0.308223975137689 0.246224812285542 0.251009361299467 0.281084443711123 0.269728303512665 0.27358405496014 0.278785302496567 0.311664160919936 0.254096782975216 0.251174302672967 0.301619653182545 0.272619683022024 0.274243410157925 0.236712761538475 0.277788322060214 0.233083877415843 0.2467298293134 0.252267472741881 0.274931893654181 0.244584838505002 0.266773948747119 23.2587064676617
"Leaf_type" 0.00512507626601586 0.0048810250152532 0.00620296929021761 0.00475028327377321 0.00480475899938987 0.00559284116331096 0.00469798657718121 0.00477933699410209 0.00533862111043319 0.0051098230628432 0.00602501525320317 0.0051098230628432 0.00589790522676429 0.00561317876754118 0.00555216595485052 0.00518608907870653 0.00518608907870653 0.0051098230628432 0.00540399198117319 0.00465222696766321 0.00483744443475987 0.00524710189139719 0.00457596095179988 0.00495729103111653 0.0050640634533252 0.00518803567796856 58.2444918265814
"Leaf_area_m2" 0.70822393939513 0.721788938998436 0.751772573769022 0.680861268379476 0.730242074697162 0.731792850491287 0.674833938696077 0.685764667789136 0.713911031000635 0.727807715171712 0.726569878888335 0.700006304093112 0.743687888061157 0.690858815996311 0.684465272797744 0.709722906017761 0.728544593584707 0.714019675804166 0.676847848745924 0.680150438757954 0.676367432291849 0.702763511836054 0.713462107280412 0.703278377409464 0.70469199062848 0.70729744162326 35.6609808102345
"LMA_g.m2" 0.583300188704693 0.579962843966914 0.607958766325951 0.562201607192867 0.580495835791489 0.622099181069215 0.567877422028274 0.557747218321079 0.586183029216558 0.585190563112432 0.588308371528892 0.594160359922199 0.604251040885627 0.570520279456056 0.573392230734516 0.608213436184325 0.587824705098675 0.592147536327073 0.561125685073478 0.578816591191649 0.562810498247332 0.567530068467127 0.570431755926341 0.58892522334143 0.58314988700152 0.582584973004629 38.3972992181947
"SLA_m2.kg" 0.251985254170819 0.249154720951949 0.270801895205824 0.230312949436997 0.252199639676373 0.280383227660892 0.244020507843428 0.240679299665125 0.257277068021263 0.260007208059722 0.25523355953885 0.264477552267218 0.280912654759064 0.238030051285237 0.246387650692479 0.28588551524115 0.267289588378177 0.252370518204691 0.233456807124453 0.258991261617251 0.234029947273234 0.245336530418949 0.24449026902864 0.258044245239346 0.243707608526647 0.253818621211511 30.8457711442786
"SSD_mg.mm3" 0.102058949803746 0.105122834250284 0.116438867986632 0.0961597855595276 0.107091701430297 0.114184509049871 0.0993154787528694 0.102865969597225 0.107193715467197 0.106487733843645 0.110736333800296 0.107794427170688 0.113408820739333 0.0996461133973902 0.100020685624267 0.112938059931022 0.104780177271653 0.10737353054717 0.0956152942199424 0.108116046098471 0.0940514644293479 0.105474958903005 0.0996256195103338 0.106018212973405 0.104483777203032 0.105080122702426 31.1122956645345
"LDMC_g.g" 0.325397923107285 0.362204965235715 0.398424730239002 0.299022157935279 0.360102244573283 0.40471118632032 0.333295499172438 0.313997438222351 0.366169999940375 0.360393240686476 0.359175398324256 0.359770052721235 0.420110906578469 0.343432549163563 0.327414100356043 0.414745444846483 0.364643711080219 0.367510902606832 0.284759333912851 0.354145567613696 0.295120452825073 0.330672937986993 0.334999685388677 0.366260064255992 0.333425323785585 0.35119623267514 38.3084577114428
"Nmass_mg.g" 0.300499736480478 0.32577912913793 0.372130721914456 0.276693345844631 0.335357894881423 0.370851813199167 0.310400843834743 0.288324902305752 0.328492707050133 0.330707368106411 0.33258954303597 0.331880989710013 0.359940233096937 0.30647314573668 0.312063655952892 0.373807847888974 0.339567651331786 0.333853058202057 0.278566170001474 0.330637339852587 0.280150171199727 0.307262715582195 0.304290718013274 0.337624248407782 0.309414630838829 0.323094423264252 24.4491826581379
"C.N_perct" 0.452904932567557 0.483475914182057 0.507695790768035 0.443920666636655 0.451535970049132 0.53302053770912 0.462989940067148 0.458479034468192 0.491269557368866 0.475710736090687 0.487004169080691 0.488212768154571 0.523632829639898 0.472005463907037 0.467774648097874 0.517113177740649 0.484634280634985 0.486837242482592 0.458570137397537 0.476950722894197 0.444871257492936 0.449897157623028 0.481073559369327 0.466511428462739 0.46911367205341 0.477408223797557 11.2473347547974
"Diaspore_mass_mg" 0.651988844751077 0.659797263863395 0.704284011558203 0.652629344762873 0.667487813039609 0.706627396678545 0.644966390847158 0.685276272427354 0.6696904065608 0.691752550396224 0.683256740158208 0.702388971084326 0.701255076954858 0.616942742692485 0.615714397162712 0.710864180893299 0.642918170227827 0.658475659630961 0.654432571758778 0.658359488261481 0.645133436878769 0.660898948132651 0.619146834142886 0.62964909871454 0.648756819467668 0.663307737241868 54.3710021321962
"Diaspore_dispersal1" 0.123142130545352 0.139516812658943 0.154186681736837 0.114802405845073 0.134359988697372 0.155128567391919 0.127606668550438 0.122398040877837 0.136337948573043 0.13803334275219 0.135772817179994 0.136691155693699 0.152114533295658 0.12427239333145 0.125007064142413 0.148817933502873 0.131958180276914 0.131816897428652 0.116215234327695 0.136620514269568 0.114318007508174 0.129528115286804 0.129923707261938 0.134571912969765 0.131280022605256 0.132976843068394 62.8820184790334
"Diaspore_dispersal2" 0.114630044843049 0.12219730941704 0.13817264573991 0.106902626521461 0.125210201793722 0.146860986547085 0.112443946188341 0.11182735426009 0.12289798206278 0.127522421524664 0.124369394618834 0.12219730941704 0.142470104633782 0.119002242152466 0.113565022421525 0.138546337817638 0.128783632286996 0.124159192825112 0.103018898142217 0.1214966367713 0.109665278667521 0.116591928251121 0.114966367713004 0.123318385650224 0.112275784753363 0.121723681400811 63.3972992181947
"Flowering_months" 0.451920381272778 0.466498458088029 0.502756751705448 0.433337338299491 0.473016540510233 0.498458088029156 0.449789739276703 0.446360153256705 0.46937202130642 0.466077936641435 0.473156714325764 0.470423324922904 0.495467713297823 0.454611718530978 0.451191477432016 0.500887767498365 0.478062797869358 0.468390804597701 0.428611478233009 0.469442108214186 0.428291080940366 0.457639472946454 0.450238295486403 0.469512195121951 0.460330810204654 0.464553806720333 63.3795309168444
"Pop_config" 0.287759376638914 0.297822597247749 0.341910630751822 0.248190308505543 0.299659073291586 0.356151379487637 0.283511145359028 0.269832694924405 0.297924586162245 0.290435203557547 0.301919920636162 0.307710655551093 0.349801735378101 0.284727366956182 0.285351593520299 0.347753089475079 0.295965788776708 0.302561093619446 0.245880955888068 0.299621834824838 0.256759830335855 0.2676317688697 0.274838423639635 0.309807357228084 0.278833769901791 0.295294487221101 63.3972992181947
"Ter" 0.00348759221998659 0.00410798122065728 0.00413592667113794 0.00282648270575836 0.00394030851777331 0.00503018108651911 0.00308517773306506 0.00329756315671809 0.0034372904091214 0.00402414486921529 0.00360496311200537 0.00360496311200537 0.00469483568075117 0.00308517773306506 0.00335345405767941 0.00402414486921529 0.00402414486921529 0.0034372904091214 0.0025390437865287 0.00360496311200537 0.00277857621922008 0.00295103957075788 0.00308517773306506 0.00368879946344735 0.00355466130114017 0.00357615534476701 52.9850746268657
"Aqu" 0.00335345405767941 0.00360496311200537 0.00391236306729264 0.0025390437865287 0.00410798122065728 0.00380058126537 0.00308517773306506 0.00268276324614353 0.00326961770623742 0.00402414486921529 0.00477867203219316 0.00368879946344735 0.00514196288844176 0.00328638497652582 0.00368879946344735 0.00424770847306059 0.00444332662642522 0.00402414486921529 0.00301810865191147 0.00419181757209926 0.00330554757114113 0.00328638497652582 0.00389000670690812 0.00368879946344735 0.00295103957075788 0.00368046373478969 52.9850746268657
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.6268656716418
"HABfi_1.1" 0.00439497716894977 0.00470890410958904 0.00371004566210046 0.00362850619699935 0.0045662100456621 0.00437595129375951 0.00422374429223744 0.00404299847792998 0.00413812785388128 0.00420947488584475 0.00420947488584475 0.00499429223744292 0.00513698630136986 0.00405251141552511 0.00313926940639269 0.00580289193302892 0.00470890410958904 0.00392408675799087 0.00391389432485323 0.00406678082191781 0.00383235485975212 0.00382420091324201 0.00416666666666667 0.00420947488584475 0.00376712328767123 0.00422991411176343 62.2601279317697
"HABfi_1.2" 0.00490867579908676 0.00513698630136986 0.00751522070015221 0.00485159817351598 0.00513698630136986 0.00751522070015221 0.00536529680365297 0.0045662100456621 0.00542237442922374 0.00542237442922374 0.00642123287671233 0.00520833333333333 0.0060882800608828 0.00536529680365297 0.00542237442922374 0.00646879756468798 0.0057791095890411 0.00592180365296804 0.00448467058056099 0.00485159817351598 0.00538160469667319 0.00547945205479452 0.00536529680365297 0.00634988584474886 0.00547945205479452 0.00559632528810611 62.2601279317697
"HABfi_1.3" 0.00936073059360731 0.0114155251141553 0.0144596651445967 0.00750163078930202 0.0124143835616438 0.015220700152207 0.00958904109589041 0.00808599695585997 0.0117722602739726 0.0117722602739726 0.01212899543379 0.0122003424657534 0.0149353120243531 0.010216894977169 0.00924657534246575 0.0155060882800609 0.0128424657534247 0.0122716894977169 0.00811317677756034 0.0124143835616438 0.0072570123939987 0.00947488584474886 0.00987442922374429 0.0109874429223744 0.00964611872146119 0.0111483202870189 62.2601279317697
"HABfi_1.4" 0.0125 0.0146974885844749 0.0198820395738204 0.00970319634703196 0.0149115296803653 0.0197869101978691 0.0123858447488584 0.0109874429223744 0.0155536529680365 0.0162671232876712 0.0149828767123288 0.0152682648401826 0.0192161339421613 0.0127853881278539 0.0132990867579909 0.0187404870624049 0.0143407534246575 0.0155536529680365 0.010885518590998 0.0149115296803653 0.010885518590998 0.0132990867579909 0.0134703196347032 0.0145547945205479 0.0128424657534247 0.0144684442270059 62.2601279317697
"HABfi_2.1" 0.0252853881278539 0.0286815068493151 0.0400494672754947 0.0189986953685584 0.0302511415525114 0.0395738203957382 0.023972602739726 0.0209284627092846 0.0303938356164384 0.0286101598173516 0.0306792237442922 0.0313926940639269 0.040810502283105 0.0258561643835616 0.0251712328767123 0.0404299847792998 0.0297517123287671 0.0303224885844749 0.0178571428571429 0.0317494292237443 0.0183871493803001 0.0249429223744292 0.0248858447488584 0.0299657534246575 0.025 0.0285578930202218 62.2601279317697
"HABfi_2.2" 0.0284246575342466 0.0352454337899543 0.0453767123287671 0.0207517938682322 0.0333190639269406 0.0453767123287671 0.0282534246575342 0.0242104261796043 0.0348173515981735 0.0329623287671233 0.0335331050228311 0.0340325342465753 0.0464231354642314 0.0281963470319635 0.0284817351598174 0.045662100456621 0.0362442922374429 0.0356021689497717 0.0209964122635356 0.0353167808219178 0.0210779517286367 0.0282534246575342 0.0275114155251142 0.0330336757990868 0.0270547945205479 0.0324063111545988 62.2601279317697
"HABfi_2.3" 0.0120433789954338 0.0150542237442922 0.0181697108066971 0.0121493803000652 0.0161957762557078 0.0186453576864536 0.0120433789954338 0.01212899543379 0.0124143835616438 0.0136986301369863 0.0145547945205479 0.0146974885844749 0.0175038051750381 0.0130707762557078 0.013013698630137 0.0172184170471842 0.0135559360730594 0.0149828767123288 0.0104370515329419 0.0151969178082192 0.0113747553816047 0.0122146118721461 0.0128995433789954 0.0140553652968037 0.011986301369863 0.0139722222222222 62.2601279317697
"HABfi_2.4" 0.00776255707762557 0.00770547945205479 0.00951293759512938 0.0068900848010437 0.00898972602739726 0.00998858447488584 0.00713470319634703 0.00727739726027397 0.0072060502283105 0.00856164383561644 0.00877568493150685 0.00799086757990868 0.00932267884322679 0.00873287671232877 0.00867579908675799 0.0107496194824962 0.00934646118721461 0.00963184931506849 0.00754240052185258 0.00849029680365297 0.00660469667318982 0.00736301369863014 0.00753424657534247 0.00806221461187214 0.00896118721461187 0.00835252228745379 62.2601279317697
