"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.11" 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 25.0316856780735
"GUILDE.12" 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0141772151898734 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0147679324894515 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0151898734177215 0.0146835443037975 0.0151122362869198 25.0316856780735
"GUILDE.13" 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 25.0316856780735
"GUILDE.14" 0.0379746835443038 0.0362869198312236 0.0379746835443038 0.0388185654008439 0.0322784810126582 0.0367088607594937 0.0371308016877637 0.0411392405063291 0.0335443037974684 0.0345991561181435 0.0421940928270042 0.0371308016877637 0.0411392405063291 0.0322784810126582 0.0312236286919831 0.04 0.0438818565400844 0.0405063291139241 0.0392405063291139 0.0379746835443038 0.039873417721519 0.0348101265822785 0.0386075949367089 0.0335443037974684 0.030379746835443 0.0371696202531646 25.0316856780735
"GUILDE.15" 0.0438818565400844 0.0438818565400844 0.0354430379746835 0.0438818565400844 0.0335443037974684 0.0367088607594937 0.0405063291139241 0.0411392405063291 0.0405063291139241 0.0455696202531646 0.0447257383966245 0.0379746835443038 0.0379746835443038 0.0411392405063291 0.0438818565400844 0.0374683544303797 0.0345991561181435 0.0421940928270042 0.0373417721518987 0.0316455696202532 0.0348101265822785 0.0348101265822785 0.0455696202531646 0.0386075949367089 0.0430379746835443 0.0396337552742616 25.0316856780735
"GUILDE.16" 0.070042194092827 0.0582278481012658 0.0675105485232067 0.0675105485232067 0.0468354430379747 0.0512658227848101 0.080168776371308 0.0550632911392405 0.0531645569620253 0.0683544303797468 0.0649789029535865 0.0759493670886076 0.0550632911392405 0.0556962025316456 0.0717299578059072 0.0405063291139241 0.0624472573839662 0.0767932489451477 0.0582278481012658 0.0362869198312236 0.0563291139240506 0.0493670886075949 0.0474683544303797 0.0569620253164557 0.0410126582278481 0.0586784810126582 25.0316856780735
"GUILDE.17" 0.0270042194092827 0.0253164556962025 0.0236286919831224 0.0227848101265823 0.0221518987341772 0.0240506329113924 0.0253164556962025 0.0234177215189873 0.0227848101265823 0.0210970464135021 0.0236286919831224 0.0261603375527426 0.0253164556962025 0.0221518987341772 0.0244725738396624 0.0232911392405063 0.0236286919831224 0.0227848101265823 0.0253164556962025 0.0244725738396624 0.0246835443037975 0.0221518987341772 0.0227848101265823 0.0227848101265823 0.0248101265822785 0.0238396624472574 25.0316856780735
"GUILDE.18" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25.0316856780735
"GUILDE.19" 0.0345991561181435 0.0354430379746835 0.0329113924050633 0.0379746835443038 0.0322784810126582 0.0310126582278481 0.0345991561181435 0.0310126582278481 0.0360759493670886 0.0312236286919831 0.0388185654008439 0.0329113924050633 0.0348101265822785 0.0322784810126582 0.0337552742616034 0.0308860759493671 0.0320675105485232 0.0329113924050633 0.0322784810126582 0.0316455696202532 0.0360759493670886 0.0335443037974684 0.0341772151898734 0.0341772151898734 0.0313924050632911 0.0335544303797468 25.0316856780735
"GUILDE.20" 0.0320675105485232 0.0371308016877637 0.039662447257384 0.039662447257384 0.0322784810126582 0.0386075949367089 0.0371308016877637 0.0392405063291139 0.0310126582278481 0.0388185654008439 0.039662447257384 0.0405063291139241 0.0373417721518987 0.039873417721519 0.0472573839662447 0.0324050632911392 0.0413502109704641 0.0312236286919831 0.0348101265822785 0.0312236286919831 0.0354430379746835 0.0329113924050633 0.0341772151898734 0.0392405063291139 0.029873417721519 0.0365164556962025 25.0316856780735
"GUILDE.21" 0.0329113924050633 0.0345991561181435 0.0362869198312236 0.0312236286919831 0.0329113924050633 0.0335443037974684 0.0320675105485232 0.0329113924050633 0.0322784810126582 0.0371308016877637 0.0405063291139241 0.0354430379746835 0.0291139240506329 0.0310126582278481 0.039662447257384 0.0349367088607595 0.0379746835443038 0.0379746835443038 0.0379746835443038 0.0312236286919831 0.0335443037974684 0.0379746835443038 0.0335443037974684 0.0322784810126582 0.0334177215189873 0.0344978902953587 25.0316856780735
"GUILDE.22" 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 0.00506329113924051 25.0316856780735
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25.0316856780735
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25.0316856780735
"GUILDE.25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25.0316856780735
"GUILDE.26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25.0316856780735
"Riparian_sp" 0.338808519165211 0.351564427490249 0.354058793278894 0.325865929939772 0.293621151796852 0.316660230192031 0.350888910777791 0.298255953618064 0.3155774072795 0.339385597318788 0.327165843796633 0.339585875981849 0.306790768637848 0.301262649674469 0.336236121193735 0.279363885084678 0.329287214322722 0.324239821828243 0.302596236847299 0.257773376824066 0.301505993238008 0.304698586633089 0.306147067585585 0.294024904079737 0.264169978895043 0.314381409819206 27.7566539923954
"Overwinter_stage" 0.120649651972158 0.116782675947409 0.120649651972158 0.118329466357309 0.10614849187935 0.0916473317865429 0.11446249033256 0.115429234338747 0.116589327146172 0.122196442382057 0.124516627996906 0.125290023201856 0.103248259860789 0.114269141531323 0.119876256767208 0.0867749419953596 0.125290023201856 0.117556071152359 0.103248259860789 0.0935808197989172 0.120649651972158 0.10092807424594 0.109628770301624 0.112529002320186 0.0997679814385151 0.11200154679041 27.3130544993663
"BodyLength_min" 0.0387766959159836 0.0390775949646655 0.0450584902700507 0.0363624415751581 0.041525970430604 0.0428582180267001 0.0336967008292031 0.0365657204108412 0.038830096038501 0.0410541694614714 0.0459695879971202 0.0426708920766807 0.0441957879892017 0.0363157223706494 0.0452475789216215 0.0358341527136398 0.0423363312503262 0.0391319812072723 0.0391513698619488 0.0358959492419154 0.0343455719190221 0.0371451207089217 0.0393753081061672 0.0421108365775912 0.0392138331497384 0.0397098448805998 34.9809885931559
"BodyLength_mm" 0.22608031064833 0.238285497875261 0.221075526273388 0.220124605656131 0.171110579455409 0.161161166673519 0.221769851733079 0.166327621763751 0.168968079303096 0.214882174009025 0.212270467587331 0.221730712999272 0.172018616941727 0.173513992303147 0.225430379482657 0.137745413131072 0.230089935306862 0.221232629215284 0.174680079611665 0.125255214373723 0.177461193800108 0.170984848759412 0.176352544303483 0.180989089070188 0.146279625148013 0.190232806216997 81.2420785804816
"BodyLength_max" 0.0244273838162741 0.0289198402683244 0.0246739732353571 0.0228693183633445 0.0318964784946969 0.0206073781961063 0.022818465690682 0.0242071768777761 0.0332743470584058 0.0206610896788131 0.0260024671088939 0.0228244252686564 0.0239562709255616 0.0271693785326866 0.024414274880328 0.0263918110186728 0.0265584094885769 0.0261763144364986 0.0216909154645924 0.0214553815083314 0.0199043825687557 0.0241431594779069 0.0316604493899898 0.0244439291154538 0.0214369886010873 0.0249033603786309 34.9809885931559
"BodyWidth_mm" 0.0435923565299109 0.0455435569604596 0.0485972860096147 0.0476341002929726 0.0454402997447969 0.0432451522754169 0.045110721472886 0.0486555963519135 0.0439912449521861 0.0467181134594878 0.0436594019967917 0.04867891018652 0.0466133822203734 0.0479563841429264 0.0441797368563807 0.0479229172217025 0.0492773288999632 0.0487621443443782 0.0501958860688671 0.0470121632399463 0.0463441263323207 0.0506744143614388 0.0501414821915912 0.0490909432044976 0.0466356286848978 0.0470269311200896 40.6210392902408
"Body_height_mm" 0.0601306786641748 0.0521263503615358 0.0526863318048014 0.0546949895601377 0.0547753847952503 0.0542421528637646 0.0581427483228362 0.0530501428643349 0.052213014880606 0.0533531106306508 0.0553828752620031 0.0615540889156953 0.0561761227781497 0.0522011589871932 0.0548615777323081 0.0518137818666399 0.0585554100720272 0.0542951628171089 0.0520132684740982 0.0487423443679445 0.0516965929382449 0.0545179814441622 0.0554282682769229 0.0524389750810542 0.0503503013658651 0.0542177126051004 40.7477820025349
"Head_length_mm" 0.0696556823635056 0.0705135582944105 0.0704925094578784 0.0704125871289111 0.0659142666176224 0.0666258676735655 0.0720478228796639 0.068445367246346 0.0657566435233493 0.0694829103623539 0.0689353134432893 0.0703580943268021 0.0666639683069984 0.0677985859384777 0.0691773201403843 0.0665551445831936 0.0725243766111837 0.0717984481665608 0.0666672443627117 0.0627790220008678 0.0664029218089313 0.0688029474217706 0.0660244329542612 0.0675722632887504 0.0657857439913827 0.0682877217157269 40.6844106463878
"Head_width_mm" 0.159867675463027 0.164329915698518 0.166319612825199 0.17271304071359 0.161144459963525 0.161791245941336 0.16611307013365 0.164523869906155 0.165965152914267 0.159774882616879 0.166187280934482 0.16222925331515 0.161532620031193 0.156295476433814 0.167662858136044 0.160988183263696 0.170894363399806 0.163937001980587 0.162462891758463 0.158096196636035 0.164160633817834 0.162239080350896 0.161520708301027 0.161638527821505 0.158325022308633 0.163228520986612 40.7477820025349
"Eye_area_mm2" 0.120012995391274 0.111505411393411 0.107879189885012 0.125246558539039 0.118025578329331 0.112767010875821 0.112146114861442 0.108659541388578 0.114906310427413 0.109397878341107 0.111774410088002 0.120577926057561 0.109321246132757 0.111001362944113 0.115621882731101 0.107946202155288 0.114963941747939 0.110116539198312 0.122641721399019 0.109737543913735 0.115145317207421 0.109709780940154 0.105697764619543 0.105959712561393 0.113697284049261 0.112978369007121 40.6844106463878
"Antenna_length_mm" 0.35845483968637 0.342145815377921 0.330811649965469 0.362222655306158 0.310072799352667 0.331100140814761 0.354350628563388 0.344704777313904 0.352978006262374 0.3369399009659 0.341804547595277 0.372637453811314 0.356009715753038 0.333814424559162 0.347104042161151 0.328767319630211 0.347799847446992 0.351301790334232 0.354288919003088 0.337075533940242 0.33764113862276 0.341697408114854 0.323363042496318 0.34189918787429 0.333835019453542 0.342912824176215 40.1774397972117
"Mandible_length_mm" 0.568595590064283 0.559080315916144 0.556613427025183 0.587015450921647 0.563563093299826 0.56380718675879 0.571334675483655 0.563746261334563 0.579291140372611 0.55787855315964 0.562064576775957 0.563539258887422 0.581024438064339 0.5487991196211 0.577622893571907 0.570865512000548 0.56305650820799 0.574137933968728 0.578204943155507 0.56524937109826 0.574852567218301 0.55984137771383 0.56985528832396 0.562500963725809 0.561103874178597 0.567345772833944 40.0506970849176
"Proximal_mandible_width_mm" 0.328332104287918 0.319625277832092 0.324583169060794 0.329281120544579 0.326847319537887 0.323702777290955 0.331837197338665 0.321955495000062 0.311070761238033 0.315953240512099 0.31865294207596 0.315733223617172 0.309451310203698 0.326577314665262 0.332448682648499 0.317508787665701 0.314248778186511 0.323711100864828 0.31489988026087 0.311802679276477 0.313619404438379 0.322774416680439 0.308179647021303 0.320845338195893 0.317964679578385 0.320064265920898 39.7972116603295
"Front_leg_length_mm" 0.0668756942489444 0.063828453620392 0.0628729145283021 0.0622058944247591 0.059644581824224 0.062465747095775 0.0662746351905786 0.0562596009557215 0.0587774557335953 0.0628512331028944 0.0666495078618541 0.0664444147542017 0.0601020107356314 0.0614257626926939 0.0635559853133749 0.0578927856928031 0.0634008251155322 0.0645707250736642 0.0597828366294563 0.0554500379591662 0.0650551144231306 0.0587970585515235 0.0602356384412603 0.0628008945986542 0.0587699969949217 0.0618795922225222 38.7198986058302
"Mid_leg_length_mm" 0.0267566059425299 0.0253767168679411 0.0269200454996826 0.0260269832428379 0.0265963369483419 0.0255767216905152 0.0254161685310866 0.0258864126968665 0.0276922727540235 0.0272385422019228 0.0268445057423721 0.0271881145112699 0.0254305522547556 0.0251189271062869 0.0282658905215826 0.0266639334330562 0.0240907609928906 0.0261705434590667 0.0282725221190467 0.0262850037834789 0.0264773346170808 0.0259963720860691 0.0259267168300403 0.0265953042079176 0.0255731861076728 0.0263354589659334 38.339670468948
"Hind_leg_length_mm" 0.0479171165820334 0.0470667532056227 0.0486405919336647 0.0460514248568239 0.0441849861095506 0.0439093165666299 0.0453871787935525 0.04362591170396 0.042756040653036 0.0479879763073685 0.0471426658157893 0.0491089132267582 0.0430782887436409 0.0447894580608394 0.0477197423451599 0.0413922444039354 0.0454114734430988 0.0474182262261987 0.0440395974447955 0.0414168029483436 0.0443567278304325 0.0414268168364982 0.0442562767417168 0.042218591987357 0.0436083799294077 0.0449964601078486 38.5297845373891
"Flight_capacity" 0.125993883792049 0.133333333333333 0.1217125382263 0.132110091743119 0.101834862385321 0.106880733944954 0.124770642201835 0.107339449541284 0.106880733944954 0.129663608562691 0.124770642201835 0.129663608562691 0.105504587155963 0.111009174311927 0.118042813455657 0.0917431192660551 0.118654434250765 0.135779816513761 0.10045871559633 0.0834862385321101 0.107798165137615 0.106880733944954 0.103669724770642 0.0917431192660551 0.0976146788990826 0.112693577981651 34.5373891001267
"Elytra_length_mm" 0.0759653818351957 0.0820434988199386 0.0730068505367927 0.0798344137342545 0.0674360841661816 0.0729414872871991 0.0865003044213919 0.0757156013982057 0.0661834306810598 0.0925464669670576 0.0739091183666303 0.0786726244606841 0.0735308587798251 0.0629823892447719 0.0842700624810478 0.0702232597621305 0.0769321807099487 0.0929068585006651 0.0685146610218895 0.0560853602654686 0.0649457952452511 0.0723085722455329 0.0793049275655436 0.0826671371206228 0.064875851971969 0.0749721271035703 40.8111533586819
"Elytra_width_mm" 0.0907837078674767 0.0883550934938518 0.0859306369866888 0.0838689884445488 0.0764346775543014 0.0741053420275683 0.0834525259959431 0.075669892568457 0.06793390139028 0.0854625239702036 0.0780902017938753 0.0768069547639172 0.0752113169649571 0.0741067998558084 0.079268768360412 0.0678427237679802 0.0781543254794796 0.0759461682463221 0.070403392439582 0.071266376854516 0.0726055710567955 0.0758813011825943 0.0739897281423177 0.068636712267524 0.0695508595164067 0.0767903396396723 40.8111533586819
"Wing_length_mm" 0.0224996309495928 0.0211015291758468 0.0220343057549689 0.023120246762307 0.0228644811760835 0.0210199906798499 0.0223668240756821 0.0219398077533207 0.0228764798260158 0.0212334154974906 0.0241018789182443 0.0226935531505759 0.0218649849616411 0.0226967810461224 0.0220442558230644 0.021129606322647 0.0226568762279167 0.0230885798853914 0.0210374393807736 0.0204984297200455 0.0214345744559331 0.0220600682939635 0.022422676676894 0.0216380954102207 0.0203835747685335 0.022032323467725 38.4030418250951
"Wing_width_mm" 0.0322736852494234 0.0323044296419173 0.0335233795851745 0.0307540448884684 0.0312489670739547 0.0290739914390181 0.0328215402934427 0.0301464826042365 0.0288424609115738 0.0336414363402464 0.0321624121589141 0.0313749072561775 0.0313801188002609 0.0325576574933597 0.0319177584532886 0.031003857254406 0.0318576364580207 0.0315135157875338 0.0309942500121727 0.0284780813724115 0.0290971239093657 0.0303815678127965 0.0309223732016189 0.031620354721228 0.0291599539763473 0.0311620794678143 38.5931558935361
"Wing_area_mm2" 0.0724941393481179 0.0727351668960695 0.070313016280804 0.0733779537492629 0.0735607606851326 0.0671192451216563 0.0710141576753871 0.0724877430479846 0.0704940767650716 0.0718791264107207 0.0731867097241454 0.0721682398623573 0.0693972943052891 0.0679289468258626 0.0679654973642591 0.0649201750932525 0.0779864802717351 0.0750274729126036 0.0658772305521201 0.0668197229456786 0.0688289545990076 0.0720592462909587 0.0717670929106686 0.0633069039421917 0.0680575376612895 0.0704309156496651 38.7198986058302
"Hairiness_total" 0.340255992898296 0.346359521144844 0.36262074642859 0.353547355190996 0.320480984958275 0.333880626483404 0.348750730896761 0.319995668155581 0.322255743875447 0.361462035240584 0.354782385032642 0.348262204599827 0.306440103430328 0.314361535664064 0.36925637113979 0.303559956036597 0.346081520409366 0.349621419384236 0.319375668967159 0.291071653741332 0.310968230828518 0.32120246053014 0.311439949677037 0.321154915400695 0.301602419181627 0.331151607971845 40.8111533586819
"Colour_lightness" 0.43001856874753 0.41705365900811 0.412537571074584 0.412550324498796 0.382455975120403 0.3847453744878 0.412877365239366 0.387084346830923 0.368749543400936 0.416173151913942 0.435223493008166 0.432673688462939 0.385946525229709 0.383937737894982 0.420161440576513 0.352501888805496 0.425332344821757 0.417914603981259 0.38411182176148 0.334332548268167 0.368920794821436 0.38857663022775 0.372960850087758 0.371294811363561 0.352937442167814 0.394042900072047 38.8466413181242
"Diet" 0.169312169312169 0.187830687830688 0.164021164021164 0.156084656084656 0.150793650793651 0.121031746031746 0.164021164021164 0.138888888888889 0.148809523809524 0.169312169312169 0.201058201058201 0.164021164021164 0.160714285714286 0.136904761904762 0.17989417989418 0.114285714285714 0.171957671957672 0.164021164021164 0.138888888888889 0.0912698412698413 0.128968253968254 0.134920634920635 0.156746031746032 0.130952380952381 0.126984126984127 0.150867724867725 7.98479087452472
"Diet_Carniv" 0.0555555555555556 0.0529100529100529 0.0582010582010582 0.0661375661375661 0.0535714285714286 0.0297619047619048 0.0608465608465608 0.0634920634920635 0.0515873015873016 0.0529100529100529 0.0582010582010582 0.0502645502645503 0.0615079365079365 0.0515873015873016 0.0767195767195767 0.0333333333333333 0.0687830687830688 0.0634920634920635 0.0496031746031746 0.041005291005291 0.0436507936507936 0.0615079365079365 0.0595238095238095 0.0496031746031746 0.0428571428571429 0.0542645502645503 7.98479087452472
"Diet_Scav" 0.0423280423280423 0.0582010582010582 0.0476190476190476 0.0423280423280423 0.0456349206349206 0.0456349206349206 0.0634920634920635 0.0555555555555556 0.0496031746031746 0.0555555555555556 0.0343915343915344 0.0476190476190476 0.0595238095238095 0.0436507936507936 0.0476190476190476 0.0253968253968254 0.0582010582010582 0.0423280423280423 0.0476190476190476 0.0277777777777778 0.0416666666666667 0.0416666666666667 0.0456349206349206 0.0357142857142857 0.0317460317460317 0.0454603174603175 7.98479087452472
"Diet_Fungi" 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0158730158730159 7.98479087452472
"Diet_Root" 0.044973544973545 0.0634920634920635 0.0608465608465608 0.0476190476190476 0.0396825396825397 0.0515873015873016 0.0423280423280423 0.0575396825396825 0.0496031746031746 0.0423280423280423 0.0582010582010582 0.0740740740740741 0.0654761904761905 0.0416666666666667 0.044973544973545 0.0428571428571429 0.044973544973545 0.0634920634920635 0.0476190476190476 0.044973544973545 0.0515873015873016 0.0376984126984127 0.0396825396825397 0.0456349206349206 0.0523809523809524 0.0502116402116402 7.98479087452472
"Diet_Seed" 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.00793650793650794 7.98479087452472
"Diet_Leaf" 0.082010582010582 0.0952380952380952 0.0740740740740741 0.0793650793650794 0.0714285714285714 0.0674603174603175 0.0846560846560847 0.0615079365079365 0.0615079365079365 0.0740740740740741 0.0740740740740741 0.0661375661375661 0.0674603174603175 0.0734126984126984 0.082010582010582 0.0571428571428571 0.0873015873015873 0.0952380952380952 0.0734126984126984 0.0502645502645503 0.0694444444444444 0.0714285714285714 0.0674603174603175 0.0575396825396825 0.0650793650793651 0.0723492063492063 7.98479087452472
"Diet_Flower" 0.100529100529101 0.0925925925925926 0.100529100529101 0.108465608465608 0.0813492063492063 0.0912698412698413 0.113756613756614 0.0753968253968254 0.0793650793650794 0.100529100529101 0.103174603174603 0.0952380952380952 0.0892857142857143 0.0813492063492063 0.0925925925925926 0.0666666666666667 0.103174603174603 0.103174603174603 0.0674603174603175 0.0568783068783069 0.0714285714285714 0.0912698412698413 0.0793650793650794 0.0615079365079365 0.0682539682539682 0.086984126984127 7.98479087452472
"Diet_Stem" 0.0476190476190476 0.044973544973545 0.0476190476190476 0.0476190476190476 0.0436507936507936 0.0456349206349206 0.0476190476190476 0.0476190476190476 0.0436507936507936 0.0423280423280423 0.0396825396825397 0.0476190476190476 0.0476190476190476 0.0416666666666667 0.0423280423280423 0.0428571428571429 0.044973544973545 0.0476190476190476 0.0436507936507936 0.044973544973545 0.0476190476190476 0.0476190476190476 0.0416666666666667 0.0357142857142857 0.0412698412698413 0.0446084656084656 7.98479087452472
