"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"BodyLength_mm" 0.360034949838295 0.324693562978475 0.365397366744323 0.328326897426202 0.344872733369676 0.341648735328988 0.363035110299551 0.37212831913811 0.422100593056822 0.353761837690797 0.354752389179659 0.378076323863868 0.324788368910756 0.358321070170956 0.338437815819568 0.360404661818698 0.369965857921288 0.35373636343524 0.36929811344276 0.363797423886114 0.381338071280077 0.353900190399456 0.369618510497011 0.354971958948933 0.354807066834216 0.358488571691194 84.2105263157895
"Litter_size" 0.435074728886899 0.437036019764552 0.436679127267647 0.443618769642438 0.426921919544805 0.436202798364399 0.431557775666633 0.453410711431183 0.459453249723486 0.467070450674796 0.468950460900294 0.432438383259178 0.423273200074388 0.426643470200763 0.425942878308092 0.432841567138685 0.44940046948991 0.404142398657395 0.422912189302703 0.410197224102336 0.430246681188954 0.448142954502043 0.46401838781118 0.437232414733503 0.449615967554869 0.438120967927645 92.1052631578947
"Reproductive_mode" 0.0563380281690141 0.0492957746478873 0.0475352112676056 0.0457746478873239 0.0633802816901408 0.0440140845070423 0.0539906103286385 0.0586854460093897 0.0586854460093897 0.0492957746478873 0.0704225352112676 0.0539906103286385 0.0446009389671361 0.0586854460093897 0.0492957746478873 0.0457746478873239 0.0469483568075117 0.0457746478873239 0.0545774647887324 0.052112676056338 0.0440140845070423 0.0440140845070423 0.0492957746478873 0.0516431924882629 0.0651408450704225 0.052131455399061 93.4210526315789
"Age_at_maturity_y" 0.066400443449375 0.0645870524048863 0.0668715739270176 0.0734132639122256 0.0662284793789055 0.0618752551299512 0.0793172181360156 0.0806290534338943 0.0681015719881372 0.0806942709073742 0.0797541826845042 0.0809199348838103 0.0637581984411977 0.0727718720685542 0.0686075910934534 0.0723940282291027 0.0692109936117584 0.0727922844118256 0.0695001890073421 0.0738096156763432 0.0785670839137137 0.0726343973780273 0.0657734258961465 0.0672480421083695 0.079612386190554 0.0718188963304994 0
"First_breeding_y" 0.36255355557981 0.315145951468589 0.354904507044907 0.341600430849253 0.337708482779833 0.331508370334065 0.381130765657518 0.340557280719367 0.361452622267282 0.375427075205498 0.371890591321668 0.338472630179284 0.320653909349447 0.362496629729163 0.340914410241292 0.349868315246721 0.381585522028153 0.315685069980372 0.348716553494363 0.317311714576124 0.336515078559807 0.341996168258844 0.366191491851223 0.364036101500883 0.360612468297516 0.348757427860839 53.2894736842105
"Longevity_max_y" 0.721204112369789 0.64469515093361 0.696166586807789 0.71214681168685 0.703636997442564 0.709407747194691 0.672507556420351 0.703762447857798 0.659011854169905 0.66777031131477 0.685194657021596 0.731889413117308 0.660402149454771 0.702073986128875 0.683628783039461 0.679063970907971 0.721066638710023 0.671201552332525 0.695965347866272 0.668922197046526 0.670314938858814 0.703108142100791 0.712803176282804 0.698540881673105 0.686366688250781 0.69043408395959 65.1315789473684
"Activity" 0.145985401459854 0.119221411192214 0.153284671532847 0.133211678832117 0.145985401459854 0.133211678832117 0.143552311435523 0.143552311435523 0.145985401459854 0.153284671532847 0.126520681265207 0.16301703163017 0.13625304136253 0.121654501216545 0.145985401459854 0.136861313868613 0.160583941605839 0.124087591240876 0.133211678832117 0.131386861313869 0.124087591240876 0.145985401459854 0.141119221411192 0.111922141119221 0.142335766423358 0.138491484184915 90.1315789473684
"Diet" 0.111111111111111 0.0657894736842105 0.0899122807017544 0.0789473684210526 0.0921052631578947 0.0899122807017544 0.116959064327485 0.105263157894737 0.111111111111111 0.10233918128655 0.119883040935673 0.128654970760234 0.0745614035087719 0.114035087719298 0.0986842105263158 0.105263157894737 0.0964912280701754 0.0921052631578947 0.105263157894737 0.0789473684210526 0.0964912280701754 0.081140350877193 0.114035087719298 0.0935672514619883 0.0964912280701754 0.0983625730994152 75
"Diet_Inv" 0.0267857142857143 0.0223214285714286 0.015625 0.0178571428571429 0.0267857142857143 0.0267857142857143 0.0148809523809524 0.0238095238095238 0.0357142857142857 0.0148809523809524 0.0327380952380952 0.0148809523809524 0.0267857142857143 0.0148809523809524 0.0223214285714286 0.0223214285714286 0.0208333333333333 0.0200892857142857 0.0357142857142857 0.025 0.015625 0.0245535714285714 0.0208333333333333 0.0267857142857143 0.0245535714285714 0.0229345238095238 73.6842105263158
"Diet_Vert" 0.0666666666666667 0.0533333333333333 0.0625 0.07 0.0575 0.05 0.0633333333333333 0.07 0.06 0.07 0.0633333333333333 0.0733333333333333 0.0416666666666667 0.07 0.055 0.0575 0.0666666666666667 0.06 0.06 0.048 0.055 0.0575 0.0733333333333333 0.0566666666666667 0.0575 0.0607533333333333 65.7894736842105
"Diet_Scav" 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 3.94736842105263
"Diet_Fruit" 0.0602836879432624 0.0567375886524823 0.0585106382978723 0.0638297872340425 0.0425531914893617 0.0558510638297872 0.0638297872340425 0.0638297872340425 0.074468085106383 0.0638297872340425 0.0709219858156028 0.0673758865248227 0.0602836879432624 0.0673758865248227 0.0611702127659574 0.0531914893617021 0.0531914893617021 0.0478723404255319 0.0691489361702128 0.0574468085106383 0.0611702127659574 0.0638297872340425 0.074468085106383 0.0602836879432624 0.0691489361702128 0.0616241134751773 61.8421052631579
"Diet_Nect" 0.0296296296296296 0.0296296296296296 0.025 0.0222222222222222 0.025 0.0305555555555556 0.0185185185185185 0.0296296296296296 0.0296296296296296 0.0407407407407407 0.037037037037037 0.0296296296296296 0.037037037037037 0.0259259259259259 0.0361111111111111 0.0333333333333333 0.0333333333333333 0.0361111111111111 0.0361111111111111 0.0288888888888889 0.025 0.0277777777777778 0.0444444444444444 0.037037037037037 0.0361111111111111 0.0313777777777778 59.2105263157895
"Diet_Seed" 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 0.0119047619047619 55.2631578947368
"Diet_Plant" 0.0384615384615385 0.0368589743589744 0.0384615384615385 0.0384615384615385 0.0360576923076923 0.0456730769230769 0.0384615384615385 0.0448717948717949 0.0448717948717949 0.0416666666666667 0.0448717948717949 0.0384615384615385 0.0288461538461538 0.0448717948717949 0.0576923076923077 0.0432692307692308 0.0352564102564103 0.0360576923076923 0.0408653846153846 0.0365384615384615 0.0504807692307692 0.03125 0.0448717948717949 0.0384615384615385 0.0336538461538462 0.0403717948717949 68.4210526315789
"Fos" 0.036036036036036 0.0168918918918919 0.0219594594594595 0.0236486486486486 0.0236486486486486 0.0219594594594595 0.0337837837837838 0.0225225225225225 0.0292792792792793 0.0315315315315315 0.0292792792792793 0.0225225225225225 0.018018018018018 0.0202702702702703 0.0202702702702703 0.0168918918918919 0.0292792792792793 0.0152027027027027 0.0168918918918919 0.0243243243243243 0.0287162162162162 0.0219594594594595 0.027027027027027 0.0292792792792793 0.0219594594594595 0.0241261261261261 97.3684210526316
"Ter" 0.0382882882882883 0.0337837837837838 0.0371621621621622 0.0422297297297297 0.0371621621621622 0.0489864864864865 0.0495495495495495 0.0337837837837838 0.045045045045045 0.0563063063063063 0.0472972972972973 0.045045045045045 0.0405405405405405 0.036036036036036 0.0506756756756757 0.0405405405405405 0.0382882882882883 0.0371621621621622 0.0422297297297297 0.0418918918918919 0.0388513513513514 0.0371621621621622 0.0382882882882883 0.0427927927927928 0.0388513513513514 0.041518018018018 97.3684210526316
"Aqu" 0.027027027027027 0.0202702702702703 0.0236486486486486 0.0168918918918919 0.0219594594594595 0.0185810810810811 0.0157657657657658 0.0247747747747748 0.0247747747747748 0.0225225225225225 0.018018018018018 0.0202702702702703 0.0213963963963964 0.018018018018018 0.0168918918918919 0.0253378378378378 0.018018018018018 0.0304054054054054 0.0219594594594595 0.022972972972973 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.027027027027027 0.0215045045045045 97.3684210526316
"Arb" 0.0540540540540541 0.027027027027027 0.0422297297297297 0.0489864864864865 0.0388513513513514 0.0405405405405405 0.0563063063063063 0.0563063063063063 0.0563063063063063 0.0585585585585586 0.0540540540540541 0.0563063063063063 0.0259009009009009 0.0540540540540541 0.0422297297297297 0.0422297297297297 0.0608108108108108 0.0422297297297297 0.0439189189189189 0.0364864864864865 0.0422297297297297 0.0405405405405405 0.0585585585585586 0.0563063063063063 0.0405405405405405 0.0470225225225225 97.3684210526316
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97.3684210526316
"Verticality" 0.192829967687258 0.19668440087422 0.201435325256494 0.181142735718925 0.185450343981886 0.174124914029887 0.162756633895815 0.161944794927277 0.158964066031313 0.154062326087833 0.170618529171715 0.182121764409248 0.187970909081213 0.163976617358327 0.178172743758966 0.178661695767373 0.176425582578757 0.183771090233536 0.187181742231007 0.189967589765842 0.187643453004273 0.183549701346769 0.171017078753591 0.168724694074022 0.195160177710246 0.178974355109432 97.3684210526316
"EcoTer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97.3684210526316
"EcoFresh" 0.018018018018018 0.0168918918918919 0.0202702702702703 0.0152027027027027 0.0202702702702703 0.0152027027027027 0.018018018018018 0.0202702702702703 0.0135135135135135 0.0112612612612613 0.0225225225225225 0.0112612612612613 0.0168918918918919 0.0135135135135135 0.0118243243243243 0.0185810810810811 0.0202702702702703 0.0152027027027027 0.0101351351351351 0.0175675675675676 0.0168918918918919 0.0152027027027027 0.0202702702702703 0.018018018018018 0.0118243243243243 0.0163558558558559 97.3684210526316
"EcoMar" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97.3684210526316
"MajorHabitat_1" 0.108108108108108 0.0777027027027027 0.0912162162162162 0.10472972972973 0.108108108108108 0.10472972972973 0.123873873873874 0.130630630630631 0.117117117117117 0.126126126126126 0.128378378378378 0.132882882882883 0.0686936936936937 0.123873873873874 0.10472972972973 0.0929054054054054 0.132882882882883 0.097972972972973 0.0945945945945946 0.0824324324324324 0.0945945945945946 0.109797297297297 0.126126126126126 0.123873873873874 0.0945945945945946 0.108027027027027 97.3684210526316
"MajorHabitat_2" 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 97.3684210526316
"MajorHabitat_3" 0.0720720720720721 0.0495495495495495 0.0608108108108108 0.0574324324324324 0.0608108108108108 0.0641891891891892 0.0675675675675676 0.0563063063063063 0.0675675675675676 0.0698198198198198 0.0563063063063063 0.0608108108108108 0.0529279279279279 0.0788288288288288 0.0371621621621622 0.0489864864864865 0.0675675675675676 0.0506756756756757 0.0523648648648649 0.0513513513513514 0.0489864864864865 0.0456081081081081 0.0675675675675676 0.0630630630630631 0.0540540540540541 0.0584954954954955 97.3684210526316
"MajorHabitat_4" 0.13963963963964 0.0810810810810811 0.106418918918919 0.097972972972973 0.106418918918919 0.103040540540541 0.121621621621622 0.132882882882883 0.13963963963964 0.13963963963964 0.135135135135135 0.126126126126126 0.0731981981981982 0.126126126126126 0.0996621621621622 0.106418918918919 0.121621621621622 0.106418918918919 0.103040540540541 0.0864864864864865 0.0962837837837838 0.0996621621621622 0.137387387387387 0.126126126126126 0.10472972972973 0.112671171171171 97.3684210526316
"MajorHabitat_5" 0.0630630630630631 0.0686936936936937 0.0540540540540541 0.0658783783783784 0.0523648648648649 0.0591216216216216 0.0608108108108108 0.0518018018018018 0.0720720720720721 0.0585585585585586 0.0698198198198198 0.0608108108108108 0.0472972972972973 0.0608108108108108 0.0641891891891892 0.0557432432432432 0.0675675675675676 0.0557432432432432 0.0506756756756757 0.0621621621621622 0.0608108108108108 0.0692567567567568 0.0585585585585586 0.0743243243243243 0.0692567567567568 0.0613378378378378 97.3684210526316
"MajorHabitat_6" 0.105855855855856 0.0608108108108108 0.0793918918918919 0.0760135135135135 0.0827702702702703 0.0726351351351351 0.114864864864865 0.0923423423423423 0.0990990990990991 0.112612612612613 0.13963963963964 0.103603603603604 0.0540540540540541 0.119369369369369 0.0878378378378378 0.0878378378378378 0.0968468468468468 0.0827702702702703 0.0810810810810811 0.0702702702702703 0.097972972972973 0.0726351351351351 0.112612612612613 0.128378378378378 0.0743243243243243 0.0922252252252252 97.3684210526316
"MajorHabitat_7" 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 97.3684210526316
"MajorHabitat_8" 0.0518018018018018 0.0394144144144144 0.0472972972972973 0.0472972972972973 0.035472972972973 0.0472972972972973 0.0472972972972973 0.0405405405405405 0.0495495495495495 0.0495495495495495 0.0563063063063063 0.045045045045045 0.0394144144144144 0.0495495495495495 0.0456081081081081 0.0439189189189189 0.0427927927927928 0.0456081081081081 0.0523648648648649 0.0418918918918919 0.0388513513513514 0.0405405405405405 0.0472972972972973 0.036036036036036 0.0439189189189189 0.0449864864864865 97.3684210526316
"MajorHabitat_9" 0.0135135135135135 0.0135135135135135 0.0152027027027027 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0118243243243243 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135 97.3684210526316
"MajorHabitat_10" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97.3684210526316
"MajorHabitat_12" 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0225225225225225 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0203603603603604 97.3684210526316
"MajorHabitat_13" 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0219594594594595 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0202702702702703 0.0203378378378378 97.3684210526316
"MajorHabitat_14" 0.0675675675675676 0.036036036036036 0.0523648648648649 0.0540540540540541 0.0472972972972973 0.0523648648648649 0.0675675675675676 0.0675675675675676 0.0698198198198198 0.0675675675675676 0.0788288288288288 0.0608108108108108 0.0518018018018018 0.0743243243243243 0.0540540540540541 0.0506756756756757 0.0788288288288288 0.0523648648648649 0.0591216216216216 0.05 0.0608108108108108 0.0456081081081081 0.0630630630630631 0.0630630630630631 0.0591216216216216 0.0593873873873874 97.3684210526316
"MajorHabitat_15" 0.0315315315315315 0.0304054054054054 0.0287162162162162 0.0304054054054054 0.0236486486486486 0.0287162162162162 0.0292792792792793 0.0337837837837838 0.027027027027027 0.027027027027027 0.0225225225225225 0.0337837837837838 0.0225225225225225 0.036036036036036 0.0304054054054054 0.0304054054054054 0.027027027027027 0.0219594594594595 0.0202702702702703 0.027027027027027 0.0287162162162162 0.027027027027027 0.0292792792792793 0.0247747747747748 0.0253378378378378 0.0279054054054054 97.3684210526316
"MajorHabitat_16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97.3684210526316
"MajorHabitat_17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97.3684210526316
"MajorHabitatSum" 0.261612940796655 0.231426497983832 0.258836751458058 0.248433038077946 0.254595778737934 0.24099845141751 0.248712638700737 0.250666945932606 0.239817440078058 0.263158440092528 0.25228653520204 0.216620459992544 0.236419657120924 0.246190131575612 0.245878533609985 0.230570911407168 0.251940402800951 0.265521687789238 0.24184999213381 0.228045300576044 0.237995955273558 0.240430463174129 0.240782464344531 0.247031773528268 0.246430762547812 0.245050158174099 97.3684210526316
"Habitat_breadth" 0.14749618849198 0.137223382942644 0.133294686327983 0.156180042034839 0.141488461038109 0.132256142762086 0.169151249249724 0.161722291719255 0.150622611691645 0.16400777573512 0.171044574922882 0.17259113384192 0.134760411726763 0.162507214805209 0.14365042023664 0.156543776647155 0.154710538665387 0.152318952125402 0.158122735883429 0.153542020792829 0.165979662421435 0.155317107023039 0.135427709836248 0.143681064066236 0.170611385336219 0.152970061612967 0
"PropUrbanArea" 0.630509707406192 0.542509542135204 0.581588863806024 0.571516307654462 0.588079366930884 0.594991567123288 0.624057785398895 0.64338197481094 0.633625320299903 0.584351506400189 0.619780992446199 0.598831150706523 0.548115900653646 0.649270548355911 0.563868067995429 0.582969632968723 0.629699475978412 0.593895437903604 0.581806798886424 0.549336931086632 0.607126971341011 0.577795484156903 0.62075210121449 0.608879226201374 0.568641680179632 0.595815293681636 97.3684210526316
"PropCroplandArea" 0.327913343574254 0.256876324557906 0.289740699431011 0.282793685472116 0.299785412300558 0.291309948155982 0.313725761542261 0.318051803698267 0.311418889570615 0.308874863792276 0.315468505962264 0.322556303912568 0.250763491588696 0.315761669972797 0.289093197526626 0.288570994579528 0.304620164509777 0.312570213950815 0.290373158271127 0.271566497036765 0.285705250708382 0.293927323138524 0.308131070669183 0.315845740305329 0.285674988269478 0.298044772099884 97.3684210526316
"PropPastureArea" 0.317032357617298 0.239151167404604 0.274834729963993 0.274965017175237 0.280457912545881 0.282207810928284 0.313850121328159 0.294424498631211 0.305669308895824 0.316221154488814 0.325680003189661 0.300998032673054 0.251701028630633 0.312392926242638 0.271744471711459 0.279595341040052 0.30590684680195 0.281321735847614 0.285486923394092 0.2584667252193 0.275077614182781 0.269354446961332 0.308686116383994 0.321183299135407 0.281020811733619 0.289097216085076 97.3684210526316
"PropRangeLandArea" 0.254448758705511 0.190703846340809 0.205104281087067 0.19962801873216 0.22215376479506 0.216524754062146 0.243494183840045 0.237997665280545 0.220143259636317 0.250273698503365 0.211297295526747 0.237025342701538 0.196704230218695 0.214351964038209 0.193764446348846 0.220490226852063 0.240686608613059 0.222908086392312 0.214279244023945 0.199553141839753 0.223799106028353 0.218776314108813 0.210624466329962 0.224646578855213 0.2227686422034 0.219685917002557 97.3684210526316
"AnnuMeanTemp" 0.337847922486483 0.327958594293724 0.34110155685181 0.330388278741006 0.356136109604838 0.35194084371166 0.361975185526498 0.347451223793583 0.348819649396741 0.353098388032275 0.362954123556991 0.336343344130369 0.324756834539223 0.323908354563238 0.332541901802425 0.354428187143051 0.373484060081723 0.334693177557507 0.343413045694417 0.323494902244885 0.33376737282859 0.364326740717763 0.337177585375607 0.362077866426461 0.348068702665401 0.344486158070651 73.0263157894737
"AnnuPrecip" 0.383524615359255 0.342520569028991 0.377620372080081 0.359057344105327 0.351363582031713 0.380959142609579 0.363975308500859 0.360860443724571 0.382440664220804 0.371185957069553 0.38275703785779 0.355250579005668 0.327590152377196 0.384844638730014 0.365287795978044 0.357238022827095 0.371079221511365 0.359200846957597 0.363002458783568 0.339635082201377 0.358447743041948 0.359561975378375 0.384978467009801 0.371453426255966 0.361094785794831 0.364597209297655 97.3684210526316
"TempSeasonality" 0.211427747277346 0.186146433290615 0.201674882287237 0.178227734906748 0.186964373989377 0.189875448583003 0.182973781952296 0.183951623892592 0.190502024428036 0.191724120053646 0.195975626560887 0.192845853526932 0.191354956152474 0.196109644250281 0.223280280061836 0.188870633123063 0.19019200897005 0.192183742367771 0.199534017414107 0.185258013325681 0.189704637015211 0.185827573247114 0.203579355729103 0.199037646369557 0.172695434173195 0.192396703717926 73.0263157894737
"PrecipSeasonality" 0.428783250054378 0.371911092810333 0.372547925938833 0.368631214370256 0.356728275938738 0.388995268562615 0.43036513738992 0.446565577136493 0.417221047853799 0.430679681347004 0.418992860503308 0.404782353301985 0.365994106190793 0.380388032663196 0.384935431782488 0.369654621307432 0.374650413137386 0.361781670411323 0.381432035498061 0.360838737327169 0.351388361050582 0.364436687534571 0.421058247157874 0.439843114939364 0.380607326304624 0.390928498820501 94.7368421052632
