"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"RMl" 0.420970946269633 0.405123757901152 0.406523245415564 0.371705434179741 0.366556704824847 0.367595490659683 0.404956030714331 0.419679198934536 0.394717846766112 0.403663515658947 0.377441114872334 0.416807701596389 0.382086513003693 0.371481065306698 0.381184622664224 0.348917775874529 0.403886518662882 0.406308494544089 0.418617883543774 0.405493915359615 0.410917723192785 0.390984501768083 0.371477895243315 0.412463177064451 0.409764175280273 0.394773009972067 39.7748592870544
"BLs" 0.205428711957013 0.198035449802197 0.203043674992622 0.197242836678602 0.19045191524547 0.185728928324205 0.207280233045083 0.214146875976434 0.198527087472356 0.200448479664933 0.204068904976025 0.201112780645537 0.185849433981674 0.183201196632819 0.189417485069996 0.181419920641415 0.206552956171537 0.212599761775029 0.20206151322927 0.205819349970679 0.208507076786039 0.203858712049551 0.189939766510756 0.204944052839892 0.198090664103564 0.199111110741708 45.2157598499062
"PFv" 0.201485311185386 0.210975926802772 0.208187193901219 0.191325789164189 0.186481236290393 0.200267617903163 0.211757423680157 0.192272816076427 0.196551116761889 0.208589299478331 0.197734183070157 0.205474198966859 0.19213617879589 0.186066050197239 0.192479134780799 0.181657189575699 0.2246301144542 0.209034966174265 0.19516178229708 0.202506664802477 0.214935702429881 0.219927280155206 0.208163388635041 0.204975141190182 0.216026178383002 0.202352075406076 45.2157598499062
"PFs" 0.401458328361598 0.402902970324475 0.422610072259035 0.361330912516792 0.366161224166108 0.354675430627067 0.405232341761073 0.390823685648901 0.350442045293006 0.39175248954022 0.397421498156473 0.393530080366481 0.375657932155687 0.377485461123611 0.36575286474953 0.354359699033957 0.376206343768774 0.396520550749012 0.382843166670555 0.395624438395581 0.398534663659042 0.408994381584174 0.38426103628636 0.398548949130976 0.409559443388253 0.38650760038867 43.1519699812383
"CPt" 0.554319297464819 0.554532883771383 0.55922785162997 0.49897524924239 0.514541545522226 0.486317586112827 0.540155556057027 0.522231176654741 0.501894762543489 0.550203757979058 0.500774146363601 0.548574663460743 0.531215058059676 0.502206086859132 0.500274435554806 0.485504933112166 0.55328123468319 0.57268650812887 0.520539886427424 0.551218653315177 0.547509479131944 0.546160499751341 0.530394338284562 0.559631146422344 0.562086017481507 0.531778270160576 44.2776735459662
"Litter_size" 0.727547496669508 0.665052973451719 0.673209294432252 0.792248027530922 0.723871418320524 0.775400699457579 0.750073376573992 0.77201706418132 0.727642297518422 0.73832778881049 0.786236667224763 0.691981408464053 0.737240108823374 0.74517697885057 0.770968357683616 0.774754228392609 0.721626944243474 0.753882904511263 0.728021930137719 0.712273840369191 0.680236424198245 0.732712082829254 0.695506905512835 0.714751287652269 0.764921551324837 0.734227282286592 2.6266416510319
"CAT_Litter_size" 0.207482993197279 0.207482993197279 0.241496598639456 0.170918367346939 0.204081632653061 0.173469387755102 0.197278911564626 0.197278911564626 0.198979591836735 0.210884353741497 0.193877551020408 0.183673469387755 0.204081632653061 0.185714285714286 0.168367346938776 0.166666666666667 0.241496598639456 0.214285714285714 0.210884353741497 0.217687074829932 0.19047619047619 0.210884353741497 0.219387755102041 0.231292517006803 0.200680272108844 0.201952380952381 18.3864915572233
"Age_at_maturity_y" 0.695687606585008 0.661010031089612 0.700538282818172 0.708793286907398 0.614626244374481 0.655906849537316 0.665526929439752 0.70375548586498 0.711546197653489 0.725689722294219 0.661187577089427 0.684395420217302 0.639816777100466 0.696678268964165 0.639794390984266 0.65346472522321 0.721632420574187 0.77417082475138 0.7289481170501 0.558520303008488 0.68078633030411 0.596002262934247 0.70716536056793 0.655986375518284 0.651037788882362 0.675706703189374 2.6266416510319
"CAT_Age_at_maturity_y" 0.364066193853428 0.382978723404255 0.361702127659574 0.320921985815603 0.322695035460993 0.337588652482269 0.361702127659574 0.354609929078014 0.306737588652482 0.354609929078014 0.368794326241135 0.342789598108747 0.326241134751773 0.323404255319149 0.315602836879433 0.288416075650118 0.342789598108747 0.340425531914894 0.33806146572104 0.354609929078014 0.340425531914894 0.364066193853428 0.335106382978723 0.359338061465721 0.347517730496454 0.342208037825059 26.4540337711069
"Longevity_max_y" 0.769520079254195 0.744612167777559 0.678226039900138 0.601018880555841 0.734775364824067 0.66302275112557 0.70818940445701 0.708096726310827 0.691034974506165 0.707491604950979 0.696211612798949 0.727605658010456 0.749668477313684 0.691621101939989 0.671010889284723 0.65580463401422 0.778840663009631 0.664374374583362 0.671254707428735 0.665994246090601 0.727697557849571 0.746961085182891 0.637890240444363 0.740813143200946 0.829600414896849 0.706453471988453 2.6266416510319
"CAT_Longevity_max_y" 0.165501165501166 0.177156177156177 0.184149184149184 0.159090909090909 0.181818181818182 0.142657342657343 0.186480186480186 0.181818181818182 0.13986013986014 0.191142191142191 0.166083916083916 0.163170163170163 0.152097902097902 0.131468531468531 0.138111888111888 0.128205128205128 0.2004662004662 0.149184149184149 0.193473193473193 0.184149184149184 0.193473193473193 0.167832167832168 0.155594405594406 0.191142191142191 0.184149184149184 0.168331002331002 26.8292682926829
"Diet" 0.208067940552017 0.193205944798301 0.184713375796178 0.184713375796178 0.171974522292994 0.169426751592357 0.195329087048832 0.199575371549894 0.195859872611465 0.201698513800425 0.17515923566879 0.193205944798301 0.186305732484076 0.151592356687898 0.17515923566879 0.141188959660297 0.203821656050955 0.220806794055202 0.203821656050955 0.199575371549894 0.193205944798301 0.193205944798301 0.178343949044586 0.197452229299363 0.205944798301486 0.188934182590234 29.4559099437148
"Diet_Inv" 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 2.6266416510319
"Diet_Vert" 0.142857142857143 0.166666666666667 0.142857142857143 0.160714285714286 0.196428571428571 0.142857142857143 0.166666666666667 0.142857142857143 0.160714285714286 0.142857142857143 0.178571428571429 0.166666666666667 0.160714285714286 0.157142857142857 0.160714285714286 0.202380952380952 0.214285714285714 0.142857142857143 0.166666666666667 0.166666666666667 0.166666666666667 0.166666666666667 0.142857142857143 0.19047619047619 0.19047619047619 0.165571428571429 2.6266416510319
"Diet_Eggs" 0.476190476190476 0.5 0.452380952380952 0.428571428571429 0.392857142857143 0.371428571428571 0.428571428571429 0.380952380952381 0.428571428571429 0.452380952380952 0.428571428571429 0.5 0.357142857142857 0.414285714285714 0.375 0.345238095238095 0.428571428571429 0.428571428571429 0.5 0.5 0.476190476190476 0.452380952380952 0.428571428571429 0.404761904761905 0.380952380952381 0.429285714285714 2.6266416510319
"Diet_Scav" 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 2.6266416510319
"Diet_Phyto" 0.19047619047619 0.214285714285714 0.166666666666667 0.196428571428571 0.196428571428571 0.185714285714286 0.19047619047619 0.214285714285714 0.178571428571429 0.166666666666667 0.178571428571429 0.214285714285714 0.178571428571429 0.2 0.214285714285714 0.178571428571429 0.19047619047619 0.214285714285714 0.214285714285714 0.19047619047619 0.19047619047619 0.214285714285714 0.214285714285714 0.19047619047619 0.214285714285714 0.195904761904762 2.6266416510319
"Diet_Plant" 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 0.142857142857143 2.6266416510319
"Diet_Parasit" 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 2.6266416510319
"Diet_Other" 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0714285714285714 0.0952380952380952 0.0714285714285714 0.0723809523809524 2.6266416510319
"Fos" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.624765478424
"Ter" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.624765478424
"Aqu" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.624765478424
"Arb" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.624765478424
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.624765478424
"Habitat" 0.150980392156863 0.13921568627451 0.154901960784314 0.136764705882353 0.130882352941176 0.117647058823529 0.172549019607843 0.180392156862745 0.142647058823529 0.154901960784314 0.138235294117647 0.149019607843137 0.129411764705882 0.114117647058824 0.119117647058824 0.117647058823529 0.135294117647059 0.143137254901961 0.149019607843137 0.152941176470588 0.156862745098039 0.156862745098039 0.144117647058824 0.145098039215686 0.145098039215686 0.143074509803922 31.8949343339587
"Feeding_habitat" 0.0841924398625429 0.0962199312714777 0.0910652920962199 0.0644329896907216 0.0618556701030928 0.0525773195876289 0.0996563573883161 0.0945017182130584 0.0657216494845361 0.0756013745704467 0.0644329896907216 0.0996563573883161 0.0695876288659794 0.0556701030927835 0.0631443298969072 0.0515463917525773 0.0979381443298969 0.0893470790378007 0.0945017182130584 0.0841924398625429 0.0876288659793815 0.0790378006872852 0.0747422680412371 0.0927835051546392 0.0807560137457045 0.0788316151202749 36.3977485928705
"Reprod_habitat" 0.274509803921569 0.266666666666667 0.27843137254902 0.264705882352941 0.261764705882353 0.235294117647059 0.254901960784314 0.282352941176471 0.25 0.286274509803922 0.252941176470588 0.298039215686275 0.232352941176471 0.242352941176471 0.282352941176471 0.245098039215686 0.301960784313725 0.274509803921569 0.282352941176471 0.286274509803922 0.274509803921569 0.290196078431373 0.270588235294118 0.282352941176471 0.262745098039216 0.269341176470588 15.9474671669794
"Spawning_habitat" 0.167689161554192 0.190184049079755 0.16359918200409 0.127300613496933 0.141104294478528 0.122699386503067 0.175869120654397 0.169734151329243 0.153374233128834 0.190184049079755 0.125766871165644 0.184049079754601 0.121165644171779 0.128834355828221 0.130368098159509 0.111451942740286 0.184049079754601 0.186094069529652 0.179959100204499 0.155419222903885 0.167689161554192 0.149284253578732 0.151840490797546 0.18200408997955 0.169734151329243 0.157177914110429 30.5816135084428
"Flow_habitat" 0.218009478672986 0.195892575039494 0.20695102685624 0.170616113744076 0.187203791469194 0.145971563981043 0.213270142180095 0.246445497630332 0.165876777251185 0.197472353870458 0.195497630331754 0.208530805687204 0.167061611374408 0.138388625592417 0.197867298578199 0.136650868878357 0.186413902053712 0.200631911532385 0.205371248025276 0.200631911532385 0.180094786729858 0.221169036334913 0.172985781990521 0.194312796208531 0.20695102685624 0.190410742496051 39.5872420262664
"Salt_habitat" 0.171597633136095 0.145956607495069 0.14792899408284 0.149408284023669 0.137573964497041 0.130177514792899 0.175542406311637 0.153846153846154 0.14792899408284 0.143984220907298 0.171597633136095 0.177514792899408 0.140532544378698 0.13491124260355 0.140532544378698 0.136094674556213 0.16370808678501 0.169625246548323 0.177514792899408 0.145956607495069 0.171597633136095 0.157790927021696 0.140532544378698 0.16370808678501 0.165680473372781 0.154449704142012 31.7073170731707
"MinTemp" 1.34091533735421 1.38575543637468 1.33494245693444 1.38806481553242 1.34517891007053 1.29236096092967 1.36013614931975 1.3201996384843 1.35322524421398 1.36118280379796 1.354001868977 1.37188578060987 1.36101145079106 1.32588045524214 1.31160991874185 1.31331710228062 1.32087399084489 1.30886409580825 1.36021697418014 1.30742887979347 1.27210074040278 1.34389668387057 1.33991440278898 1.28145317665871 1.31564078545102 1.33480232237813 0.75046904315197
"MaxTemp" 1.3728363316238 1.34429405742592 1.28036233370285 1.26521098353047 1.3149935695002 1.33447476407625 1.35156433913637 1.28627337171834 1.2560214315925 1.37767053713817 1.31401114736819 1.38561043613215 1.35703778329514 1.3241652438773 1.3164040942366 1.36077386218647 1.29099233613416 1.31279286352216 1.34453802374419 1.30458290893544 1.32848935589703 1.41927796659703 1.34039383287842 1.31227159606325 1.32675068180919 1.32887175408486 0.75046904315197
"Migration_type" 0.231404958677686 0.181818181818182 0.184573002754821 0.161157024793388 0.18595041322314 0.158677685950413 0.179063360881543 0.173553719008264 0.169421487603306 0.21763085399449 0.18801652892562 0.179063360881543 0.15702479338843 0.142148760330579 0.144628099173554 0.15702479338843 0.223140495867769 0.190082644628099 0.195592286501377 0.192837465564738 0.170798898071625 0.201101928374656 0.165289256198347 0.209366391184573 0.214876033057851 0.182969696969697 22.7016885553471
"Migration_dist" 0.191176470588235 0.191176470588235 0.200980392156863 0.180147058823529 0.198529411764706 0.179411764705882 0.161764705882353 0.176470588235294 0.194852941176471 0.166666666666667 0.205882352941176 0.176470588235294 0.194852941176471 0.155882352941176 0.165441176470588 0.16421568627451 0.186274509803922 0.205882352941176 0.176470588235294 0.205882352941176 0.200980392156863 0.220588235294118 0.169117647058824 0.186274509803922 0.21078431372549 0.186647058823529 12.7579737335835
"RangeSize_km2" 0.577422300283679 0.612773881285171 0.587814824367469 0.510518013656839 0.543497935890358 0.507054111076242 0.588382940575573 0.579915102691834 0.545153204994078 0.580043937411686 0.532538826378278 0.592013062510095 0.53052569659858 0.503165894980214 0.55623864118467 0.498672996979842 0.610112891845147 0.59919267980372 0.592483098942488 0.599254323392069 0.561933946001635 0.585409837462043 0.54647173508324 0.600560302821124 0.600365883542549 0.565660642790345 93.0581613508443
