"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Riparian_sp" 0.536099407093992 0.531387543190362 0.511938751869135 0.516039406082233 0.540613809716007 0.492177545593859 0.546781049023917 0.591231707006305 0.533876381336493 0.59315552003592 0.510735068549291 0.542961904338527 0.498600086090446 0.514735117041753 0.523328952296166 0.515361776185846 0.578724875375867 0.57882990573777 0.516009131190455 0.510342791878163 0.509367448775414 0.50924774362759 0.515428674425862 0.514089841661869 0.515149299327809 0.529848549498042 54.7945205479452
"Sex_dimporh" 0.220385674931129 0.209366391184573 0.201101928374656 0.175619834710744 0.206611570247934 0.18595041322314 0.184573002754821 0.206611570247934 0.173553719008264 0.184573002754821 0.181818181818182 0.184573002754821 0.175619834710744 0.166942148760331 0.234159779614325 0.165289256198347 0.192837465564738 0.18732782369146 0.18801652892562 0.181818181818182 0.173553719008264 0.177685950413223 0.171487603305785 0.155371900826446 0.181818181818182 0.186666666666667 82.8767123287671
"Territoriality" 0.0848484848484848 0.109090909090909 0.096969696969697 0.0818181818181818 0.0848484848484848 0.0863636363636364 0.096969696969697 0.0787878787878788 0.0787878787878788 0.103030303030303 0.0954545454545454 0.0727272727272727 0.104545454545455 0.08 0.0909090909090909 0.0872727272727273 0.096969696969697 0.0909090909090909 0.0909090909090909 0.0848484848484848 0.0836363636363636 0.0772727272727273 0.0818181818181818 0.08 0.0954545454545455 0.088569696969697 37.6712328767123
"BodyLength_min" 0.0699150919041844 0.0696552837550953 0.0707040064195951 0.0656432846668441 0.0652638606726719 0.0564360375877717 0.0672482676881125 0.0743347340275288 0.0661394727806043 0.0669533502576832 0.0604895006659137 0.0712782347043816 0.0691705021512317 0.066688357257838 0.0795447485645914 0.0632945908875239 0.072205137507963 0.0700034637107252 0.0692301899783471 0.0702235389218639 0.0664376618891726 0.0705951261826506 0.0685793618493354 0.063234752993433 0.0743934004760245 0.0683064783000435 56.1643835616438
"BodyLength_mm" 0.228075180156364 0.226869939415619 0.225936557596808 0.188035995696069 0.254312684458608 0.182411581031264 0.251540035550443 0.226524957793044 0.238197426077885 0.240858363741945 0.203610461081366 0.229124847546084 0.194723662349522 0.167723665655085 0.243197644891106 0.178655353600702 0.244432392953755 0.231766559328744 0.191235833612968 0.23958455482128 0.176065772358593 0.191941020582542 0.187612171945906 0.163732226556437 0.190377373320604 0.21186185048491 95.2054794520548
"BodyLength_max" 0.0619180628471127 0.0626312235638934 0.0630899297379326 0.06577105511386 0.0666582925716488 0.0601357207833516 0.0621119996557102 0.0629630210299891 0.0642956729766386 0.0604624309994093 0.0614452299892697 0.0632310083208114 0.0581795827677879 0.0634058697402428 0.0647919840970924 0.0577560925994652 0.071213527433424 0.0634996598409356 0.052079322427266 0.0559188905766297 0.0631220302668945 0.0619396242400517 0.0679252157344284 0.0612953012761018 0.0672674220817171 0.0625243268268666 56.1643835616438
"LARVA_BodyLength_min" 0.107786507491117 0.0985942159806077 0.0994303109720647 0.0948301305498242 0.101119814942639 0.0991150256417616 0.0904874171634041 0.0992070404246307 0.0972819267394344 0.094805864813053 0.0930123148487337 0.0931155481872808 0.0934693903523456 0.0937943301754491 0.0954845657007987 0.096967665523354 0.0956955606066997 0.0899842756896378 0.0904557424752903 0.0913427831984705 0.0937227439987721 0.0859247280647566 0.0919286642902473 0.0889223133956472 0.0943952975606591 0.0948349671514671 56.1643835616438
"LARVA_BodyLength_mm" 0.0806692163576939 0.084756610920277 0.0742489913635023 0.0756248030121787 0.085557690647281 0.0765212517954644 0.0671795882747501 0.0903934708909427 0.0759545830878903 0.0752840071716716 0.0755263924108571 0.0793564423649061 0.0843066364533421 0.0796692940365371 0.079787863182438 0.0766180901536933 0.0781158905492121 0.0699918545984704 0.0812301830033646 0.0816304570277673 0.0806909092029364 0.07780538573461 0.0837529449036694 0.0756508844771636 0.0747764515941254 0.0786039957285898 56.1643835616438
"LARVA_BodyLength_max" 0.126177175677423 0.126680970250634 0.135061231438067 0.11942747233243 0.132850563886594 0.117638922897466 0.11825456397502 0.133494695467758 0.129650244837444 0.12361246556848 0.110979443720653 0.120993853926215 0.117884803481815 0.110714368521068 0.12011183231357 0.121711447241048 0.123771348420777 0.123334761018706 0.120664280680502 0.129826201062591 0.113852519105156 0.121112744018852 0.11652282015008 0.112192797080895 0.111856615548777 0.121535125704881 56.8493150684932
"BodyCol_black" 0.149333333333333 0.133333333333333 0.125333333333333 0.12 0.133333333333333 0.104 0.138666666666667 0.122666666666667 0.149333333333333 0.136 0.12 0.136 0.104 0.0992 0.122666666666667 0.096 0.128 0.128 0.108 0.130666666666667 0.0976 0.106 0.112 0.0928 0.116 0.120357333333333 85.6164383561644
"BodyCol_blue" 0.122666666666667 0.114666666666667 0.112 0.094 0.109333333333333 0.09 0.096 0.112 0.117333333333333 0.125333333333333 0.09 0.122666666666667 0.1 0.08 0.122666666666667 0.0896 0.117333333333333 0.109333333333333 0.09 0.117333333333333 0.0832 0.098 0.094 0.0832 0.088 0.103146666666667 85.6164383561644
"BodyCol_brown" 0.117333333333333 0.104 0.122666666666667 0.104 0.122666666666667 0.108 0.117333333333333 0.112 0.106666666666667 0.12 0.12 0.0986666666666667 0.102 0.0848 0.0986666666666667 0.0976 0.12 0.114666666666667 0.11 0.128 0.1056 0.114 0.112 0.0896 0.084 0.108570666666667 85.6164383561644
"BodyCol_gray" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 85.6164383561644
"BodyCol_green" 0.136 0.109333333333333 0.112 0.092 0.130666666666667 0.082 0.106666666666667 0.117333333333333 0.104 0.12 0.1 0.117333333333333 0.086 0.0976 0.12 0.0864 0.104 0.101333333333333 0.116 0.106666666666667 0.0816 0.086 0.086 0.0784 0.096 0.102933333333333 85.6164383561644
"BodyCol_orange" 0.056 0.0506666666666667 0.0453333333333333 0.048 0.0453333333333333 0.042 0.048 0.056 0.048 0.048 0.044 0.0453333333333333 0.052 0.048 0.048 0.0496 0.0533333333333333 0.0533333333333333 0.056 0.048 0.048 0.05 0.052 0.0544 0.048 0.0494933333333333 85.6164383561644
"BodyCol_pink" 0.016 0.016 0.016 0.018 0.016 0.018 0.016 0.016 0.016 0.016 0.016 0.016 0.018 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.01624 85.6164383561644
"BodyCol_red" 0.0933333333333333 0.0853333333333333 0.0826666666666667 0.068 0.072 0.06 0.08 0.08 0.0746666666666667 0.08 0.072 0.08 0.064 0.0672 0.0693333333333333 0.072 0.072 0.072 0.082 0.072 0.0688 0.082 0.066 0.0672 0.062 0.0737813333333333 85.6164383561644
"BodyCol_violet" 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 85.6164383561644
"BodyCol_white" 0.064 0.0666666666666667 0.064 0.068 0.064 0.064 0.064 0.064 0.064 0.064 0.064 0.0666666666666667 0.06 0.0624 0.064 0.0624 0.0613333333333333 0.064 0.064 0.064 0.0624 0.06 0.064 0.0624 0.06 0.0635306666666667 85.6164383561644
"BodyCol_yellow" 0.106666666666667 0.0906666666666667 0.109333333333333 0.1 0.104 0.09 0.096 0.104 0.106666666666667 0.096 0.082 0.101333333333333 0.104 0.0944 0.109333333333333 0.08 0.0906666666666667 0.101333333333333 0.09 0.106666666666667 0.0896 0.086 0.1 0.0848 0.09 0.0965386666666667 85.6164383561644
"BodyColType_pigment" 0.056 0.0613333333333333 0.064 0.056 0.0666666666666667 0.06 0.0533333333333333 0.0586666666666667 0.064 0.0586666666666667 0.042 0.056 0.06 0.0496 0.0613333333333333 0.056 0.0506666666666667 0.064 0.06 0.0586666666666667 0.0496 0.058 0.052 0.0512 0.058 0.0570293333333333 85.6164383561644
"BodyColType_pruinesc" 0.0506666666666667 0.0533333333333333 0.0506666666666667 0.05 0.064 0.046 0.0533333333333333 0.0613333333333333 0.0586666666666667 0.0453333333333333 0.066 0.0453333333333333 0.046 0.0528 0.0586666666666667 0.0496 0.056 0.0586666666666667 0.046 0.0533333333333333 0.04 0.048 0.062 0.0416 0.044 0.0520533333333333 85.6164383561644
"BodyColType_structur" 0.064 0.0693333333333333 0.048 0.054 0.0773333333333333 0.064 0.08 0.0746666666666667 0.0773333333333333 0.0613333333333333 0.06 0.072 0.054 0.0448 0.0586666666666667 0.0576 0.0613333333333333 0.064 0.054 0.056 0.0416 0.044 0.068 0.0496 0.04 0.059824 85.6164383561644
"BodyPatterns_plain" 0.0693333333333333 0.0666666666666667 0.0693333333333333 0.064 0.0666666666666667 0.054 0.0586666666666667 0.0773333333333333 0.0693333333333333 0.08 0.052 0.064 0.056 0.0656 0.056 0.0528 0.0666666666666667 0.0586666666666667 0.068 0.0773333333333333 0.0608 0.048 0.056 0.04 0.07 0.062688 85.6164383561644
"BodyPatterns_spotted" 0.106666666666667 0.088 0.117333333333333 0.082 0.106666666666667 0.09 0.122666666666667 0.101333333333333 0.112 0.109333333333333 0.078 0.112 0.086 0.0752 0.114666666666667 0.072 0.12 0.106666666666667 0.11 0.109333333333333 0.0656 0.08 0.084 0.1072 0.084 0.0976266666666667 85.6164383561644
"BodyPatterns_striped" 0.106666666666667 0.0933333333333333 0.08 0.074 0.0933333333333333 0.074 0.101333333333333 0.088 0.101333333333333 0.0933333333333333 0.078 0.0933333333333333 0.068 0.0512 0.0826666666666667 0.0624 0.096 0.088 0.084 0.096 0.0704 0.076 0.078 0.0608 0.078 0.0827253333333333 85.6164383561644
"Flight_mode_flier" 0.0266666666666667 0.0213333333333333 0.0373333333333333 0.024 0.0293333333333333 0.026 0.024 0.04 0.032 0.0293333333333333 0.026 0.032 0.024 0.024 0.0293333333333333 0.0272 0.0293333333333333 0.032 0.024 0.0293333333333333 0.0176 0.024 0.024 0.0192 0.032 0.02736 85.6164383561644
"Flight_mode_percher" 0.00533333333333333 0.0106666666666667 0.016 0.01 0.016 0.004 0.0213333333333333 0.0106666666666667 0.0106666666666667 0.00266666666666667 0.014 0.0106666666666667 0.004 0.0144 0.016 0.0128 0.00266666666666667 0.008 0.006 0.0106666666666667 0.008 0.014 0.016 0.0112 0.012 0.0107093333333333 85.6164383561644
"Hindwing_length_mm" 0.0944354313399568 0.0966367426142127 0.0889583863740748 0.0914097343528928 0.0978697146469925 0.0915384329618069 0.0951831839884435 0.0993723216426733 0.0993009370709367 0.0943687954247231 0.0909441253251736 0.0974438038770832 0.0923940390808868 0.0876505565132377 0.0923950554373665 0.08710037787604 0.0972237239727822 0.0923074921271817 0.0856685207306434 0.0925994248417075 0.0939679835214325 0.0897588286609212 0.0907333168403278 0.0825379734264951 0.0934488225556203 0.0926099090081445 85.6164383561644
"Wing_Pigment" 0.048 0.048 0.0373333333333333 0.042 0.0506666666666667 0.046 0.0613333333333333 0.0586666666666667 0.0586666666666667 0.0453333333333333 0.044 0.0426666666666667 0.05 0.04 0.0506666666666667 0.0304 0.0426666666666667 0.0453333333333333 0.042 0.0533333333333333 0.0336 0.048 0.044 0.0448 0.038 0.0458186666666667 85.6164383561644
"WP_pattern" 0.444444444444444 0.444444444444444 0.444444444444444 0.416666666666667 0.333333333333333 0.5 0.666666666666667 0.555555555555556 0.333333333333333 0.333333333333333 0.5 0.444444444444444 0.333333333333333 0.533333333333333 0.555555555555556 0.333333333333333 0.333333333333333 0.333333333333333 0.5 0.444444444444444 0.4 0.416666666666667 0.5 0.466666666666667 0.416666666666667 0.439333333333333 2.05479452054794
"WP_symmetry" 0.0897435897435897 0.115384615384615 0.115384615384615 0.105769230769231 0.102564102564103 0.0865384615384615 0.0769230769230769 0.115384615384615 0.0897435897435897 0.0641025641025641 0.0673076923076923 0.0512820512820513 0.115384615384615 0.0846153846153846 0.102564102564103 0.1 0.128205128205128 0.115384615384615 0.134615384615385 0.102564102564103 0.115384615384615 0.115384615384615 0.0961538461538462 0.107692307692308 0.105769230769231 0.100153846153846 17.8082191780822
"WP_dimorph" 0.282051282051282 0.243589743589744 0.294871794871795 0.230769230769231 0.256410256410256 0.259615384615385 0.269230769230769 0.269230769230769 0.256410256410256 0.243589743589744 0.269230769230769 0.217948717948718 0.240384615384615 0.261538461538462 0.282051282051282 0.238461538461538 0.282051282051282 0.282051282051282 0.25 0.282051282051282 0.246153846153846 0.298076923076923 0.240384615384615 0.261538461538462 0.25 0.260307692307692 17.8082191780822
"WPColor_cover" 0.365313464241882 0.388245992354959 0.318012101308695 0.330348865629242 0.29518419596135 0.295595708057484 0.331940079760884 0.307058708425772 0.331056330549517 0.32910452953847 0.327567690496799 0.366539453104132 0.316784045910011 0.279143908643106 0.302971623689838 0.298646502151375 0.298698777998762 0.329090329005558 0.333542170188155 0.361191335261873 0.30543032475695 0.272501116079774 0.332427347027017 0.345351138002237 0.34169015514425 0.324137435731524 19.1780821917808
"WPCol_amber" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17.8082191780822
"WPCol_black" 0.166666666666667 0.217948717948718 0.192307692307692 0.201923076923077 0.217948717948718 0.182692307692308 0.217948717948718 0.166666666666667 0.230769230769231 0.230769230769231 0.192307692307692 0.205128205128205 0.163461538461538 0.176923076923077 0.192307692307692 0.153846153846154 0.205128205128205 0.230769230769231 0.163461538461538 0.230769230769231 0.207692307692308 0.201923076923077 0.182692307692308 0.153846153846154 0.144230769230769 0.193205128205128 17.8082191780822
"WPCol_blue" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17.8082191780822
"WPCol_brown" 0.243589743589744 0.192307692307692 0.217948717948718 0.211538461538462 0.153846153846154 0.134615384615385 0.217948717948718 0.179487179487179 0.166666666666667 0.192307692307692 0.134615384615385 0.179487179487179 0.192307692307692 0.192307692307692 0.192307692307692 0.161538461538462 0.205128205128205 0.141025641025641 0.192307692307692 0.192307692307692 0.169230769230769 0.201923076923077 0.173076923076923 0.176923076923077 0.125 0.181589743589744 17.8082191780822
"WPCol_iredesc" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17.8082191780822
"WPCol_orange" 0.0384615384615385 0.0384615384615385 0.0512820512820513 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0480769230769231 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0480769230769231 0.0384615384615385 0.0384615384615385 0.0397435897435897 17.8082191780822
"WPCol_prunesc" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17.8082191780822
"WPCol_red" 0.192307692307692 0.243589743589744 0.153846153846154 0.153846153846154 0.179487179487179 0.230769230769231 0.179487179487179 0.166666666666667 0.141025641025641 0.205128205128205 0.201923076923077 0.192307692307692 0.182692307692308 0.153846153846154 0.230769230769231 0.230769230769231 0.192307692307692 0.179487179487179 0.173076923076923 0.217948717948718 0.207692307692308 0.173076923076923 0.182692307692308 0.176923076923077 0.182692307692308 0.188974358974359 17.8082191780822
"WPCol_yellow" 0.115384615384615 0.141025641025641 0.102564102564103 0.144230769230769 0.115384615384615 0.105769230769231 0.0897435897435897 0.128205128205128 0.115384615384615 0.102564102564103 0.134615384615385 0.115384615384615 0.0961538461538462 0.130769230769231 0.141025641025641 0.130769230769231 0.102564102564103 0.0897435897435897 0.115384615384615 0.102564102564103 0.115384615384615 0.125 0.115384615384615 0.107692307692308 0.115384615384615 0.115923076923077 17.8082191780822
"Diet" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100
"Ter" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100
"Aqu" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100
"HAB_Ephemeral" 0.117333333333333 0.104 0.104 0.092 0.096 0.096 0.096 0.106666666666667 0.104 0.104 0.096 0.101333333333333 0.09 0.08 0.0933333333333333 0.088 0.0853333333333333 0.0986666666666667 0.088 0.114666666666667 0.0896 0.114 0.09 0.088 0.096 0.0973173333333333 85.6164383561644
"HAB_Lake" 0.170666666666667 0.170666666666667 0.146666666666667 0.116 0.173333333333333 0.122 0.184 0.16 0.157333333333333 0.154666666666667 0.11 0.136 0.136 0.0992 0.162666666666667 0.104 0.152 0.16 0.12 0.176 0.104 0.134 0.118 0.1024 0.114 0.139344 85.6164383561644
"HAB_Pond" 0.162666666666667 0.16 0.16 0.11 0.152 0.124 0.146666666666667 0.154666666666667 0.138666666666667 0.154666666666667 0.134 0.162666666666667 0.118 0.1088 0.138666666666667 0.1024 0.152 0.146666666666667 0.132 0.168 0.1008 0.136 0.142 0.0992 0.142 0.137861333333333 85.6164383561644
"HAB_River" 0.144 0.162666666666667 0.16 0.138 0.141333333333333 0.124 0.157333333333333 0.138666666666667 0.122666666666667 0.128 0.12 0.117333333333333 0.102 0.0944 0.133333333333333 0.1008 0.152 0.130666666666667 0.104 0.138666666666667 0.096 0.128 0.108 0.096 0.124 0.126474666666667 85.6164383561644
"HAB_Stream" 0.0986666666666667 0.0933333333333333 0.0986666666666667 0.09 0.0853333333333333 0.078 0.0986666666666667 0.0933333333333333 0.104 0.0826666666666667 0.078 0.0986666666666667 0.078 0.072 0.106666666666667 0.0592 0.104 0.088 0.074 0.101333333333333 0.0672 0.072 0.068 0.0672 0.078 0.0853973333333333 85.6164383561644
"HAB_Wetland" 0.128 0.117333333333333 0.0986666666666667 0.114 0.136 0.104 0.12 0.130666666666667 0.112 0.133333333333333 0.116 0.136 0.094 0.1024 0.141333333333333 0.08 0.133333333333333 0.138666666666667 0.092 0.128 0.0864 0.094 0.098 0.0816 0.098 0.112549333333333 85.6164383561644
"LARVA_Biotope_range" 0.268398268398268 0.238095238095238 0.242424242424242 0.220779220779221 0.25974025974026 0.256493506493506 0.264069264069264 0.233766233766234 0.277056277056277 0.264069264069264 0.230519480519481 0.242424242424242 0.237012987012987 0.233766233766234 0.264069264069264 0.207792207792208 0.233766233766234 0.281385281385281 0.253246753246753 0.233766233766234 0.241558441558442 0.188311688311688 0.201298701298701 0.241558441558442 0.282467532467532 0.24391341991342 52.7397260273973
"LARVA_Stillwater" 0.116465863453815 0.108433734939759 0.0963855421686747 0.0993975903614458 0.112449799196787 0.0993975903614458 0.108433734939759 0.108433734939759 0.132530120481928 0.104417670682731 0.102409638554217 0.124497991967871 0.0903614457831325 0.103614457831325 0.116465863453815 0.0819277108433735 0.108433734939759 0.100401606425703 0.0933734939759036 0.104417670682731 0.091566265060241 0.102409638554217 0.0993975903614458 0.0867469879518072 0.0993975903614458 0.103670682730924 56.8493150684932
"LARVA_Watercourses" 0.116465863453815 0.108433734939759 0.112449799196787 0.0933734939759036 0.152610441767068 0.102409638554217 0.124497991967871 0.100401606425703 0.112449799196787 0.136546184738956 0.0903614457831325 0.1285140562249 0.0993975903614458 0.101204819277108 0.140562248995984 0.103614457831325 0.1285140562249 0.136546184738956 0.0753012048192771 0.124497991967871 0.101204819277108 0.0963855421686747 0.105421686746988 0.091566265060241 0.0963855421686747 0.111164658634538 56.8493150684932
"LARVA_Moor" 0.132530120481928 0.124497991967871 0.136546184738956 0.108433734939759 0.14859437751004 0.117469879518072 0.140562248995984 0.144578313253012 0.132530120481928 0.156626506024096 0.11144578313253 0.124497991967871 0.129518072289157 0.118072289156627 0.144578313253012 0.118072289156627 0.140562248995984 0.144578313253012 0.11144578313253 0.1285140562249 0.101204819277108 0.126506024096386 0.126506024096386 0.12289156626506 0.120481927710843 0.128449799196787 56.8493150684932
"EIV_Water_trophy" 0.730967462968893 0.784489377218112 0.759135838810373 0.685852178801713 0.80137086704977 0.761897987847321 0.781338604144333 0.783904109656424 0.779885387238022 0.758938379242022 0.67279423816286 0.771316207222947 0.719877024825647 0.720117976969336 0.737086134063986 0.714112473144952 0.736887776621187 0.761792265625607 0.717920218307616 0.754493786520736 0.721452060470104 0.743731079535846 0.760284579432655 0.755699419116909 0.709216084207145 0.744982460688181 47.945205479452
"EIV_Temp" 0.461177159346456 0.475260539747728 0.480328558052592 0.450696781802356 0.463331666490315 0.458711041749876 0.453395525324341 0.464430340020895 0.4694746832584 0.474043899662087 0.464531716150093 0.443549664746735 0.449794034797574 0.450287570957356 0.476318268625462 0.42870575231831 0.494312784966887 0.457339617150354 0.486867197579076 0.444274640732182 0.423535381069899 0.459463546646755 0.440715091239493 0.476849022219649 0.480843725547971 0.461129528408114 52.7397260273973
