"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.13" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.14" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.15" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.18" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.19" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.20" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.21" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.22" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"Reproductive_mode" 0.108695652173913 0.104347826086957 0.119565217391304 0.119565217391304 0.126086956521739 0.127536231884058 0.12463768115942 0.108695652173913 0.106521739130435 0.127536231884058 0.0956521739130435 0.117391304347826 0.121739130434783 0.12463768115942 0.106521739130435 0.133333333333333 0.115942028985507 0.116521739130435 0.118840579710145 0.127536231884058 0.115942028985507 0.117391304347826 0.133333333333333 0.11304347826087 0.127536231884058 0.118342028985507 26.3761467889908
"Development" 0.0111336032388664 0.0151821862348178 0.0475708502024291 0.0354251012145749 0.0475708502024291 0.0553306342780027 0.0350877192982456 0.0212550607287449 0.0172064777327935 0.0404858299595142 0.0303643724696356 0.0290148448043185 0.0499325236167341 0.0296896086369771 0.0182186234817814 0.0620782726045884 0.00404858299595142 0.0331983805668016 0.0445344129554656 0.0242914979757085 0.0242914979757085 0.0232793522267206 0.0607287449392713 0.0253036437246964 0.0445344129554656 0.0331902834008097 56.651376146789
"Longevity_max_y" 0.0412946428571429 0.0457589285714286 0.0368303571428571 0.0390625 0.0424107142857143 0.0520833333333333 0.0491071428571429 0.0379464285714286 0.046875 0.0446428571428571 0.0390625 0.0394345238095238 0.0491071428571429 0.0491071428571429 0.0435267857142857 0.0550595238095238 0.0520833333333333 0.0410714285714286 0.0476190476190476 0.0505952380952381 0.0535714285714286 0.0435267857142857 0.0476190476190476 0.0502232142857143 0.0401785714285714 0.0455119047619048 51.3761467889908
"Transport_sws" 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 0.00485436893203883 47.2477064220183
"Transport_swd" 0.250851901771723 0.234773590301395 0.248143665657745 0.278055196665269 0.244565545891956 0.264983233516942 0.274658332945731 0.253459588631278 0.263195969530311 0.276033444230153 0.245147892172957 0.223718958345667 0.281749351070259 0.243400056926163 0.243785639074236 0.277717625908115 0.285821678500177 0.246899949195477 0.274395867550737 0.284751419304856 0.295415079608628 0.257001513452228 0.274403003380349 0.236951487092576 0.279673944165062 0.2615821573956 47.2477064220183
"Transport_bub" 0.208721254122767 0.217485711482414 0.217715178315728 0.220822420945613 0.199934662900912 0.243654356118121 0.220521761346062 0.220657888034349 0.225177534102964 0.215842871298018 0.210336348895832 0.195616979926139 0.223021117819917 0.239216165433549 0.217100484044539 0.228260396125049 0.228771274199638 0.191860893422745 0.226737815526646 0.224312034518044 0.232024789094538 0.219443001768277 0.222653144825776 0.223352677809639 0.229575080598601 0.220112633707035 47.2477064220183
"Transport_spw" 0.308320370687369 0.293904973758332 0.310783755281903 0.285898300690925 0.288621494109676 0.325609663134636 0.331629466137491 0.305196937200538 0.295557452093273 0.337072565428342 0.284852090854369 0.275834776438324 0.31316566757702 0.316249435216347 0.293343602096006 0.335343851649753 0.317927636453326 0.285867259388054 0.31662061907685 0.334313449248347 0.307576885340415 0.298133902238497 0.331691137791228 0.282402434666816 0.329239171680392 0.308206275929529 47.2477064220183
"Transport_ses" 0.113824910395925 0.119680308985997 0.111260396048804 0.108032742449285 0.113947893100509 0.117087788493777 0.117363825705499 0.11308852383423 0.0996477203486386 0.115610638063482 0.105203413139859 0.0949273520225509 0.115024190229456 0.121634950654062 0.112213421717944 0.1092560518113 0.117549327307395 0.102106124919282 0.124741157053529 0.110375372961496 0.109385440476826 0.114235839591227 0.121124093097964 0.112287304122994 0.109179190328601 0.112351519074425 47.2477064220183
"Transport_oth" 0.315435457759384 0.316115514474977 0.309561419098394 0.299578419052795 0.316325014458726 0.336299261835464 0.329821883549491 0.319201530153576 0.292720929765912 0.335285295701278 0.302443166499308 0.301194421740056 0.349574663491493 0.277117919246781 0.32737140287909 0.334971835413601 0.329012101659694 0.322590365735031 0.343087014524861 0.3287446926602 0.319739988220422 0.288998436745945 0.34817974505964 0.303818401502535 0.344089713042326 0.319651143770839 47.2477064220183
"Stream_pref_euc" 0.359290417300203 0.31447374203147 0.364461570900653 0.324817408176267 0.34025868874066 0.371511306742782 0.412351972226779 0.316339398369623 0.386902309816699 0.40422641965352 0.327983619332826 0.315262125832625 0.40471295304203 0.385747637935829 0.365452558422436 0.431556375549174 0.439508162398121 0.306523866553297 0.38364293035884 0.411533401916746 0.396207776876387 0.321145715197619 0.426788841856075 0.376653899489318 0.388478995695847 0.371033283776633 56.1926605504587
"Stream_pref_hyc" 0.342875469005443 0.308275919979812 0.302498541079386 0.303499744836559 0.335299342286157 0.348183583862499 0.368649703495121 0.304551557446338 0.309082056725171 0.360544969564348 0.31288811197291 0.272161815360869 0.365469960356959 0.377204224086056 0.323927372264439 0.366069332355844 0.374626811458134 0.288054250017584 0.370496173404017 0.366161025682483 0.38071626242089 0.328590813657022 0.38078748018584 0.333719447499157 0.372324541622382 0.339866340425017 56.1926605504587
"Stream_pref_erh" 0.269645928056787 0.273384058172284 0.286569677156921 0.287121847446552 0.288085656875551 0.326777844406584 0.333758512854016 0.281352195328948 0.285007363717257 0.332400081849666 0.302066757649861 0.237549428227778 0.31026729925881 0.317207867788161 0.284297609521954 0.332951819391521 0.343770078950035 0.253937163719563 0.321789270309117 0.334041443115054 0.328595855409835 0.290276899980984 0.340036256399404 0.279014977878167 0.318255235732452 0.302326445167891 56.1926605504587
"Stream_pref_mrh" 0.292006568897691 0.301607124488743 0.321092958905373 0.309722245424258 0.289520642559128 0.323648570061941 0.332809921970258 0.314574936366187 0.303916092664108 0.332376108072179 0.315046897357062 0.262206348793726 0.328517081037801 0.346977656192335 0.291196068587257 0.340159222380025 0.342665625693264 0.279065870906225 0.339851726844052 0.34942078531223 0.352193018501561 0.308977446171474 0.318474762849424 0.300305428247543 0.362868634578677 0.318368069714501 56.1926605504587
"Stream_pref_hrh" 0.329327115140894 0.322784578326525 0.31842597992945 0.305006911864966 0.324361984682995 0.346579433583419 0.361045376998485 0.326651964037535 0.300087648666389 0.350440061165053 0.318905174890804 0.27415203205148 0.350988336591847 0.334517255781295 0.314078319179782 0.346782978499863 0.33652912142037 0.283924640641044 0.353995887603321 0.345840659438432 0.347444636492571 0.314288933820876 0.362487263019224 0.301529630825511 0.360643924185732 0.329232793953514 56.1926605504587
"Stream_pref_epo" 0.226161266154189 0.227640634668405 0.232266694589319 0.234885108132361 0.236766891573051 0.252561066259556 0.267445381561115 0.217868151068514 0.243376373677681 0.258454667927384 0.234991673021224 0.204286763419715 0.26634992499743 0.258758366889087 0.226905305712265 0.261488111921477 0.28123314820993 0.218427752097304 0.261789749401497 0.259771696333682 0.247117369047585 0.231737201380507 0.264017531347862 0.230535382003567 0.255295387461528 0.244005263954249 56.1926605504587
"Stream_pref_mpo" 0.316876330832682 0.332934787488807 0.322906803692794 0.324649016379401 0.33952766096929 0.360449763564685 0.347540070255084 0.342327139247817 0.346841555917975 0.356947680650053 0.337325077775688 0.313644739167746 0.358034269591469 0.350001562747811 0.340484444638358 0.37970184620655 0.366634255208062 0.311520030180976 0.361802784495419 0.367652560317634 0.347810240817958 0.328255919414702 0.345796173165789 0.323045797054425 0.355003377373107 0.343108555486171 56.1926605504587
"Stream_pref_hpo" 0.846436837233867 0.866993330445456 0.838314024990157 0.868682394379223 0.845966645598338 0.852209957663497 0.891557243480931 0.848624833467762 0.860725543035763 0.875008370784479 0.826525991382282 0.859461961314251 0.872716135259251 0.860701679784044 0.887979329194755 0.853416375922625 0.889730708560946 0.848471835156138 0.872828361889176 0.857645399624171 0.854652438885309 0.869850909519947 0.871249745172116 0.812625875971694 0.883358945702344 0.860629394976741 56.1926605504587
"Stream_pref_lit" 0.182300334949483 0.181022189161138 0.162474441061363 0.155087607787172 0.182745536169423 0.179757416586674 0.193368991120841 0.176724848562063 0.161379141677377 0.184658968483632 0.16761685936165 0.150166782984935 0.203774074487076 0.173339285289611 0.17535669507429 0.20661415574638 0.191585432667649 0.15902015463193 0.200161118923311 0.193253983141479 0.189559091778229 0.165467783761604 0.203595883396086 0.165604675314621 0.184749254345033 0.179575388258522 56.1926605504587
"Stream_pref_pro" 0.747821400695249 0.737311218814146 0.709860246992987 0.706567040183464 0.752876365751289 0.708172162702659 0.766810610656688 0.718051211357787 0.680524581984979 0.769316605139797 0.713130803802079 0.720531633473979 0.78507423490861 0.726042968125605 0.805106661177831 0.766197200266952 0.786158471755353 0.69742652488297 0.781016407224507 0.729413359566925 0.706147209533848 0.735197166057149 0.780805990642051 0.744531333636119 0.736934820057972 0.74044104917564 56.1926605504587
"Diet_gra" 0.193774227490567 0.194170192145839 0.195662427665277 0.192479222926101 0.19412271111714 0.21338569462472 0.214006225749103 0.195645926154398 0.198306337175545 0.217740597761246 0.200454915848275 0.172949035021039 0.218385768204881 0.220044178543647 0.198824752621571 0.219163913534443 0.21855025274019 0.178530301722736 0.226552703574523 0.213188812386201 0.230104282836925 0.201328934448704 0.225557357589689 0.205697680996487 0.230298435239931 0.206756995524767 54.1284403669725
"Diet_min" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54.1284403669725
"Diet_xyl" 1.06196417127472 1.05885800009864 1.05674104761046 1.05002463551304 1.04807722459292 1.06087519225874 1.06480986470722 1.06779311168647 1.03599432442095 1.06992025570326 1.049357714291 1.04251221881191 1.05046000999513 1.05610062304944 1.06840923390186 1.07012245532467 1.05421236679683 1.05342631972887 1.0554159270783 1.04559261849429 1.04913098121874 1.073648342769 1.04768657489138 1.05589255496739 1.05775991761222 1.0561914274719 54.1284403669725
"Diet_shr" 0.251907008540327 0.249937031347117 0.255789875124804 0.259348850126279 0.249733798983588 0.295652086407032 0.273340706226379 0.235662359000272 0.23310212043555 0.283507782148846 0.26383852581271 0.216023595436616 0.276358448850539 0.278332943124861 0.25011872109928 0.282606272774889 0.28850840561167 0.236606591310395 0.277516489630053 0.2960505495509 0.286646501316412 0.251730764762138 0.2912856556383 0.250752967544203 0.288932674427339 0.26493162900922 54.1284403669725
"Diet_gat" 0.243558579543089 0.244215711553156 0.233376484194755 0.231758220218384 0.245955023385866 0.257085559318632 0.257853672227396 0.233909832397055 0.254101270204202 0.260717784505317 0.241124978246388 0.210133582997633 0.261774567768152 0.263944772723375 0.234107376215062 0.255971931500165 0.256785126778586 0.224533609752509 0.246485459604203 0.280877129332641 0.270255067022966 0.236996100104023 0.26838743842959 0.228668101346381 0.26067221005854 0.248129983577123 54.1284403669725
"Diet_aff" 0.450518721936376 0.504697557382744 0.507777939093034 0.490706751554167 0.492026058047746 0.537869080867753 0.512207114381505 0.476220937606958 0.514071747469909 0.498602912897967 0.472735083741444 0.436986676219521 0.539364294061513 0.529698880461675 0.475633105145618 0.511593443188273 0.523744936003499 0.43063739552182 0.523003533623175 0.48003722500266 0.520908109896429 0.478162916909209 0.531542927188591 0.478980728581324 0.4974449401049 0.496606920675512 54.1284403669725
"Diet_pff" 0.505452910758934 0.52764043013612 0.509527929599531 0.507701983790724 0.511531676237533 0.558914000559323 0.544340871579515 0.482579120047054 0.530910019085978 0.526703726358337 0.526525365861817 0.500162752731073 0.564589725854878 0.546444112384174 0.527453899587265 0.567563188291296 0.57348231697472 0.511468011551059 0.524585100925824 0.549352945347538 0.571230640121518 0.512644446065663 0.530088265029084 0.519649968956282 0.550134211665823 0.531227104780043 54.1284403669725
"Diet_pre" 0.237423452432983 0.235059078416971 0.230297960503363 0.223446821605599 0.234684550572791 0.25029500350971 0.266096644238815 0.223530778953709 0.229713398063824 0.247235756023076 0.240651994281499 0.214442835236697 0.246312311690652 0.273681273939048 0.238927631680995 0.246069036436285 0.269558678384857 0.218434946976502 0.239553725820067 0.258963046660389 0.249641974971047 0.222792709260055 0.24858186190937 0.225437912438029 0.25106154249144 0.240875797059911 54.1284403669725
"Diet_par" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54.1284403669725
"Diet_oth" 0.324203507291781 0.321622523119196 0.3242346837522 0.286000943695418 0.343138429301995 0.374189607334575 0.378090993220623 0.322401378098356 0.370262635818049 0.312333569459333 0.306213306816375 0.293935233615 0.357210958791154 0.374912710245467 0.378646335411888 0.365908392554887 0.321419759175883 0.316231692276916 0.39649463120713 0.317963636417868 0.342551778739294 0.321657771149109 0.366950437625538 0.332093637630282 0.374188413006305 0.340914278630185 54.1284403669725
"Respir_teg" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56.651376146789
"Respir_gil" 0.0576923076923077 0.0506072874493927 0.0607287449392713 0.0475708502024292 0.0475708502024292 0.058029689608637 0.0701754385964912 0.0455465587044534 0.0475708502024291 0.0539811066126856 0.0445344129554656 0.0310391363022942 0.0539811066126856 0.058029689608637 0.0475708502024291 0.10391363022942 0.0566801619433198 0.0526315789473684 0.0607287449392713 0.0593792172739541 0.0688259109311741 0.041497975708502 0.0769230769230769 0.048582995951417 0.0796221322537112 0.0569365721997301 56.651376146789
"Respir_pls" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56.651376146789
"Respir_spi" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56.651376146789
"Respir_ves" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56.651376146789
"Respir_tap" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56.651376146789
"Respir_sur" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56.651376146789
"Ter" 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 0.00404858299595142 56.651376146789
"Aqu" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56.651376146789
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56.651376146789
"Aqu_stage_egg" 0.462386655794429 0.495564620178046 0.469209338446453 0.505245596717521 0.546538767691425 0.54123381057377 0.500042030733206 0.487895905314629 0.478021802329665 0.521799886901905 0.479640755111198 0.439491848309093 0.506892534574268 0.496430838481614 0.512143355168884 0.518960242037635 0.562987965117528 0.465114707594684 0.529228942727484 0.483253493659427 0.544516511102429 0.485444136172883 0.51240809685951 0.48987645889153 0.496906595995319 0.501249395859381 28.8990825688073
"Aqu_stage_lar" 0.0673960795231142 0.0590811318834759 0.0630339358031708 0.0541305372252093 0.0616871522984375 0.0602711906199673 0.0613526972587483 0.0643379657529466 0.0587904653506439 0.0650704911579584 0.0568120625181577 0.0573590122137789 0.0736881285929529 0.0595582428688184 0.0604821252861561 0.0712318461785906 0.0609879875406911 0.0581254025050133 0.0607424365337024 0.0583569850001376 0.0653372960129525 0.064298992806018 0.0605290488370502 0.0570434839014438 0.0623366884684607 0.0616816554455039 28.8990825688073
"Aqu_stage_nym" 0.0820787220156709 0.074784629181562 0.0754479515962941 0.0714553424426749 0.0760576733234792 0.0902260109521767 0.0719406694802617 0.0777310073811179 0.0732898804235158 0.0828829501617041 0.0796048636353642 0.0753450660135078 0.0894668309811083 0.0863385999795913 0.0944841533952545 0.0812368819502913 0.0742507688947592 0.0763621508836917 0.0840297104009767 0.0825750706106755 0.0864939014712525 0.0745409012838234 0.0788009824848472 0.0742307436861178 0.0771901298138002 0.0796338236977408 28.8990825688073
"Aqu_stage_pup" 0.112806077252229 0.105243503102083 0.107718189099478 0.108005780418874 0.116712782328041 0.116922237638446 0.107992103165081 0.107104432993576 0.111073428548025 0.108212976643369 0.104221870900359 0.104393040404558 0.101667487851361 0.114383797638551 0.114995222345568 0.110640514366057 0.108754243411885 0.11274486191107 0.107243142832214 0.116966897528282 0.104490315717947 0.101814709142752 0.118808873010616 0.106742775028175 0.112004781224831 0.109666561780137 28.8990825688073
"Aqu_stage_adu" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28.8990825688073
"Substrate_arg" 0.466190521099461 0.490501612479696 0.44121650337306 0.447894186922192 0.471283678080431 0.511981505589693 0.518784744752118 0.462297002742401 0.50806887028697 0.500323087460984 0.470782930942312 0.431724035889671 0.487916787279518 0.505253188479207 0.444747652362981 0.489655537619975 0.546536799510893 0.423080174056128 0.474111853965581 0.497505518359139 0.476774554107058 0.452967569736001 0.517306757719709 0.466042933459839 0.517641873152437 0.480823595177098 47.7064220183486
"Substrate_pel" 0.350163757636474 0.362083235051744 0.362648427708553 0.357443522668359 0.384362627958839 0.388312733554999 0.360897470766802 0.366381450641567 0.371304332004462 0.349822053549118 0.367421175488393 0.331341866184012 0.408392349981253 0.388005173193948 0.364596862793739 0.361278414114097 0.388541598302214 0.336222061133201 0.376680297205087 0.369464675637404 0.381548020046932 0.337527076675785 0.387744422596221 0.346994166242566 0.37358850749338 0.366910651145166 47.7064220183486
"Substrate_psa" 0.461118786901024 0.502279463656705 0.475730788085395 0.479503123777357 0.490075110029641 0.52929395196042 0.500290333637628 0.506552979582675 0.474163978118014 0.474861118469986 0.468147214002796 0.44536099504057 0.501495268337499 0.531670959936151 0.474946426427333 0.524690164706562 0.501921579979586 0.473887165675047 0.543927958603395 0.542285835959482 0.527071590084047 0.449071325877367 0.531293964559866 0.459342338084359 0.520659367694104 0.49558567156748 47.7064220183486
"Substrate_aka" 0.488278954689429 0.505984446813912 0.494197807838097 0.52225146703492 0.47613886310406 0.523248597257238 0.496363312404272 0.477587577455462 0.506222483322801 0.508663755437318 0.492840336109042 0.454308956631301 0.536285252083672 0.550370856647074 0.51523675387561 0.511849328780628 0.506330557226644 0.456288372197342 0.504223048659323 0.558720738212616 0.54908503962597 0.471004343506082 0.578684123174902 0.491563973456273 0.523882751581346 0.507984467885013 47.7064220183486
"Substrate_mil" 0.203357042582215 0.207449733575487 0.199868435974464 0.205290254529255 0.21349825453197 0.208250718362182 0.21336902366363 0.200224658414772 0.197483971856336 0.22725284266797 0.205794633506689 0.179538261226147 0.221821703445438 0.230666449554595 0.201242820009835 0.233205075413133 0.211178520684438 0.19289417729309 0.224707732200637 0.220046267825301 0.229418736594137 0.209167802351982 0.21443567707851 0.198252876783444 0.231720553597476 0.211205448948925 47.7064220183486
"Substrate_mal" 0.264432013114526 0.273278226162016 0.277025124730418 0.278175648715927 0.273732511816775 0.282614926389426 0.292687248262743 0.275399871848387 0.27620995752334 0.275922669063505 0.27141508306423 0.242910263510267 0.289959457952199 0.284203067848716 0.260636356994746 0.300856766691518 0.281590818939709 0.261340860840508 0.279077349795404 0.275443276196264 0.28850692387021 0.274041840659397 0.305796509753629 0.265024384088014 0.289064634131814 0.277573831678548 47.7064220183486
"Substrate_hpe" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47.7064220183486
"Substrate_alg" 0.628313276880639 0.692588408452724 0.65112230148972 0.647141425660664 0.69747661709763 0.713459703482519 0.70925968556443 0.670346638975323 0.700828972969948 0.737011291346168 0.6895784319836 0.66093753468301 0.710539738918007 0.641534463906858 0.744025924783025 0.724426285436984 0.711776407551202 0.658647316387768 0.686701770415786 0.732207756142455 0.684078354303631 0.683751621971578 0.676056736864686 0.663016713178476 0.690616253806098 0.688217745290117 47.7064220183486
"Substrate_mph" 0.309435974709695 0.316127685976664 0.32752838328607 0.334404353591267 0.313799497493886 0.358299121514141 0.323644028515575 0.293972002843445 0.301064702460174 0.340797619822691 0.313446685519882 0.284039871652009 0.312291268458114 0.37761225345144 0.302315114221142 0.341946891569331 0.33952160321183 0.306656977754042 0.341137289712966 0.3401561316709 0.344653533297635 0.330813384097698 0.354435705488505 0.31524363752496 0.370309195507433 0.32774611653406 47.7064220183486
"Substrate_pom" 0.420507230080916 0.435724518585862 0.408465001801131 0.437870508162991 0.426120538190039 0.439407903324736 0.424247199713226 0.417255348485028 0.415126944385303 0.462389218449697 0.422300216153957 0.387978384915797 0.437944456994655 0.449881288186997 0.428302676146071 0.432127822768078 0.456677410144393 0.432723572682872 0.461391376535181 0.429793525451295 0.435266217128048 0.408883294034269 0.441728063942256 0.447956544117661 0.445118080201707 0.432207493623287 47.7064220183486
"Substrate_woo" 0.380924343410376 0.394049672059291 0.354314051556363 0.367529965601326 0.388382475236133 0.409297822213796 0.403897294282942 0.372345718553639 0.356122780101596 0.413186187809194 0.391834203688272 0.334962657376966 0.407753888636011 0.411445856878557 0.390336028643814 0.399791435728899 0.406147039520494 0.394800421906202 0.391399916381264 0.43303088434978 0.410061198635617 0.36145295770542 0.418577320898742 0.384509359022557 0.412591657263949 0.391549805498448 47.7064220183486
