"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.11" 0.0576923076923077 0.0576923076923077 0.0576923076923077 0.0576923076923077 0.0576923076923077 0.0557692307692308 0.0576923076923077 0.0576923076923077 0.0576923076923077 0.0576923076923077 0.0576923076923077 0.0576923076923077 0.0576923076923077 0.0576923076923077 0.0576923076923077 0.0557692307692308 0.0552884615384615 0.0600961538461538 0.0528846153846154 0.0576923076923077 0.0576923076923077 0.0576923076923077 0.0600961538461538 0.0576923076923077 0.0576923076923077 0.0574423076923077 18.6046511627907
"GUILDE.12" 0.0480769230769231 0.043956043956044 0.0480769230769231 0.0442307692307692 0.0456730769230769 0.0423076923076923 0.0416666666666667 0.0416666666666667 0.0432692307692308 0.0432692307692308 0.0432692307692308 0.0480769230769231 0.0442307692307692 0.0448717948717949 0.0448717948717949 0.0461538461538462 0.0456730769230769 0.0504807692307692 0.0432692307692308 0.0444711538461538 0.0480769230769231 0.0448717948717949 0.0408653846153846 0.0512820512820513 0.0456730769230769 0.0451332417582418 18.6046511627907
"GUILDE.13" 0.0576923076923077 0.0563186813186813 0.0576923076923077 0.0557692307692308 0.0576923076923077 0.0557692307692308 0.0576923076923077 0.0576923076923077 0.0552884615384615 0.0552884615384615 0.0576923076923077 0.0576923076923077 0.0557692307692308 0.0576923076923077 0.0544871794871795 0.0557692307692308 0.0576923076923077 0.0576923076923077 0.0576923076923077 0.0564903846153846 0.0576923076923077 0.0544871794871795 0.0552884615384615 0.0576923076923077 0.0576923076923077 0.0567367216117216 18.6046511627907
"GUILDE.14" 0.0480769230769231 0.0453296703296703 0.0512820512820513 0.05 0.0456730769230769 0.05 0.0448717948717949 0.0512820512820513 0.0504807692307692 0.0504807692307692 0.0504807692307692 0.0504807692307692 0.0519230769230769 0.0544871794871795 0.0512820512820513 0.05 0.0456730769230769 0.0504807692307692 0.0480769230769231 0.0492788461538462 0.0512820512820513 0.0512820512820513 0.0504807692307692 0.0512820512820513 0.0528846153846154 0.0498740842490843 18.6046511627907
"GUILDE.15" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6046511627907
"GUILDE.16" 0.0288461538461538 0.0288461538461538 0.0320512820512821 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0320512820512821 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0291025641025641 18.6046511627907
"GUILDE.17" 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 18.6046511627907
"GUILDE.18" 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 18.6046511627907
"GUILDE.19" 0.0673076923076923 0.0755494505494505 0.0641025641025641 0.0634615384615385 0.0649038461538462 0.075 0.0673076923076923 0.0641025641025641 0.0625 0.0697115384615385 0.0721153846153846 0.0721153846153846 0.0557692307692308 0.0769230769230769 0.0641025641025641 0.0615384615384615 0.0625 0.0552884615384615 0.0528846153846154 0.0612980769230769 0.0641025641025641 0.0737179487179487 0.0721153846153846 0.0737179487179487 0.0673076923076923 0.0663777472527473 18.6046511627907
"GUILDE.20" 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0216346153846154 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0230769230769231 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0194807692307692 18.6046511627907
"GUILDE.21" 0.0512820512820513 0.0618131868131868 0.0641025641025641 0.0692307692307692 0.0673076923076923 0.0557692307692308 0.0512820512820513 0.0512820512820513 0.0697115384615385 0.0576923076923077 0.0600961538461538 0.0745192307692308 0.0615384615384615 0.0737179487179487 0.0576923076923077 0.0653846153846154 0.0600961538461538 0.0552884615384615 0.0625 0.0637019230769231 0.0641025641025641 0.0576923076923077 0.0673076923076923 0.0608974358974359 0.0721153846153846 0.0622449633699634 18.6046511627907
"GUILDE.22" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6046511627907
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6046511627907
"GUILDE.24" 0.0673076923076923 0.0604395604395604 0.0769230769230769 0.0692307692307692 0.0673076923076923 0.0692307692307692 0.0673076923076923 0.0737179487179487 0.0697115384615385 0.0721153846153846 0.0721153846153846 0.0721153846153846 0.0769230769230769 0.0673076923076923 0.0608974358974359 0.0653846153846154 0.0769230769230769 0.0721153846153846 0.0649038461538462 0.0625 0.0705128205128205 0.0737179487179487 0.0673076923076923 0.0769230769230769 0.0600961538461538 0.0693214285714286 18.6046511627907
"GUILDE.25" 0.118589743589744 0.0728021978021978 0.0865384615384615 0.0788461538461538 0.0961538461538462 0.0711538461538462 0.112179487179487 0.115384615384615 0.0769230769230769 0.0793269230769231 0.0865384615384615 0.0865384615384615 0.0807692307692308 0.0961538461538461 0.0993589743589744 0.0692307692307692 0.0889423076923077 0.0913461538461539 0.09375 0.0576923076923077 0.0961538461538462 0.0961538461538462 0.0697115384615385 0.0833333333333333 0.0913461538461539 0.0877967032967033 18.6046511627907
"GUILDE.26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6046511627907
"Body_mass_g" 0.217414518265735 0.152292406459258 0.227148032383766 0.176554057529375 0.189220019940878 0.172997390636381 0.232507101391815 0.221471786153676 0.197390238434581 0.185022062508346 0.184315675432547 0.191881440235903 0.171626537631606 0.229368524348109 0.213634698709532 0.163473487891064 0.197232227761845 0.190081547316433 0.189179147784613 0.145635583300675 0.220756360499454 0.217486141632323 0.1877684312497 0.228655483515563 0.196300736611894 0.195976545505003 99.1055456171735
"BodyLength_mm" 0.0605442609227062 0.0512511589031378 0.0640411279468637 0.0588253049848625 0.0563889314611277 0.0547872187124017 0.0610876520240936 0.0552984850022243 0.0538913863308731 0.0560399567801615 0.0578529214441437 0.0547839816096073 0.0558124804292264 0.0549506889555125 0.0540266859103956 0.0538493369327023 0.0570940546799157 0.0565808354126502 0.0565603447350005 0.0529967940568742 0.0573090532679033 0.0607306718885973 0.0562716170733907 0.0557927204817978 0.0575960856561801 0.056574550224094 69.4096601073345
"Litter_size" 0.29696160774996 0.244459842880591 0.290363320144767 0.252895512372105 0.282733378162961 0.260722637299651 0.301023916317359 0.304276821566931 0.274498446350602 0.277547117925796 0.26687936410668 0.273267377173323 0.260976370996047 0.280457758025631 0.308058726715621 0.257244476788266 0.277201548689724 0.270193665167489 0.24954867980931 0.241279179248436 0.300245291017658 0.291029385583427 0.265379360446752 0.296535002492762 0.261933012877066 0.275428471996357 77.6386404293381
"Reproductive_mode" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.2844364937388
"Age_at_maturity_y" 0.066400443449375 0.0645870524048863 0.0668715739270176 0.0734132639122256 0.0662284793789055 0.0618752551299512 0.0793172181360156 0.0806290534338943 0.0681015719881372 0.0806942709073742 0.0797541826845042 0.0809199348838103 0.0637581984411977 0.0727718720685542 0.0686075910934534 0.0723940282291027 0.0692109936117584 0.0727922844118256 0.0695001890073421 0.0738096156763432 0.0785670839137137 0.0726343973780273 0.0657734258961465 0.0672480421083695 0.079612386190554 0.0718188963304994 0
"First_breeding_y" 0.0988287808505286 0.0929642682088703 0.0950097576977645 0.108266419692593 0.10048091639016 0.0886256574105819 0.126506111111323 0.129062975107902 0.103241081425643 0.122079486552742 0.128432882100351 0.12349791236552 0.0918339742739782 0.107729704655975 0.10172752270743 0.109292176605944 0.107290534120449 0.108049771740059 0.106843649953006 0.109883885021424 0.122267036382491 0.111916068891695 0.0940791494650537 0.101241681089262 0.122354340017852 0.108460229753544 0
"Longevity_max_y" 0.178128468363491 0.171272286278495 0.165579200646216 0.202410335584219 0.1832049912614 0.159541517359296 0.225604448368467 0.22875157560091 0.200593515790414 0.226681135308844 0.224182751790173 0.229368521174907 0.164324498672186 0.203290387921802 0.186174279793644 0.196057536857571 0.19667519596763 0.195734286865771 0.194878455318439 0.197161781060648 0.227662733436628 0.20384811707039 0.165985229322644 0.184037617638441 0.225519014500168 0.197466715278112 0
"Activity" 0.00459317585301837 0.00421822272215973 0.00393700787401575 0.00433070866141732 0.00492125984251968 0.00393700787401575 0.00459317585301837 0.00393700787401575 0.00393700787401575 0.00344488188976378 0.00541338582677165 0.00393700787401575 0.00354330708661417 0.00393700787401575 0.005249343832021 0.00433070866141732 0.00492125984251968 0.00344488188976378 0.00442913385826772 0.0046751968503937 0.00459317585301837 0.005249343832021 0.00541338582677165 0.00590551181102362 0.00541338582677165 0.00449221972253468 90.8765652951699
"Diet" 0.0740740740740741 0.0494708994708995 0.0679012345679012 0.0588888888888889 0.0574074074074074 0.0533333333333333 0.0765432098765432 0.0728395061728395 0.0675925925925926 0.0601851851851852 0.0597222222222222 0.0550925925925926 0.0525925925925926 0.0709876543209877 0.0728395061728395 0.0514814814814815 0.0532407407407407 0.0537037037037037 0.0569444444444444 0.0511574074074074 0.0691358024691358 0.0679012345679012 0.0601851851851852 0.0679012345679012 0.0634259259259259 0.0617819223985891 96.6010733452594
"Diet_Inv" 0.0488400488400488 0.0313971742543171 0.0354090354090354 0.0344322344322344 0.043956043956044 0.0351648351648352 0.043956043956044 0.0415140415140415 0.0320512820512821 0.0347985347985348 0.0357142857142857 0.0357142857142857 0.0336996336996337 0.0366300366300366 0.0476190476190476 0.032967032967033 0.0467032967032967 0.0357142857142857 0.0366300366300366 0.027014652014652 0.043956043956044 0.0341880341880342 0.0302197802197802 0.0402930402930403 0.0357142857142857 0.0373718820861678 48.8372093023256
"Diet_Vert" 0.0683760683760684 0.0408163265306122 0.0634920634920635 0.052014652014652 0.0576923076923077 0.0446886446886447 0.0708180708180708 0.0622710622710623 0.0521978021978022 0.0567765567765568 0.0503663003663004 0.0448717948717949 0.0490842490842491 0.0647130647130647 0.0573870573870574 0.0476190476190476 0.0457875457875458 0.0641025641025641 0.0512820512820513 0.0398351648351648 0.0659340659340659 0.0622710622710623 0.0567765567765568 0.0622710622710623 0.0604395604395604 0.0556753881039595 48.8372093023256
"Diet_Scav" 0.0525030525030525 0.0387231815803244 0.0525030525030525 0.0512820512820513 0.0485347985347985 0.0417582417582418 0.0427350427350427 0.0500610500610501 0.0393772893772894 0.0467032967032967 0.0421245421245421 0.043956043956044 0.0417582417582418 0.0427350427350427 0.0488400488400488 0.0395604395604396 0.0485347985347985 0.0448717948717949 0.0421245421245421 0.0421245421245421 0.054945054945055 0.0561660561660562 0.0485347985347985 0.0525030525030525 0.0467032967032967 0.0463865341008198 48.8372093023256
"Diet_Fruit" 0.0903540903540904 0.0491889063317635 0.094017094017094 0.0659340659340659 0.0741758241758242 0.0615384615384615 0.0915750915750916 0.0879120879120879 0.0815018315018315 0.0824175824175824 0.0805860805860806 0.0815018315018315 0.063003663003663 0.0976800976800977 0.0915750915750916 0.063003663003663 0.0732600732600733 0.0732600732600733 0.0732600732600733 0.0471611721611722 0.0903540903540904 0.108669108669109 0.065018315018315 0.0976800976800977 0.0796703296703297 0.0785719518576661 48.8372093023256
"Diet_Nect" 0.0317460317460317 0.032967032967033 0.032967032967033 0.0315018315018315 0.032051282051282 0.0307692307692308 0.0317460317460317 0.0317460317460317 0.032967032967033 0.0311355311355311 0.0311355311355311 0.032967032967033 0.0315018315018315 0.032967032967033 0.0341880341880342 0.0315018315018315 0.032051282051282 0.0302197802197802 0.032051282051282 0.0306776556776557 0.0341880341880342 0.0341880341880342 0.0311355311355311 0.032967032967033 0.032051282051282 0.0321355311355311 48.8372093023256
"Diet_Seed" 0.0842490842490843 0.0470957613814757 0.0903540903540904 0.0571428571428571 0.0705128205128205 0.0615384615384615 0.0732600732600733 0.0854700854700855 0.0723443223443224 0.0622710622710623 0.0659340659340659 0.0604395604395604 0.063003663003663 0.0903540903540904 0.0708180708180708 0.0637362637362637 0.0750915750915751 0.0668498168498168 0.0622710622710623 0.043956043956044 0.0891330891330891 0.0854700854700855 0.0659340659340659 0.0927960927960928 0.0631868131868132 0.0705285190999477 48.8372093023256
"Diet_Plant" 0.0708180708180708 0.0512820512820513 0.0683760683760684 0.0534798534798535 0.0668498168498168 0.0512820512820513 0.072039072039072 0.072039072039072 0.0659340659340659 0.0604395604395604 0.0613553113553114 0.0641025641025641 0.0593406593406593 0.0732600732600732 0.0769230769230769 0.0586080586080586 0.054029304029304 0.0668498168498168 0.0567765567765568 0.0467032967032967 0.0854700854700855 0.0695970695970696 0.0659340659340659 0.0818070818070818 0.0631868131868132 0.0646593406593407 48.8372093023256
"Fos" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90.8765652951699
"Ter" 0.0564304461942257 0.0233408323959505 0.0557742782152231 0.0366141732283465 0.0433070866141732 0.0362204724409449 0.0551181102362205 0.0603674540682415 0.0423228346456693 0.0388779527559055 0.0423228346456693 0.0398622047244094 0.0346456692913386 0.0564304461942257 0.0583989501312336 0.0326771653543307 0.0452755905511811 0.0398622047244094 0.0452755905511811 0.0236220472440945 0.0603674540682415 0.057742782152231 0.0408464566929134 0.0557742782152231 0.0393700787401575 0.0448338957630296 90.8765652951699
"Aqu" 0.031496062992126 0.0179977502812148 0.0328083989501312 0.0196850393700787 0.0295275590551181 0.0244094488188976 0.0308398950131234 0.0347769028871391 0.0280511811023622 0.0280511811023622 0.0270669291338583 0.0270669291338583 0.0251968503937008 0.0354330708661417 0.0301837270341207 0.0228346456692913 0.0265748031496063 0.0265748031496063 0.0250984251968504 0.015994094488189 0.0295275590551181 0.0301837270341207 0.0241141732283465 0.0328083989501312 0.0275590551181102 0.0273544244469441 90.8765652951699
"Arb" 0.0334645669291339 0.0143419572553431 0.0321522309711286 0.0173228346456693 0.0255905511811024 0.021259842519685 0.0341207349081365 0.0354330708661417 0.0241141732283465 0.0280511811023622 0.0246062992125984 0.0246062992125984 0.021259842519685 0.0354330708661417 0.0321522309711286 0.0204724409448819 0.0236220472440945 0.0246062992125984 0.0255905511811024 0.0115649606299213 0.0341207349081365 0.031496062992126 0.0280511811023622 0.0341207349081365 0.0265748031496063 0.0265651481064867 90.8765652951699
"Aer" 0.0144356955380577 0.0118110236220472 0.0124671916010499 0.012992125984252 0.0142716535433071 0.0153543307086614 0.0131233595800525 0.0137795275590551 0.0132874015748032 0.015748031496063 0.0132874015748032 0.0142716535433071 0.0133858267716535 0.0124671916010499 0.0150918635170604 0.012992125984252 0.0132874015748032 0.0127952755905512 0.0123031496062992 0.0135334645669291 0.0144356955380577 0.0124671916010499 0.0118110236220472 0.0144356955380577 0.0123031496062992 0.0134455380577428 90.8765652951699
"Verticality" 0.0601569291517327 0.0645071677012094 0.0632887794180781 0.0602084328594792 0.0645207242248503 0.0608968464089863 0.0563008883671579 0.0638917969553456 0.058115910477779 0.0591557818549891 0.0712039043328977 0.0586599890302978 0.0651668128517924 0.0631056584787294 0.0604993853116597 0.0635381726441479 0.0651164812774329 0.061860165708714 0.0698108876511134 0.0605125144850885 0.063612482970432 0.0594221998803479 0.0599046602030976 0.0590322606390961 0.0601272888325349 0.0621046448686796 90.8765652951699
"EcoTer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90.8765652951699
"EcoFresh" 0.0833333333333333 0.0379640044994376 0.0879265091863517 0.052755905511811 0.0610236220472441 0.052755905511811 0.0879265091863517 0.089238845144357 0.0644685039370079 0.062007874015748 0.0644685039370079 0.062992125984252 0.0496062992125984 0.0807086614173228 0.0879265091863517 0.055511811023622 0.0639763779527559 0.0595472440944882 0.0625 0.0339566929133858 0.0859580052493438 0.0898950131233596 0.0674212598425197 0.0813648293963255 0.0615157480314961 0.0674700037495313 90.8765652951699
"EcoMar" 0.0538057742782152 0.0292463442069741 0.0498687664041995 0.0354330708661417 0.0408464566929134 0.034251968503937 0.0544619422572179 0.0544619422572179 0.0433070866141732 0.0423228346456693 0.0393700787401575 0.0433070866141732 0.0350393700787402 0.0511811023622047 0.0531496062992126 0.0354330708661417 0.0413385826771654 0.0418307086614173 0.0442913385826772 0.0236220472440945 0.0551181102362205 0.0505249343832021 0.0418307086614173 0.0538057742782152 0.0413385826771654 0.0435674915635546 90.8765652951699
"MajorHabitat_1" 0.0749506903353057 0.0321217244294167 0.0683760683760684 0.044181459566075 0.0507889546351085 0.0429980276134122 0.0756081525312294 0.074293228139382 0.0626232741617357 0.0522682445759369 0.0616370808678501 0.0581854043392505 0.0449704142011834 0.0677186061801446 0.0815253122945431 0.042603550295858 0.0571992110453649 0.0532544378698225 0.0542406311637081 0.0298323471400394 0.0723208415516108 0.0710059171597633 0.0616370808678501 0.0723208415516108 0.0581854043392505 0.0585938762092608 90.6976744186046
"MajorHabitat_2" 0.05456936226167 0.0293040293040293 0.0624589086127548 0.0398422090729783 0.0428994082840237 0.0390532544378698 0.05456936226167 0.0532544378698225 0.0448717948717949 0.0458579881656805 0.0424063116370809 0.0394477317554241 0.0394477317554241 0.0585141354372124 0.0578566732412886 0.0414201183431953 0.0453648915187377 0.0404339250493097 0.0443786982248521 0.0273668639053254 0.0631163708086785 0.0506245890861275 0.0419132149901381 0.0558842866535174 0.0448717948717949 0.046389123696816 90.6976744186046
"MajorHabitat_3" 0.0775805391190007 0.0380388841927303 0.0782380013149244 0.0504930966469428 0.0596646942800789 0.044181459566075 0.0802103879026956 0.071663379355687 0.0562130177514793 0.0596646942800789 0.0571992110453649 0.0576923076923077 0.0493096646942801 0.0736357659434583 0.0802103879026956 0.0493096646942801 0.0591715976331361 0.0581854043392505 0.0616370808678501 0.0357495069033531 0.0775805391190007 0.0762656147271532 0.0547337278106509 0.0690335305719921 0.0512820512820513 0.0610777683854607 90.6976744186046
"MajorHabitat_4" 0.0927021696252465 0.0419836573682728 0.0861275476660092 0.0587771203155819 0.0705128205128205 0.0591715976331361 0.0834976988823143 0.0946745562130177 0.0680473372781065 0.0734714003944773 0.0690335305719921 0.0675542406311637 0.0627218934911243 0.094017094017094 0.0946745562130178 0.0571992110453649 0.0848126232741617 0.0690335305719921 0.0705128205128205 0.0387080867850099 0.0992767915844839 0.0894148586456279 0.0769230769230769 0.0959894806048652 0.0739644970414201 0.0749120879120879 90.6976744186046
"MajorHabitat_5" 0.022353714661407 0.0115525500140885 0.0230111768573307 0.0153846153846154 0.0152859960552268 0.0153846153846154 0.0230111768573307 0.0256410256410256 0.0202169625246548 0.0192307692307692 0.017258382642998 0.0216962524654832 0.0145956607495069 0.0210387902695595 0.0249835634451019 0.0165680473372781 0.0192307692307692 0.0162721893491124 0.0192307692307692 0.011094674556213 0.0216962524654832 0.0210387902695595 0.0187376725838264 0.0210387902695595 0.0177514792899408 0.018932187470649 90.6976744186046
"MajorHabitat_6" 0.0532544378698225 0.0267681036911806 0.0532544378698225 0.0347140039447732 0.0414201183431953 0.0347140039447732 0.0473372781065089 0.0499671268902038 0.0384615384615385 0.0424063116370809 0.0394477317554241 0.0443786982248521 0.0382642998027613 0.0539119000657462 0.0460223537146614 0.0370808678500986 0.0335305719921105 0.0399408284023669 0.0409270216962525 0.0268737672583826 0.0493096646942801 0.0401051939513478 0.0399408284023669 0.05456936226167 0.0399408284023669 0.0418616511693435 90.6976744186046
"MajorHabitat_7" 0.012491781722551 0.0129613975767822 0.0131492439184747 0.0122287968441815 0.0128205128205128 0.0126232741617357 0.0144641683103222 0.0144641683103222 0.0138067061143984 0.0133136094674556 0.0133136094674556 0.01232741617357 0.0126232741617357 0.012491781722551 0.012491781722551 0.0134122287968442 0.0128205128205128 0.01232741617357 0.0133136094674556 0.0125739644970414 0.0131492439184747 0.0138067061143984 0.0128205128205128 0.0144641683103222 0.0113412228796844 0.0130240443317366 90.6976744186046
"MajorHabitat_8" 0.0368178829717291 0.0262045646661031 0.0387902695595003 0.0272189349112426 0.0325443786982249 0.029585798816568 0.042077580539119 0.0335305719921105 0.0369822485207101 0.0276134122287968 0.0355029585798817 0.0330374753451677 0.0303747534516765 0.0394477317554241 0.0401051939513478 0.0291913214990138 0.0379684418145957 0.0364891518737673 0.0330374753451677 0.0212031558185404 0.0368178829717291 0.0414201183431953 0.0345167652859961 0.0381328073635766 0.029585798816568 0.0339278670047901 90.6976744186046
"MajorHabitat_9" 0.0269559500328731 0.0160608622147084 0.0289283366206443 0.0209072978303748 0.022189349112426 0.0189349112426036 0.029585798816568 0.0276134122287968 0.022189349112426 0.0231755424063116 0.0236686390532544 0.02465483234714 0.0189349112426036 0.0315581854043393 0.0302432610124918 0.0189349112426036 0.0212031558185404 0.0266272189349112 0.0212031558185404 0.0140532544378698 0.0230111768573307 0.0289283366206443 0.02465483234714 0.0262984878369494 0.0226824457593688 0.0237279045740584 90.6976744186046
