"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.13" 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 40.3641881638847
"GUILDE.14" 0.105263157894737 0.105263157894737 0.100250626566416 0.112781954887218 0.101503759398496 0.110275689223058 0.093984962406015 0.0676691729323308 0.105263157894737 0.0676691729323308 0.0676691729323308 0.100250626566416 0.0488721804511278 0.100250626566416 0.100250626566416 0.075187969924812 0.0845864661654135 0.0964912280701754 0.075187969924812 0.107769423558897 0.0827067669172932 0.109022556390977 0.0538847117794486 0.0667293233082707 0.101503759398496 0.0896115288220551 40.3641881638847
"GUILDE.15" 0.0488721804511278 0.0426065162907268 0.0601503759398496 0.0513784461152882 0.056390977443609 0.043859649122807 0.0432330827067669 0.0458646616541353 0.0463659147869674 0.0488721804511278 0.0413533834586466 0.056390977443609 0.0357142857142857 0.056390977443609 0.050125313283208 0.0413533834586466 0.0526315789473684 0.0488721804511278 0.0488721804511278 0.0538847117794486 0.0488721804511278 0.0538847117794486 0.0520050125313283 0.0488721804511278 0.0513784461152882 0.0491278195488722 40.3641881638847
"GUILDE.16" 0.0664160401002506 0.0601503759398496 0.0476190476190476 0.0526315789473684 0.0651629072681704 0.0588972431077694 0.0469924812030075 0.0458646616541353 0.0614035087719298 0.0481203007518797 0.0460526315789474 0.0476190476190476 0.0444862155388471 0.0426065162907268 0.0488721804511278 0.0488721804511278 0.0620300751879699 0.0551378446115288 0.0469924812030075 0.0651629072681704 0.0507518796992481 0.0538847117794486 0.0451127819548872 0.0460526315789474 0.068922305764411 0.0530325814536341 40.3641881638847
"GUILDE.17" 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 40.3641881638847
"GUILDE.18" 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.025062656641604 0.0263157894736842 0.0263157894736842 0.0255639097744361 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0225563909774436 0.0253759398496241 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0253759398496241 0.025062656641604 0.0259598997493734 40.3641881638847
"GUILDE.19" 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 40.3641881638847
"GUILDE.20" 0.06265664160401 0.0601503759398496 0.0538847117794486 0.0588972431077694 0.0588972431077694 0.0576441102756892 0.0516917293233083 0.043609022556391 0.0551378446115288 0.0496240601503759 0.0469924812030075 0.06265664160401 0.0419799498746867 0.0551378446115288 0.0526315789473684 0.0516917293233083 0.0573308270676692 0.056390977443609 0.0469924812030075 0.0588972431077694 0.049812030075188 0.0588972431077694 0.0432330827067669 0.0516917293233083 0.0576441102756892 0.0537669172932331 40.3641881638847
"GUILDE.21" 0.043859649122807 0.0476190476190476 0.0488721804511278 0.0476190476190476 0.0451127819548872 0.0426065162907268 0.0441729323308271 0.0451127819548872 0.0401002506265664 0.0398496240601504 0.0460526315789474 0.0476190476190476 0.0463659147869674 0.0476190476190476 0.0526315789473684 0.0422932330827068 0.0479323308270677 0.043859649122807 0.049812030075188 0.0451127819548872 0.0460526315789474 0.043859649122807 0.0507518796992481 0.0441729323308271 0.043859649122807 0.0457167919799499 40.3641881638847
"GUILDE.22" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40.3641881638847
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40.3641881638847
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40.3641881638847
"GUILDE.25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40.3641881638847
"GUILDE.26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40.3641881638847
"Riparian_sp" 0.462944969085769 0.433077726491677 0.461000865919781 0.435977943454735 0.47215026159555 0.461779857254928 0.403021614495352 0.39001087728019 0.458538204098477 0.403677465166846 0.403083995642411 0.46805870085256 0.388350996950449 0.44750939486481 0.463492978784676 0.423525727574165 0.414891266894736 0.460161767890993 0.43808821913234 0.440747787570184 0.434667007563837 0.466444998113614 0.377522657798456 0.44321467018729 0.450211117549222 0.436086042888522 31.1077389984825
"Meadow_sp" 0.237165244328604 0.244444119365171 0.245994163000445 0.247922483229966 0.249162286959597 0.254583081847998 0.218809550489128 0.208464486029693 0.237980721826878 0.225651427217514 0.220274585767926 0.231071110680499 0.207632690732903 0.25161110219322 0.2564335624945 0.217979998700552 0.239818202862525 0.232210303308926 0.229354801065095 0.23960868679306 0.221900668684611 0.255940869683512 0.205619388662458 0.222985152699841 0.243474869669637 0.23384374233177 30.804248861912
"Overwinter_stage" 0.135507246376812 0.142753623188406 0.136231884057971 0.144927536231884 0.142753623188406 0.136231884057971 0.130978260869565 0.125217391304348 0.139855072463768 0.127826086956522 0.122282608695652 0.139855072463768 0.119565217391304 0.131159420289855 0.147826086956522 0.128260869565217 0.127173913043478 0.141304347826087 0.141304347826087 0.138405797101449 0.139673913043478 0.13695652173913 0.120289855072464 0.127173913043478 0.129710144927536 0.134128985507246 69.8027314112291
"BodyLength_mm" 0.171778887118567 0.171531357784154 0.1684412125635 0.165802502304864 0.180237485155296 0.171732033347814 0.163337816646987 0.158293311698203 0.174149768493053 0.151795993395446 0.170950133204689 0.167503830719312 0.15666775081625 0.175510268706485 0.167380004035738 0.159002711556435 0.163657743143445 0.172001045557389 0.163944662581416 0.168414317333942 0.168738810886162 0.166289096001916 0.160089470051615 0.165866856205601 0.175359381637339 0.167139058037825 25.7966616084977
"BodyWidth_mm" 0.211760120947027 0.213498629509057 0.221389899715997 0.208933542696998 0.21161384819222 0.20993851108827 0.203258616242964 0.197007963925972 0.215751624046368 0.195366915218713 0.208757854514933 0.224429013484837 0.193397041369534 0.20970032577583 0.214564321270191 0.214070673357591 0.212901585433504 0.226195086736891 0.204356511674139 0.220098391995453 0.206848665670329 0.223116615181759 0.184550514851605 0.208888861438368 0.22550345734401 0.210635943667303 25.7966616084977
"Litter_size" 0.411774676484264 0.433923029455863 0.431835071199493 0.382203762632607 0.418716971325523 0.397425944640517 0.377464328045445 0.348739884513212 0.406435872399595 0.381647138679286 0.365058869076594 0.413162312786013 0.356324498607346 0.390932796707555 0.405091612095119 0.396954313068694 0.367447168028301 0.398108489121044 0.364528431788418 0.401262083769063 0.389095293524187 0.402861314904449 0.359108869423989 0.358315275386107 0.405284103062481 0.390548084429007 22.9135053110774
"Flight_capacity" 0.416186370207374 0.385986396328533 0.399325368137708 0.407055447151037 0.386682459598421 0.42006261090775 0.354823646135742 0.330055010949424 0.402103664300359 0.337359855287869 0.339444496351671 0.39030962943493 0.298862363959384 0.40201838023731 0.38989093967404 0.346826329838129 0.336246740171252 0.392362670895627 0.34994732402918 0.42015303086645 0.369904656224617 0.400734542986631 0.313809125644154 0.374865758622931 0.412013089733588 0.375081196306965 63.5811836115326
"Wing_length_mm" 0.179541927455134 0.170975582449226 0.171586918064426 0.169626855144024 0.170351195062044 0.17551947478169 0.164432875270661 0.159062051317602 0.178896260633044 0.156774162637532 0.155314170948391 0.171082670796995 0.151816779778806 0.175511073412183 0.176821104188455 0.167896448573564 0.158879831705178 0.175733068204018 0.169174742070967 0.167755729904199 0.162931141268413 0.17677268137563 0.147618755781513 0.165741784669959 0.177930699343063 0.167909919393469 56.2974203338392
"Wing_width_mm" 0.133414841021341 0.13961237646101 0.127589916812505 0.131849474722756 0.136555246173264 0.141560448351345 0.128078477712869 0.124514603793159 0.137081159503743 0.114414664896259 0.115893710036089 0.131452051992565 0.115221317389111 0.136066045557581 0.127353722382028 0.122877418730267 0.131555959828402 0.137904325032532 0.141105494004292 0.138487145737676 0.132138385654429 0.126608585227313 0.120506491851503 0.129656446375738 0.143216409360158 0.130588588744317 25.948406676783
"Wingspan_mm" 0.199346714811466 0.201088272357662 0.204918470578363 0.20628691455604 0.196203092166809 0.197306935040648 0.171160551998861 0.156728280284204 0.197188818960624 0.156581308811381 0.174322528528713 0.200770548000014 0.145207340667553 0.200317274550817 0.212712905902391 0.174288478224044 0.176130003062812 0.198763759170692 0.171956509983926 0.197770913125396 0.172847538282022 0.196015576830058 0.147931371586688 0.17319329522062 0.207323224372699 0.18545442508298 71.4719271623672
"Diet" 0.00601374570446735 0.00515463917525773 0.00515463917525773 0.00515463917525773 0.00515463917525773 0.00515463917525773 0.00515463917525773 0.00515463917525773 0.00515463917525773 0.00515463917525773 0.00515463917525773 0.00515463917525773 0.00558419243986254 0.00515463917525773 0.00515463917525773 0.00579896907216495 0.00515463917525773 0.00515463917525773 0.00515463917525773 0.00515463917525773 0.00579896907216495 0.00515463917525773 0.00515463917525773 0.00515463917525773 0.00515463917525773 0.00525773195876289 58.8770864946889
"Diet_WoodyFlower" 0.0639386189258312 0.0673486786018755 0.0656436487638534 0.062233589087809 0.0639386189258312 0.061381074168798 0.0569053708439898 0.0455242966751918 0.0562659846547315 0.0485933503836317 0.0537084398976982 0.0588235294117647 0.0383631713554987 0.0673486786018755 0.0664961636828645 0.0556265984654731 0.04923273657289 0.062233589087809 0.0569053708439898 0.0664961636828645 0.0517902813299233 0.0596760443307758 0.0349531116794544 0.0575447570332481 0.0733162830349531 0.057771526001705 59.3323216995448
"Diet_HerbFlower" 0.0398642917726887 0.0407124681933842 0.0373197625106022 0.0364715860899067 0.0432569974554707 0.0322307039864292 0.0330788804071247 0.0371501272264631 0.0373197625106022 0.0320610687022901 0.0311704834605598 0.0424088210347752 0.0356234096692112 0.0407124681933842 0.0364715860899067 0.0388040712468193 0.0330788804071247 0.0373197625106022 0.0324427480916031 0.0381679389312977 0.0362595419847328 0.0356234096692112 0.0301102629346904 0.0349872773536896 0.0407124681933842 0.0365343511450382 59.6358118361153
"Diet_Fungi" 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 0.00767263427109974 59.3323216995448
"Diet_Scav" 0.0298380221653879 0.0341005967604433 0.0341005967604433 0.0358056265984655 0.0341005967604433 0.0341005967604433 0.0274936061381074 0.0219948849104859 0.0349531116794544 0.0214833759590793 0.0268542199488491 0.0332480818414322 0.0179028132992327 0.0332480818414322 0.0349531116794544 0.0255754475703325 0.0255754475703325 0.0358056265984655 0.0249360613810742 0.0349531116794544 0.0236572890025575 0.0349531116794544 0.015771526001705 0.0242966751918159 0.0332480818414322 0.0293179880647911 59.3323216995448
"Diet_Mineral" 0.0801364023870418 0.0818414322250639 0.0835464620630861 0.0784313725490196 0.0835464620630861 0.0843989769820972 0.0626598465473146 0.0521739130434783 0.0861040068201193 0.0552429667519182 0.0588235294117647 0.0750213128729753 0.0515771526001705 0.0758738277919864 0.0758738277919864 0.0607416879795396 0.061381074168798 0.0792838874680307 0.0575447570332481 0.0818414322250639 0.0658567774936061 0.0792838874680307 0.0439045183290708 0.0671355498721228 0.0775788576300085 0.0703921568627451 59.3323216995448
"LARVA_Diet_range" 0.214798850574713 0.213362068965517 0.208333333333333 0.195402298850575 0.21551724137931 0.208333333333333 0.151939655172414 0.145689655172414 0.201867816091954 0.151724137931034 0.164331896551724 0.211206896551724 0.142241379310345 0.20617816091954 0.209770114942529 0.173491379310345 0.170797413793103 0.194683908045977 0.178879310344828 0.214798850574713 0.178879310344828 0.214798850574713 0.136853448275862 0.184806034482759 0.211925287356322 0.188024425287356 70.4097116843703
"LARVA_Diet_Grass" 0.103135313531353 0.106435643564356 0.102310231023102 0.117161716171617 0.106435643564356 0.105610561056106 0.077970297029703 0.0633663366336634 0.0973597359735974 0.0673267326732673 0.0816831683168317 0.099009900990099 0.0495049504950495 0.106435643564356 0.099009900990099 0.0754950495049505 0.0792079207920792 0.100660066006601 0.0724009900990099 0.108085808580858 0.0767326732673267 0.0940594059405941 0.0441419141914191 0.0736386138613861 0.0998349834983498 0.0882805280528053 61.3050075872534
"LARVA_Diet_Herbs" 0.08003300330033 0.0717821782178218 0.0742574257425743 0.0734323432343234 0.0750825082508251 0.0750825082508251 0.0618811881188119 0.0455445544554455 0.0759075907590759 0.048019801980198 0.0569306930693069 0.08003300330033 0.0387788778877888 0.0816831683168317 0.0775577557755776 0.0569306930693069 0.0550742574257426 0.0717821782178218 0.0581683168316832 0.0808580858085809 0.0569306930693069 0.0750825082508251 0.037953795379538 0.0625 0.0750825082508251 0.0658547854785479 61.3050075872534
"LARVA_Diet_Woody" 0.0396039603960396 0.0412541254125413 0.0404290429042904 0.0453795379537954 0.0412541254125413 0.0404290429042904 0.0290841584158416 0.0316831683168317 0.0478547854785479 0.0297029702970297 0.0346534653465346 0.0445544554455446 0.0264026402640264 0.0404290429042904 0.0453795379537954 0.0303217821782178 0.0334158415841584 0.0453795379537954 0.0321782178217822 0.0404290429042904 0.0396039603960396 0.0412541254125413 0.0276402640264026 0.0327970297029703 0.0404290429042904 0.0376617161716172 61.3050075872534
"LARVA_DietPart_Flower" 0.0629750271444083 0.0586319218241042 0.0575461454940282 0.0684039087947883 0.0629750271444083 0.0608034744842562 0.0496742671009772 0.0371335504885993 0.0738327904451683 0.0495114006514658 0.0537459283387622 0.0694896851248643 0.0363735070575461 0.0640608034744843 0.0618892508143322 0.0521172638436482 0.0447882736156352 0.0586319218241042 0.0594462540716612 0.0521172638436482 0.0561889250814332 0.0662323561346363 0.0396308360477742 0.0570032573289902 0.0662323561346363 0.0567774158523344 46.5857359635812
"LARVA_DietPart_Leaf" 0.0390879478827362 0.0445168295331162 0.0369163952225841 0.0423452768729642 0.0456026058631922 0.0456026058631922 0.0358306188925081 0.0286644951140065 0.0434310532030402 0.0325732899022801 0.0317589576547231 0.0434310532030402 0.0293159609120521 0.0358306188925081 0.0423452768729642 0.0350162866449511 0.0333876221498371 0.0401737242128122 0.0399022801302932 0.0401737242128122 0.0350162866449511 0.0282301845819761 0.0276872964169381 0.0309446254071661 0.0434310532030402 0.0372486427795874 46.5857359635812
"LARVA_DietPart_Bud" 0.0553745928338762 0.0456026058631922 0.0586319218241042 0.0521172638436482 0.0510314875135722 0.0488599348534202 0.0521172638436482 0.0527687296416938 0.0510314875135722 0.0390879478827362 0.0464169381107492 0.0608034744842562 0.0342019543973941 0.0466883821932682 0.0488599348534202 0.0407166123778502 0.0521172638436482 0.0521172638436482 0.0439739413680782 0.0586319218241042 0.0537459283387622 0.0488599348534202 0.0374592833876222 0.0423452768729642 0.0673181324647123 0.0496351791530945 46.5857359635812
"LARVA_DietPart_Stem" 0.0401737242128122 0.0336590662323561 0.0412595005428882 0.0390879478827362 0.0369163952225842 0.0401737242128122 0.0366449511400651 0.0377850162866449 0.0325732899022801 0.0358306188925081 0.0366449511400651 0.0412595005428882 0.0396308360477742 0.0358306188925081 0.0412595005428882 0.0415309446254072 0.0382736156351792 0.0380021715526601 0.0366449511400651 0.0390879478827362 0.0399022801302932 0.0380021715526602 0.0374592833876221 0.0390879478827362 0.0401737242128122 0.0382757871878393 46.5857359635812
"nGenus" 0.462821999527514 0.455700761891369 0.472721207609858 0.444414325417804 0.45040307853868 0.451437644161964 0.450702856246426 0.41267431394389 0.45082500550742 0.41955204293425 0.424489889016277 0.448813712949162 0.40308145020541 0.452629724634405 0.448971899355379 0.442502896325937 0.438203400804277 0.458160289780152 0.434541132632135 0.459849084829849 0.429636554848638 0.440710688264831 0.412330748662516 0.417580456928543 0.45270483685799 0.441418400074987 66.0091047040971
"nFamily" 0.620305226269323 0.606811346938516 0.608004463532485 0.605023742965754 0.598667762673878 0.603614707111875 0.558449144253465 0.54831874273789 0.619345525532565 0.547670276254883 0.575341306007555 0.618513094565258 0.517074391012478 0.615165326128261 0.599301935699215 0.562118420447742 0.575844724312188 0.615873948656717 0.573323680225655 0.618229933941146 0.549258298596431 0.615269527497613 0.525976900635023 0.557237899222572 0.636247852390597 0.586839527104363 72.98937784522
"PrimaryHostplantFamily" 0.305555555555556 0.302083333333333 0.310416666666667 0.299305555555556 0.302777777777778 0.301388888888889 0.284375 0.278333333333333 0.295833333333333 0.281666666666667 0.285416666666667 0.316666666666667 0.276736111111111 0.306944444444444 0.311805555555556 0.279166666666667 0.3015625 0.302083333333333 0.283333333333333 0.311111111111111 0.3015625 0.304861111111111 0.293055555555556 0.299479166666667 0.309722222222222 0.297809722222222 72.8376327769347
"SecondaryHostplantFamily" 0.196606786427146 0.197604790419162 0.19560878243513 0.196606786427146 0.196606786427146 0.194610778443114 0.201347305389222 0.192215568862275 0.194610778443114 0.191017964071856 0.19685628742515 0.19061876247505 0.19061876247505 0.197604790419162 0.20059880239521 0.190868263473054 0.188622754491018 0.188622754491018 0.192365269461078 0.191616766467066 0.188622754491018 0.19560878243513 0.186626746506986 0.196107784431138 0.198602794411178 0.194031936127745 50.6828528072838
"HostPlantIndex" 0.26186787697418 0.251214945372072 0.250422686808459 0.260674008499409 0.261560564561255 0.269848588136675 0.243307894932134 0.235924586318687 0.278223702723531 0.217986709853069 0.237415143689425 0.259090963942649 0.221126786793831 0.246979983825195 0.26983864982925 0.235910442001102 0.248926292772951 0.25816531127084 0.236647015737322 0.263298952461349 0.249385804623263 0.280285863181447 0.219726521318082 0.230586183171617 0.264444774149733 0.250114410117901 64.6433990895296
"Ter" 0.0600315955766193 0.0616113744075829 0.0616113744075829 0.0584518167456556 0.0505529225908373 0.0584518167456556 0.0450236966824645 0.0369668246445498 0.0600315955766193 0.033175355450237 0.0462085308056872 0.0552922590837283 0.0300157977883096 0.0584518167456556 0.0568720379146919 0.0462085308056872 0.0485781990521327 0.0647709320695103 0.0450236966824645 0.0584518167456556 0.042654028436019 0.0695102685624013 0.0268562401263823 0.0438388625592417 0.0537124802527646 0.0508941548183254 32.0182094081942
"Aqu" 0.023696682464455 0.0221169036334913 0.0252764612954186 0.0221169036334913 0.0221169036334913 0.018957345971564 0.0213270142180095 0.014218009478673 0.0205371248025276 0.0199052132701422 0.0213270142180095 0.0252764612954186 0.0205371248025276 0.018957345971564 0.0205371248025276 0.0213270142180095 0.018957345971564 0.0221169036334913 0.0213270142180095 0.023696682464455 0.0225118483412322 0.0173775671406003 0.0197472353870458 0.023696682464455 0.0268562401263823 0.0213807266982622 32.0182094081942
"Arb" 0.109004739336493 0.110584518167457 0.101105845181675 0.109004739336493 0.105845181674566 0.11216429699842 0.0770142180094787 0.0625592417061611 0.0963665086887836 0.0616113744075829 0.0864928909952607 0.107424960505529 0.0489731437598736 0.0900473933649289 0.109004739336493 0.0734597156398104 0.0687203791469194 0.104265402843602 0.0746445497630332 0.105845181674566 0.0746445497630332 0.102685624012638 0.0592417061611374 0.0829383886255924 0.107424960505529 0.0896429699842022 32.0182094081942
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76.6312594840668
"CanopyAffinity" 0.221955128205128 0.205929487179487 0.211538461538462 0.21474358974359 0.220352564102564 0.215544871794872 0.177884615384615 0.167307692307692 0.224358974358974 0.176923076923077 0.189903846153846 0.213141025641026 0.162259615384615 0.213141025641026 0.200320512820513 0.185096153846154 0.185697115384615 0.226762820512821 0.171274038461538 0.208333333333333 0.192307692307692 0.198717948717949 0.162660256410256 0.177884615384615 0.228365384615385 0.198096153846154 63.1259484066768
"Biotope_range" 0.161137440758294 0.173775671406003 0.156398104265403 0.170616113744076 0.175355450236967 0.173775671406003 0.140995260663507 0.123222748815166 0.165876777251185 0.141232227488152 0.148104265402844 0.157977883096367 0.120063191153239 0.169036334913112 0.17219589257504 0.149289099526066 0.154028436018957 0.157977883096367 0.148104265402844 0.169036334913112 0.12914691943128 0.143759873617694 0.119273301737757 0.137440758293839 0.167456556082148 0.153011058451817 32.0182094081942
"HAB_MesoGrass" 0.0963665086887836 0.104265402843602 0.104265402843602 0.0979462875197472 0.104265402843602 0.0979462875197472 0.0758293838862559 0.0720379146919431 0.110584518167457 0.0654028436018957 0.0770142180094787 0.104265402843602 0.0663507109004739 0.107424960505529 0.107424960505529 0.0746445497630332 0.0900473933649289 0.105845181674566 0.0900473933649289 0.0900473933649289 0.0805687203791469 0.0963665086887836 0.0663507109004739 0.0781990521327014 0.0900473933649289 0.0901421800947867 32.0182094081942
