"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.24" 0.0294117647058824 0.0392156862745098 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0367647058823529 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0392156862745098 0.0294117647058824 0.0294117647058824 0.0367647058823529 0.0294117647058824 0.0392156862745098 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0367647058823529 0.0314705882352941 12.4542124542125
"GUILDE.25" 0.205882352941176 0.245098039215686 0.176470588235294 0.254901960784314 0.225490196078431 0.213235294117647 0.205882352941176 0.242647058823529 0.188235294117647 0.183823529411765 0.211764705882353 0.139705882352941 0.254901960784314 0.254901960784314 0.205882352941176 0.225490196078431 0.257352941176471 0.264705882352941 0.225490196078431 0.235294117647059 0.176470588235294 0.235294117647059 0.176470588235294 0.225490196078431 0.198529411764706 0.217176470588235 12.4542124542125
"GUILDE.26" 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.110294117647059 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117352941176471 12.4542124542125
"Body_mass_g" 0.60245664761972 0.628992928641927 0.629573567279304 0.640614257770379 0.620169060573805 0.627441607313405 0.614604472724343 0.611930739656615 0.58752306897687 0.605750258467057 0.612691014007736 0.610845563089979 0.632577403194817 0.616379667560406 0.619851813234414 0.593613815138982 0.595519690655892 0.607776381899278 0.597742320242708 0.668122436759042 0.653559206976315 0.634935802245165 0.650577812843001 0.620571513843142 0.607472321557348 0.619651734890866 99.2673992673993
"BodyLength_mm" 0.203501944591738 0.175809893879616 0.169570253392149 0.177211081357619 0.179801838099371 0.175776842963153 0.181495492765798 0.180534452348627 0.170695898729944 0.172583231420499 0.184536534299463 0.184752920726466 0.173047113504958 0.194048544338228 0.18716686665681 0.178271090888914 0.167583283708834 0.177336291403547 0.175810595506859 0.184945202897334 0.174354316171067 0.190382917526657 0.175056814780791 0.203013873603347 0.168762465283406 0.180241990433808 92.3076923076923
"Litter_size" 0.182551969461385 0.188152301976272 0.177609579248423 0.171786637503213 0.176915019409886 0.169313621528605 0.150752407007435 0.154614867938684 0.154736174219346 0.168689707908819 0.155216243121868 0.167958372520311 0.180539435894966 0.170697314234516 0.176287326788556 0.176819438038553 0.166075190115353 0.176443720293769 0.180484647097594 0.174636967067262 0.167298025666962 0.177117469318044 0.16320741078519 0.184868814820816 0.169616599209988 0.171295570447033 92.6739926739927
"Reproductive_mode" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.6336996336996
"Age_at_maturity_y" 0.149321771316665 0.153714930975612 0.146988258048532 0.153530757629439 0.150452682149779 0.1444482839518 0.145984833132264 0.147332685426925 0.139164780858834 0.149962001354329 0.142302977382766 0.144510238202051 0.152167496924102 0.151546174988479 0.152273443020459 0.14734646210528 0.149159182428496 0.154554432466797 0.154453906318705 0.150998215191996 0.134786323360998 0.16048527976469 0.138671930527006 0.157318496307277 0.134132201588133 0.148224309816857 69.96336996337
"First_breeding_y" 0.218592669290049 0.202613669488354 0.204312961475 0.210387746092188 0.212010223346519 0.214387712239733 0.210823625597354 0.19911561092071 0.201118023945665 0.202842956646512 0.204767703916245 0.201986556124591 0.203360353401154 0.209462883935165 0.207372026601598 0.200785295152977 0.189724779584474 0.199425412313257 0.211670894762728 0.211623215948313 0.206695825220988 0.211466889072567 0.19937409581392 0.19734895870584 0.19651322417609 0.20511133255088 68.1318681318681
"Longevity_max_y" 0.257011996827551 0.255285505234811 0.25829086827352 0.259175861516549 0.262867722368567 0.262245728930746 0.248745661205016 0.248960317520036 0.251092626960144 0.255598075146578 0.239905529427051 0.25313870912903 0.264219963566972 0.262196447483686 0.271906236257096 0.252450275424156 0.261241356969697 0.252687442600541 0.27242135003133 0.256248470045057 0.243576797394112 0.263776453554383 0.255401603893582 0.256634719770787 0.256610883723149 0.256867624130166 82.4175824175824
"Activity" 0.134347275031686 0.138149556400507 0.134347275031686 0.131812420785805 0.135614702154626 0.109315589353612 0.104182509505703 0.110266159695817 0.107984790874525 0.111216730038023 0.100380228136882 0.114068441064639 0.128010139416984 0.129277566539924 0.14702154626109 0.143219264892269 0.106463878326996 0.133079847908745 0.115335868187579 0.124207858048162 0.115969581749049 0.131812420785805 0.114068441064639 0.126742712294043 0.110266159695817 0.122286438529785 96.3369963369963
"Diet" 0.0523560209424084 0.0558464223385689 0.0453752181500873 0.0698080279232112 0.0558464223385689 0.0484293193717277 0.0534031413612565 0.049738219895288 0.0554973821989529 0.0549738219895288 0.0460732984293194 0.0536649214659686 0.0558464223385689 0.0541012216404887 0.0593368237347295 0.0610820244328098 0.0549738219895288 0.0593368237347295 0.0575916230366492 0.0610820244328098 0.0484293193717277 0.0558464223385689 0.0523560209424084 0.0558464223385689 0.0602094240837696 0.0550820244328098 69.96336996337
"Diet_Inv" 0.0732984293193717 0.075043630017452 0.0732984293193717 0.0663176265270506 0.0732984293193717 0.06282722513089 0.0575916230366492 0.0615183246073298 0.056544502617801 0.0575916230366492 0.0492146596858639 0.0589005235602094 0.0698080279232112 0.0715532286212914 0.0802792321116928 0.0680628272251309 0.0589005235602094 0.087260034904014 0.0802792321116928 0.0837696335078534 0.0615183246073298 0.0837696335078534 0.0602094240837696 0.0820244328097731 0.06282722513089 0.0686282722513089 69.96336996337
"Diet_Vert" 0.0349040139616056 0.0296684118673647 0.0383944153577661 0.0279232111692845 0.0331588132635253 0.0340314136125654 0.0167539267015707 0.0209424083769634 0.0303664921465969 0.0261780104712042 0.0303664921465969 0.024869109947644 0.0401396160558464 0.0366492146596859 0.0261780104712042 0.0244328097731239 0.0261780104712042 0.0261780104712042 0.0296684118673647 0.0226876090750436 0.0274869109947644 0.0349040139616056 0.024869109947644 0.0383944153577661 0.0327225130890052 0.029521815008726 69.96336996337
"Diet_Scav" 0.0226876090750436 0.0226876090750436 0.0226876090750436 0.0209424083769634 0.0226876090750436 0.0209424083769634 0.0219895287958115 0.0209424083769634 0.0219895287958115 0.0235602094240838 0.0219895287958115 0.0209424083769634 0.0261780104712042 0.0209424083769634 0.0244328097731239 0.0209424083769634 0.0209424083769634 0.0244328097731239 0.0244328097731239 0.0261780104712042 0.0209424083769634 0.0209424083769634 0.0235602094240838 0.0226876090750436 0.0235602094240838 0.0225689354275742 69.96336996337
"Diet_Fruit" 0.0645724258289703 0.0663176265270506 0.0575916230366492 0.075043630017452 0.0680628272251309 0.0510471204188482 0.0408376963350785 0.049738219895288 0.0408376963350785 0.0575916230366492 0.0397905759162304 0.0510471204188482 0.0680628272251309 0.0593368237347295 0.0575916230366492 0.0645724258289703 0.0484293193717278 0.0680628272251309 0.0767888307155323 0.0610820244328098 0.0523560209424084 0.0593368237347295 0.0484293193717277 0.0698080279232112 0.0431937172774869 0.0575811518324607 69.96336996337
"Diet_Nect" 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 0.0157068062827225 69.96336996337
"Diet_Seed" 0.0541012216404887 0.0383944153577661 0.0575916230366492 0.0401396160558464 0.0610820244328098 0.049738219895288 0.0460732984293194 0.0458115183246073 0.0460732984293194 0.0536649214659686 0.043979057591623 0.0418848167539267 0.0680628272251309 0.0418848167539267 0.0506108202443281 0.0523560209424084 0.0353403141361257 0.043630017452007 0.0523560209424084 0.0488656195462478 0.0471204188481675 0.0488656195462478 0.0445026178010471 0.0541012216404887 0.0484293193717277 0.048586387434555 69.96336996337
"Diet_Plant" 0.0349040139616056 0.0401396160558464 0.0296684118673647 0.0401396160558464 0.0349040139616056 0.0222513089005236 0.0219895287958115 0.0274869109947644 0.0230366492146597 0.0340314136125654 0.0240837696335079 0.0274869109947644 0.0296684118673647 0.0279232111692845 0.0296684118673647 0.0383944153577661 0.0222513089005236 0.0349040139616056 0.031413612565445 0.0349040139616056 0.0274869109947644 0.0209424083769634 0.0287958115183246 0.0244328097731239 0.0301047120418848 0.0296404886561955 69.96336996337
"Fos" 0.0025062656641604 0.0037593984962406 0.0012531328320802 0.0025062656641604 0.0025062656641604 0.0018796992481203 0.00225563909774436 0.0037593984962406 0.0037593984962406 0.00093984962406015 0.0037593984962406 0.0018796992481203 0.0037593984962406 0.0012531328320802 0.0037593984962406 0 0.0037593984962406 0.0012531328320802 0.0025062656641604 0.0012531328320802 0.0037593984962406 0.0050125313283208 0.00281954887218045 0.0025062656641604 0.0018796992481203 0.00257142857142857 97.4358974358974
"Ter" 0.006265664160401 0.0050125313283208 0.0075187969924812 0.0075187969924812 0.0087719298245614 0.0075187969924812 0.00601503759398496 0.00469924812030075 0.00601503759398496 0.00657894736842105 0.00676691729323308 0.0056390977443609 0.0050125313283208 0.0075187969924812 0.0087719298245614 0.006265664160401 0.0056390977443609 0.0050125313283208 0.0050125313283208 0.0050125313283208 0.0075187969924812 0.006265664160401 0.0056390977443609 0.0087719298245614 0.0056390977443609 0.00641604010025063 97.4358974358974
"Aqu" 0.0238095238095238 0.0238095238095238 0.0225563909774436 0.0263157894736842 0.0225563909774436 0.0178571428571429 0.0157894736842105 0.0169172932330827 0.0180451127819549 0.018796992481203 0.018796992481203 0.0178571428571429 0.025062656641604 0.018796992481203 0.0137844611528822 0.0225563909774436 0.0178571428571429 0.0200501253132832 0.0225563909774436 0.0200501253132832 0.0150375939849624 0.0238095238095238 0.0197368421052632 0.0213032581453634 0.0197368421052632 0.0201378446115288 97.4358974358974
"Arb" 0.0263157894736842 0.0200501253132832 0.0238095238095238 0.0238095238095238 0.0238095238095238 0.0159774436090226 0.0165413533834586 0.018796992481203 0.0165413533834586 0.0216165413533835 0.0157894736842105 0.0197368421052632 0.0288220551378446 0.0275689223057644 0.0213032581453634 0.0213032581453634 0.0140977443609023 0.0275689223057644 0.025062656641604 0.025062656641604 0.0169172932330827 0.0275689223057644 0.0225563909774436 0.025062656641604 0.018796992481203 0.0217794486215539 97.4358974358974
"Aer" 0.0037593984962406 0.0037593984962406 0.0025062656641604 0.0037593984962406 0.0012531328320802 0.00281954887218045 0.00300751879699248 0 0.00150375939849624 0.0037593984962406 0.00300751879699248 0.0018796992481203 0.0025062656641604 0.0012531328320802 0.0037593984962406 0.0025062656641604 0.0037593984962406 0.0025062656641604 0.0025062656641604 0.0025062656641604 0.00281954887218045 0.0025062656641604 0.0018796992481203 0.0037593984962406 0.0056390977443609 0.00275689223057644 97.4358974358974
"Verticality" 0.102206744748352 0.094917384829385 0.0973095576370277 0.0997212969022506 0.0988720732230971 0.0809149765553135 0.0721170120669436 0.0841831791460996 0.0732163321937759 0.085015536790689 0.066307248102835 0.0809938147628899 0.0995330470376863 0.0999986780309071 0.0979967674372782 0.0964619345956767 0.0836852135368156 0.0979235681376792 0.0979117892222763 0.104526917817668 0.0765940737511306 0.104684953967381 0.0833884651281526 0.101856974604981 0.0838371669598277 0.0905669882874448 98.5347985347985
"EcoTer" 0.00743494423791822 0.00991325898389095 0.00867410161090458 0.00867410161090458 0.0111524163568773 0.0102230483271375 0.00966542750929368 0.00836431226765799 0.00892193308550186 0.00743494423791822 0.00817843866171004 0.00836431226765799 0.00867410161090458 0.00743494423791822 0.00743494423791822 0.00867410161090458 0.00836431226765799 0.00619578686493185 0.00495662949194548 0.00867410161090458 0.00743494423791822 0.0111524163568773 0.00743494423791822 0.00743494423791822 0.00836431226765799 0.00836926889714994 98.5347985347985
"EcoFresh" 0.0371747211895911 0.0322180916976456 0.0309789343246592 0.0322180916976456 0.0322180916976456 0.0353159851301115 0.0297397769516729 0.0399628252788104 0.0297397769516729 0.0371747211895911 0.0319702602230483 0.0325278810408922 0.0346964064436183 0.0285006195786865 0.0309789343246592 0.033457249070632 0.0306691449814126 0.033457249070632 0.0309789343246592 0.0297397769516729 0.0343866171003717 0.0396530359355638 0.0353159851301115 0.0297397769516729 0.0315985130111524 0.0329764560099133 98.5347985347985
"EcoMar" 0.0111524163568773 0.0111524163568773 0.00991325898389095 0.00991325898389095 0.00991325898389095 0.00836431226765799 0.00817843866171004 0.00836431226765799 0.00892193308550186 0.0102230483271375 0.00817843866171004 0.00929368029739777 0.00991325898389095 0.00991325898389095 0.00867410161090458 0.00991325898389095 0.00929368029739777 0.00991325898389095 0.0123915737298637 0.0123915737298637 0.00836431226765799 0.00991325898389095 0.0102230483271375 0.00991325898389095 0.00929368029739777 0.00974721189591078 98.5347985347985
"MajorHabitat_1" 0.0616352201257862 0.0540880503144654 0.0654088050314465 0.0553459119496855 0.0566037735849057 0.05 0.0362264150943396 0.0443396226415094 0.0430188679245283 0.0509433962264151 0.0415094339622641 0.0509433962264151 0.0515723270440252 0.0716981132075472 0.0729559748427673 0.0679245283018868 0.0481132075471698 0.0528301886792453 0.0691823899371069 0.0566037735849057 0.0386792452830189 0.0641509433962264 0.0518867924528302 0.0679245283018868 0.0490566037735849 0.0549056603773585 97.0695970695971
"MajorHabitat_2" 0.0238993710691824 0.0251572327044025 0.0276729559748428 0.0226415094339623 0.0251572327044025 0.0273584905660377 0.0233962264150943 0.0245283018867925 0.0279245283018868 0.0245283018867925 0.0264150943396226 0.0245283018867925 0.0251572327044025 0.0238993710691824 0.0276729559748428 0.0251572327044025 0.0226415094339623 0.0276729559748428 0.0251572327044025 0.0276729559748428 0.0235849056603774 0.0276729559748428 0.0245283018867925 0.0251572327044025 0.0254716981132075 0.0253861635220126 97.0695970695971
"MajorHabitat_3" 0.0754716981132076 0.0742138364779874 0.0742138364779874 0.0679245283018868 0.070440251572327 0.0584905660377358 0.0445283018867925 0.0518867924528302 0.0520754716981132 0.0490566037735849 0.0483018867924528 0.0528301886792453 0.0767295597484277 0.0754716981132075 0.0654088050314465 0.0716981132075472 0.0613207547169811 0.0666666666666667 0.0742138364779874 0.0691823899371069 0.0547169811320755 0.0691823899371069 0.0518867924528302 0.0679245283018868 0.0584905660377358 0.0632930817610063 97.0695970695971
"MajorHabitat_4" 0.0817610062893082 0.0729559748427673 0.0867924528301887 0.0742138364779874 0.0817610062893082 0.0660377358490566 0.0475471698113208 0.0556603773584906 0.0573584905660377 0.0650943396226415 0.049811320754717 0.0594339622641509 0.0805031446540881 0.0842767295597484 0.0754716981132075 0.0767295597484277 0.0650943396226415 0.0817610062893082 0.0767295597484277 0.080503144654088 0.0613207547169811 0.080503144654088 0.0528301886792453 0.0842767295597484 0.060377358490566 0.0703522012578616 97.0695970695971
"MajorHabitat_5" 0.060377358490566 0.0591194968553459 0.0578616352201258 0.0515723270440252 0.0515723270440252 0.0433962264150943 0.0384905660377358 0.0462264150943396 0.04 0.0490566037735849 0.0392452830188679 0.0528301886792453 0.0553459119496855 0.0641509433962264 0.0578616352201258 0.0553459119496855 0.0490566037735849 0.060377358490566 0.0616352201257862 0.0553459119496855 0.05 0.0616352201257862 0.0462264150943396 0.0578616352201258 0.0443396226415094 0.0523572327044025 97.0695970695971
"MajorHabitat_6" 0.0729559748427673 0.070440251572327 0.0779874213836478 0.0691823899371069 0.070440251572327 0.05 0.0618867924528302 0.0575471698113207 0.049811320754717 0.0490566037735849 0.0445283018867925 0.0632075471698113 0.0729559748427673 0.0716981132075472 0.0779874213836478 0.0729559748427673 0.0556603773584906 0.0691823899371069 0.0679245283018868 0.0691823899371069 0.0660377358490566 0.0830188679245283 0.05 0.0666666666666667 0.060377358490566 0.0648276729559748 97.0695970695971
"MajorHabitat_7" 0.0188679245283019 0.0251572327044025 0.0213836477987421 0.0163522012578616 0.0264150943396226 0.0150943396226415 0.0128301886792453 0.0207547169811321 0.0173584905660377 0.0188679245283019 0.0166037735849057 0.0141509433962264 0.0238993710691824 0.0213836477987421 0.0226415094339623 0.0150943396226415 0.0188679245283019 0.0176100628930818 0.0150943396226415 0.0163522012578616 0.0150943396226415 0.0188679245283019 0.0160377358490566 0.0163522012578616 0.019811320754717 0.0184377358490566 97.0695970695971
"MajorHabitat_8" 0.040251572327044 0.0477987421383648 0.0352201257861635 0.0377358490566038 0.0477987421383648 0.0349056603773585 0.0377358490566038 0.0339622641509434 0.0407547169811321 0.0405660377358491 0.0384905660377358 0.0386792452830189 0.0515723270440252 0.0415094339622641 0.0465408805031447 0.050314465408805 0.0471698113207547 0.0452830188679245 0.0515723270440252 0.0427672955974843 0.0462264150943396 0.0377358490566038 0.0433962264150943 0.0440251572327044 0.030188679245283 0.0420880503144654 97.0695970695971
"MajorHabitat_9" 0.0125786163522013 0.0113207547169811 0.0138364779874214 0.0138364779874214 0.0125786163522013 0.0113207547169811 0.0105660377358491 0.010377358490566 0.0135849056603774 0.010377358490566 0.0113207547169811 0.0150943396226415 0.0163522012578616 0.0150943396226415 0.0125786163522013 0.0138364779874214 0.0150943396226415 0.0150943396226415 0.0125786163522013 0.0150943396226415 0.010377358490566 0.0125786163522013 0.0141509433962264 0.0113207547169811 0.0132075471698113 0.0129660377358491 97.0695970695971
"MajorHabitat_10" 0.0050314465408805 0.0050314465408805 0.00377358490566038 0.0050314465408805 0.00377358490566038 0.00471698113207547 0.00452830188679245 0.00566037735849057 0.00452830188679245 0.00377358490566038 0.00528301886792453 0.00471698113207547 0.0050314465408805 0.00628930817610063 0.00628930817610063 0.0050314465408805 0.00377358490566038 0.00754716981132075 0.00628930817610063 0.0050314465408805 0.00660377358490566 0.0050314465408805 0.00471698113207547 0.0050314465408805 0.00471698113207547 0.00508930817610063 97.0695970695971
"MajorHabitat_12" 0.0150943396226415 0.0138364779874214 0.0138364779874214 0.010062893081761 0.0125786163522013 0.0113207547169811 0.0120754716981132 0.00754716981132075 0.0113207547169811 0.00754716981132075 0.0128301886792453 0.00754716981132075 0.0113207547169811 0.0138364779874214 0.0125786163522013 0.0138364779874214 0.0122641509433962 0.0163522012578616 0.00880503144654088 0.0125786163522013 0.0122641509433962 0.0125786163522013 0.010377358490566 0.0138364779874214 0.010377358490566 0.0118641509433962 97.0695970695971
"MajorHabitat_13" 0.0452830188679245 0.0415094339622641 0.0352201257861635 0.0440251572327044 0.0415094339622641 0.0377358490566038 0.0384905660377358 0.0358490566037736 0.0324528301886792 0.0339622641509434 0.0384905660377358 0.0330188679245283 0.0477987421383648 0.0389937106918239 0.040251572327044 0.0440251572327044 0.0311320754716981 0.0427672955974843 0.040251572327044 0.0477987421383648 0.039622641509434 0.0415094339622641 0.0264150943396226 0.040251572327044 0.0330188679245283 0.0388553459119497 97.0695970695971
"MajorHabitat_14" 0.0591194968553459 0.0566037735849057 0.0528301886792453 0.0566037735849057 0.0515723270440252 0.05 0.0392452830188679 0.0462264150943396 0.0347169811320755 0.0490566037735849 0.0369811320754717 0.0518867924528302 0.0566037735849057 0.0591194968553459 0.0578616352201258 0.0553459119496855 0.0424528301886792 0.060377358490566 0.0591194968553459 0.060377358490566 0.0443396226415094 0.0578616352201258 0.0471698113207547 0.0578616352201258 0.0471698113207547 0.0516201257861635 97.0695970695971
"MajorHabitat_15" 0.0352201257861635 0.0389937106918239 0.0327044025157233 0.0339622641509434 0.0327044025157233 0.0330188679245283 0.0339622641509434 0.0330188679245283 0.0339622641509434 0.0320754716981132 0.0362264150943396 0.0367924528301887 0.0389937106918239 0.0364779874213836 0.0389937106918239 0.0314465408805031 0.0320754716981132 0.0352201257861635 0.030188679245283 0.0327044025157233 0.0273584905660377 0.0389937106918239 0.030188679245283 0.0377358490566038 0.0358490566037736 0.0343547169811321 97.0695970695971
"MajorHabitat_16" 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 0.0113207547169811 97.0695970695971
"MajorHabitat_17" 0.020125786163522 0.0163522012578616 0.0138364779874214 0.0163522012578616 0.0176100628930818 0.0216981132075472 0.0143396226415094 0.0169811320754717 0.0166037735849057 0.0179245283018868 0.0166037735849057 0.019811320754717 0.0188679245283019 0.0188679245283019 0.0163522012578616 0.0251572327044025 0.0188679245283019 0.0125786163522013 0.0138364779874214 0.0150943396226415 0.0188679245283019 0.0163522012578616 0.0141509433962264 0.0213836477987421 0.0141509433962264 0.0173106918238994 97.0695970695971
"MajorHabitatSum" 0.297562301723695 0.310163031357616 0.302759547412067 0.290910135327334 0.303049407567028 0.259425129288358 0.225905618805059 0.256578407332039 0.23701058731429 0.254937965564782 0.235962489496568 0.256801934750718 0.300551041684699 0.303051484366098 0.305406876866437 0.297314712255454 0.253463336409632 0.297518998800469 0.297010139171922 0.294514443777149 0.259463689251733 0.299679471043324 0.26054127096113 0.30103552095172 0.251432062954933 0.27808198417737 97.4358974358974
"Habitat_breadth" 0.323920011847 0.316945683382045 0.295865082680041 0.316759736116893 0.331847153808571 0.290109512003858 0.288816831810847 0.3036516135141 0.291695091835166 0.309486628472209 0.303162367289093 0.297455555785058 0.312895731016115 0.308470583606747 0.320415052872395 0.298699683978369 0.285680075598427 0.326645293323817 0.321843746202702 0.305585352553135 0.305756773765011 0.295585118992921 0.302194717401084 0.30615347559429 0.316009670051436 0.307026021740053 69.96336996337
