"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Ale_mm" 0.270634509666199 0.259078208073927 0.252753685929755 0.254734647986325 0.259970440441968 0.266870897540235 0.277459936421886 0.267432070914102 0.264925075756101 0.286456711838188 0.246179882308416 0.296279852304193 0.297069870568139 0.27125502887115 0.273267924189231 0.275655547700656 0.26321886086186 0.274294004115811 0.29518381673588 0.295020562571435 0.242428166896871 0.26618740705804 0.252909403028732 0.249530010175191 0.239920355612282 0.267948675102663 7.92079207920792
"Ame_mm" 0.49466665502485 0.492114489108196 0.402482582788396 0.472898178025847 0.430556970326269 0.446811011850099 0.452465093034336 0.41709481263024 0.464036136225916 0.488924992868485 0.441794297562522 0.41094286667997 0.489695644695809 0.479140316664659 0.491547147162752 0.436465908538114 0.453521184528474 0.521098419825701 0.472189741632528 0.485032008790867 0.491328008373673 0.445351325786771 0.495812284653562 0.430441315954064 0.453515449020192 0.462397073670092 7.92079207920792
"Ple_mm" 0.251776704784017 0.251667853413261 0.242452875754381 0.273815726419668 0.255363456241878 0.252591031453972 0.258996070605093 0.257222321335664 0.245546734495875 0.238190584536289 0.25581043473746 0.238803452664158 0.261932403010248 0.270425995000757 0.253188146444119 0.247878258728613 0.248804911065632 0.257122820048559 0.256436590835947 0.265259318048977 0.25259881128928 0.249994560810075 0.25042440912619 0.248680131808488 0.230596735445173 0.252623213524151 7.92079207920792
"Pme_mm" 0.256260031916911 0.246870018088187 0.242561570768026 0.252059570054444 0.257021350280287 0.263264573829657 0.263391722394304 0.248099246032807 0.258877321956337 0.253031461225678 0.245593544271471 0.246710447991425 0.258504769576993 0.266302038602796 0.245484319876327 0.258839209110136 0.24420971827452 0.252110397875908 0.262217399059441 0.252218509925989 0.243262783561603 0.256678864952522 0.243181859011126 0.248952672801048 0.253110129749248 0.252752541247488 7.92079207920792
"Cephalothor_length_mm" 0.0754998623966362 0.0745856119012976 0.0702251382464343 0.0755257895335514 0.0742374705515616 0.0796099230388538 0.072972975295546 0.0943207556350319 0.0837477961458678 0.0753984339738448 0.0716118414882741 0.0699639499164051 0.0749312151662135 0.0752385588898346 0.0775714922958079 0.0736569873974449 0.0844744226170184 0.072053011888577 0.0707558119103128 0.0745266004592988 0.0700536534399631 0.0793098187363013 0.0702262672940884 0.0748018636200963 0.0714210991750339 0.0754688140405318 36.8811881188119
"Cephalothor_height_mm" 0.196007536069302 0.18922519379124 0.176382510365102 0.201226697134861 0.196806504875686 0.193269425364297 0.192664989532762 0.1886608346461 0.193578990944452 0.206481137102189 0.193780211070329 0.190421507372243 0.212563771225635 0.199925234066252 0.198472227407309 0.195824796335803 0.188016265575242 0.205191493606776 0.18902717507179 0.200303117938578 0.193647492139578 0.181063024805493 0.194996574439916 0.176493385784526 0.184919261339931 0.193557974320216 30.9405940594059
"Cephalothor_width_mm" 0.0963839767161285 0.087408727942844 0.0766216705013911 0.0968703036598972 0.0933808772680271 0.102454092708957 0.0994326596084056 0.0907845914776873 0.079734981464585 0.100682442700768 0.0838550272163739 0.0992123512526686 0.0928854486887196 0.0922336197864448 0.0983359184981677 0.0876401144820028 0.0867483571435518 0.0969600967405421 0.0916318993819845 0.0972699743784852 0.08491128130547 0.0958733761101173 0.0818743858659949 0.0878337826239135 0.086539712848932 0.0915023868148824 37.1287128712871
"Leg1_length_mm" 0.163189105737375 0.155206174573008 0.132347413875553 0.172882200853539 0.156901126840048 0.158497182692391 0.145392786362285 0.135888098511595 0.12513149678054 0.172549533358599 0.142168677114038 0.164671799281377 0.177954491791524 0.18872378289883 0.165917720571871 0.143346261918022 0.136897099786333 0.17977996146302 0.168973117105751 0.157860313604584 0.147733400620905 0.163953723256956 0.172857920311412 0.169745263880008 0.154465450683133 0.158121364154908 10.3960396039604
"Leg2_length_mm" 0.104762052685794 0.100255153494718 0.100810995345673 0.104022876548104 0.101088712659515 0.10085422394437 0.10229903682695 0.105227194487455 0.0989066671982827 0.112380300846553 0.101820913903389 0.093848586801687 0.108211203259736 0.10247976891859 0.107922022630866 0.103648668428319 0.102088658969629 0.102147761960507 0.10351339616465 0.109328223057533 0.105698458482737 0.104773060805238 0.107416915545736 0.109615177545523 0.10516503683213 0.103931402693747 9.52970297029703
"Leg3_length_mm" 0.11469517942235 0.114541319060086 0.10575890495456 0.113428726383724 0.106711431160555 0.114307788051315 0.117510841972741 0.106976954454024 0.117128154118882 0.122205199839169 0.108127132074376 0.108092500301029 0.110851261398227 0.112380152147064 0.105253463252416 0.106799881230675 0.111599838058646 0.112391753799411 0.109344554125498 0.108007650796193 0.108446298386262 0.11327398770789 0.111877532958889 0.101848954592092 0.10288359338525 0.110577722145253 9.77722772277228
"Leg4_length_mm" 0.157510978508564 0.137483150647402 0.13360621825017 0.151940963392919 0.151263911379066 0.159795124718568 0.149791044816994 0.139247583851709 0.138621075526117 0.155025288954232 0.138454115065038 0.159805676166031 0.148442831671487 0.151833637347949 0.160336711533132 0.135844428377271 0.143672569419131 0.158340591116891 0.164595850442887 0.150768874024666 0.144337684210489 0.163435256731179 0.141418134393519 0.142526494122187 0.132205456184655 0.14841214603409 10.2722772277228
"Femur1_length_mm" 0.0921330964097218 0.0950721725593434 0.0871980322658116 0.100096700942945 0.0944543612920724 0.102369162042336 0.0917408739494105 0.080393711542206 0.0934145715922444 0.101865559642191 0.0974484600442942 0.0995767472341607 0.101867513557315 0.0891183328453834 0.100587640352983 0.0849720162049933 0.0958112931944043 0.108834239871859 0.0942148920297263 0.0962810861280479 0.0940190999395232 0.0936008586450853 0.102632994796898 0.101821224516656 0.0953718162066726 0.0957958583122514 9.9009900990099
"Femur1_width_mm" 0.123608029541474 0.103811117190024 0.10967579987745 0.101482814074615 0.107270990008457 0.108174629207504 0.108686509667683 0.112079529627065 0.106935048393058 0.106592140683769 0.108298949921031 0.107526895960091 0.116900253250713 0.108077938289662 0.107753740675873 0.105845863936953 0.112277617113052 0.113320036666077 0.10578970791576 0.116005766384131 0.107921599151476 0.102988809428326 0.0986192174258446 0.109926516467005 0.105985408475118 0.108622197173288 7.3019801980198
"Femur2_length_mm" 0.12001835174907 0.125370505575891 0.126825405184333 0.128648328355211 0.124364265830671 0.122515621325196 0.126592102932441 0.121171994303981 0.122678516609704 0.124826882983826 0.121423603211539 0.129133851653256 0.13712900651789 0.134679151181597 0.140085089663821 0.14088609626454 0.122758609452944 0.129731967875501 0.131039143496702 0.127425717483548 0.153394006943343 0.126730057971981 0.122067997282762 0.133748650577668 0.139196584544601 0.129297660358881 9.9009900990099
"Femur3_length_mm" 0.209495567954679 0.212438845850463 0.212819367315318 0.222831738221773 0.214463207106988 0.209527821909872 0.220391101280805 0.223416881031899 0.216012105360032 0.208340542232767 0.218962574690617 0.213616571704243 0.21571098157846 0.219939061264846 0.210044612210987 0.206111191846955 0.225420570870352 0.22250197441792 0.221434004559615 0.210602120484378 0.205105417554684 0.207265274892296 0.204538658909495 0.21618952382803 0.210651246854446 0.214313238557277 8.78712871287129
"Femur4_length_mm" 0.106126386660184 0.0922858014878796 0.100346943417214 0.0933329265114782 0.0955469190156707 0.0966235555497756 0.0987220185438025 0.0964313305429125 0.101058278572563 0.0975695184475386 0.100280774973573 0.0915696233671836 0.0948726693889963 0.094665377315629 0.0963078341994386 0.0947457828725609 0.100110748192108 0.0927689703513654 0.0972282934774865 0.100853086743269 0.0956897280353797 0.0910074450134389 0.100363563177704 0.0961307420737831 0.0969927820563689 0.0968652439994921 9.77722772277228
"Femur4_width_mm" 0.140822217048384 0.139622658672299 0.143049671877645 0.143354382908864 0.13969907877671 0.139897798667772 0.145722054116335 0.152207797672057 0.135758225439803 0.139344178111852 0.133349392709068 0.141692022108262 0.150684556573565 0.142869154245824 0.140308917217479 0.145383375273469 0.132354656648968 0.133493949016864 0.143488880450652 0.147682180970314 0.142870687899858 0.140286544242738 0.142369161839355 0.144633085970615 0.144170689400456 0.141804612714368 6.93069306930693
"Patella1_length_mm" 0.122387047012264 0.112126201782715 0.101115178546795 0.131206576184963 0.113085486556422 0.119063967427703 0.122892223787886 0.110950603696178 0.106849217237028 0.122730277957123 0.106148789993633 0.116344208384762 0.125174246547645 0.12847405310403 0.123614886586587 0.106586581463731 0.115958488507555 0.124548492357073 0.11946564705343 0.123060278949344 0.110986077298122 0.123157056248061 0.106436788456889 0.115133050406649 0.119529778399456 0.117081008157842 10.0247524752475
"Patella2_length_mm" 0.0704761074615079 0.0755516385748841 0.0704488688560022 0.0710015819926498 0.0653007290056558 0.0682049034905697 0.0750101268910576 0.0698443858623794 0.0670438871522367 0.0760450643894043 0.0756504950862802 0.0685724932774678 0.0740216879977386 0.0745111493119883 0.0805176841994566 0.0696325735352167 0.0683635181251306 0.0853784747881549 0.0760748169689256 0.0784967495090974 0.0664580315026417 0.0732072358388317 0.07422979832674 0.0750728704515163 0.0704714700891709 0.0727834537073882 8.91089108910891
"Patella3_length_mm" 0.1465124624328 0.132268088844458 0.139023957348834 0.144286560835953 0.139505285342167 0.13857887722555 0.151154131425596 0.13257670485844 0.131248276274692 0.144331696869539 0.140150852751732 0.140805605467142 0.146890244941834 0.14646818399106 0.148497222166993 0.131972993143626 0.131007906707365 0.142049363692982 0.137790834703219 0.136833285328187 0.134091901877367 0.148171063705855 0.136622789146315 0.143045410453732 0.131046773233004 0.139797218910738 8.53960396039604
"Patella4_length_mm" 0.0881205567210369 0.0874424767936921 0.0879976167674037 0.0978789666121656 0.0917022363987744 0.0959131939185272 0.098888601153774 0.0890974992937495 0.0893580326650097 0.0901200252692446 0.082359984967672 0.0866118228559552 0.094946749871318 0.0951348434631925 0.0975246438390956 0.089468706674471 0.0869171339536867 0.092805403925476 0.102361890448483 0.0853976549460366 0.0852803903772965 0.0947215583545205 0.0828971023423576 0.0853253209455069 0.0817953711814084 0.0904027113495942 10.0247524752475
"Tibia1_length_mm" 0.21644833616848 0.194638444469107 0.197984990541143 0.235505554244259 0.2053178451459 0.223057049978503 0.226776338911294 0.202812831967035 0.189671115124584 0.24258923549436 0.174841230603996 0.231566184916887 0.222156371855924 0.261004146990875 0.234915649517798 0.183751107931152 0.216492382195193 0.234338239086978 0.230675105253174 0.225550786792498 0.210989504028093 0.22986681386645 0.200181297706673 0.18354187889407 0.206445346487603 0.215244711526881 31.9306930693069
"Tibia1_width_mm" 0.15753170282574 0.15967050745029 0.151792126550727 0.163186310389373 0.167392921756743 0.174419531935964 0.172385668321148 0.162736298279267 0.156403589351401 0.176773992300547 0.153443275509245 0.166152009729209 0.16560822271872 0.16260317125825 0.162586091545179 0.158705086456692 0.158877552902096 0.173684592858716 0.161616580492545 0.162418118694681 0.156593814113299 0.169347459186723 0.152882213832601 0.162407112994615 0.155081891104568 0.162571993702333 8.04455445544554
"Tibia2_length_mm" 0.11673121177302 0.128678671981603 0.127015433496511 0.126397398636828 0.120691945197518 0.123234974486177 0.130524418026277 0.12491039643373 0.124077946584416 0.12001313347757 0.13147355539385 0.128788999122536 0.125126845101473 0.122414441962409 0.12384413062919 0.132268747825251 0.122632844719238 0.122827723946449 0.123967393649649 0.129255355649794 0.128506707006172 0.128744645417958 0.126322865540192 0.123973320486375 0.12630448563714 0.125549103687253 9.40594059405941
"Tibia3_length_mm" 0.128115517630645 0.129643036171548 0.128710057366139 0.127723833424328 0.132654124329006 0.131520285895728 0.126171891208351 0.124136553710584 0.131142827056526 0.137309420402835 0.122232141440625 0.139254224227259 0.130081129717295 0.139353831637645 0.130486949631798 0.125440051024004 0.133453428751616 0.129554935011408 0.130966545322445 0.129301564432641 0.12465827874742 0.140065585238954 0.135821401561423 0.125259035082182 0.125175941805266 0.130329303633107 9.52970297029703
"Tibia4_length_mm" 0.143371598219 0.125606663642209 0.129287131218129 0.138954207218868 0.141721972176949 0.141494323916655 0.150164831596921 0.139470299485716 0.12587732392774 0.160426817248412 0.137716525751294 0.147165016613607 0.143108054356717 0.143061197472545 0.137623646363558 0.12993082445545 0.134309240636438 0.155304805797404 0.132790030685316 0.153216557761394 0.129489734928123 0.132932109181851 0.129428210232188 0.132024620591805 0.13748623184992 0.138878479013128 10.2722772277228
"Tibia4_width_mm" 0.186939481015983 0.164768152203697 0.16210738121368 0.194564999557172 0.173477062755979 0.16680120309287 0.189898886886724 0.176512633118306 0.168180162232181 0.192351625483074 0.164217373997178 0.184690527911113 0.191578596586444 0.168496205126966 0.176138639153897 0.164592979167998 0.17945246434469 0.171749592181987 0.17817573846727 0.182659170943347 0.160306137216216 0.173026156048327 0.178662436634864 0.168014403978692 0.171046642914357 0.175536346089321 7.92079207920792
"Metatarsus1_length_mm" 0.232080601862716 0.223753793576787 0.214699625940168 0.223671656098163 0.231429642539642 0.217469743114613 0.244161769733731 0.220239851565897 0.211107355234123 0.245208425032059 0.218105069640319 0.212830276188726 0.234372804103495 0.236393732609413 0.229577914590764 0.230792234907704 0.236864268192207 0.256145469605932 0.228739920961027 0.199181645862672 0.229586101014715 0.253930364791923 0.214441666738098 0.237100592959994 0.236062045103594 0.228717862878739 10.1485148514851
"Metatarsus2_length_mm" 0.289821189808102 0.284159096520793 0.273103771469477 0.279499976334984 0.279126768885629 0.269944184677946 0.270026911817432 0.286276523230411 0.270200109020569 0.275470127241335 0.269407822332797 0.286138048546082 0.278037681375404 0.290916083879819 0.285897201131873 0.268034263002184 0.27933741356544 0.287051654541096 0.272972621500207 0.278129331222105 0.288024164792841 0.276298298742136 0.284181012214419 0.279877289225907 0.282533187547275 0.27937858930505 8.78712871287129
"Metatarsus3_length_mm" 0.104509010767288 0.100756828513805 0.0975506616247689 0.102128862078868 0.108240195940603 0.104123194483627 0.0966213076254303 0.0918290729969128 0.103686717329755 0.0989275780332904 0.11244582145183 0.0995643342173281 0.0948459868284144 0.0942369598865242 0.0996716423975823 0.102021511075124 0.0978866351981665 0.0980497986002448 0.100376026856239 0.0907619320498408 0.104038489038595 0.106710250621598 0.0988348022780997 0.0987796529203128 0.0863621098656789 0.099718375307197 8.78712871287129
"Metatarsus4_length_mm" 0.217718475407833 0.187021229347684 0.196552458919186 0.19860814931307 0.201943597733932 0.205501711001604 0.192404136028994 0.20433228964804 0.196706021025422 0.211256382518013 0.191394670642758 0.199480114679074 0.208666656805599 0.202060876787122 0.197405406126387 0.194783481263345 0.192709129745206 0.213201606266066 0.19520507193889 0.192562761845586 0.193686454272503 0.210711133444356 0.191630635461011 0.201842253478288 0.191117362049463 0.199540082629977 10.0247524752475
"Tarsus1_length_mm" 0.192569126928686 0.190389917279765 0.177259217211197 0.183049593036284 0.188990744046945 0.194591333302459 0.197155323498184 0.186971953931399 0.182209768642342 0.193758037443092 0.188468868582984 0.19579251974122 0.212721059735499 0.190484565139381 0.186700985552758 0.185009834457609 0.183374724951486 0.21125319485694 0.19689835692619 0.189165758668406 0.186728905655561 0.1907529784821 0.183848941740597 0.187932163486067 0.18316595870548 0.190369753280105 10.0247524752475
"Tarsus2_length_mm" 0.14323275073754 0.136919050548395 0.134146258080165 0.140534564409639 0.13597485306104 0.134245138877699 0.13585010960347 0.146124373327161 0.134521655305176 0.142921556462217 0.133855120953972 0.137448045005173 0.141968754814609 0.13574715194069 0.132425205396553 0.138308404777577 0.13781315232687 0.132153437674902 0.13945918519116 0.144706042684353 0.129772288544314 0.138001057083682 0.138723681624899 0.137297002612917 0.123436489791957 0.137023413233445 8.78712871287129
"Tarsus3_length_mm" 0.15111589936618 0.148353211970177 0.161001097104507 0.165415503981799 0.158978641686695 0.162464486983415 0.167165647000481 0.178645467257465 0.153711082350698 0.14902332965697 0.155356230321349 0.161516757701626 0.159296561192226 0.16996296507074 0.168155865569632 0.157663593611021 0.164821029081943 0.156980495675521 0.159501221366349 0.159325402767529 0.170035074093382 0.173086802877447 0.164055819186266 0.167305981119738 0.157901099298051 0.161633570651648 8.66336633663366
"Tarsus4_length_mm" 0.147973043998349 0.139344309028407 0.142083444915822 0.147777537484718 0.133098792147863 0.145214701102117 0.141839030191747 0.128822945749859 0.143939965005814 0.147376958000917 0.140450407069737 0.160974388432518 0.149028232351793 0.155147992079834 0.145354211192187 0.150975711946159 0.135430715818697 0.140701865352044 0.162288696353714 0.15572119687949 0.145467221226607 0.141977679256221 0.142886944294783 0.144770856425828 0.142342837805522 0.14523958736443 10.0247524752475
"Activity" 0.200692041522491 0.154844290657439 0.146020761245675 0.182237600922722 0.170415224913495 0.197231833910035 0.183391003460208 0.151384083044983 0.13840830449827 0.193771626297578 0.163494809688581 0.179930795847751 0.171856978085352 0.183391003460208 0.186851211072664 0.166955017301038 0.17560553633218 0.189158016147636 0.189158016147636 0.171856978085352 0.166089965397924 0.184544405997693 0.16522491349481 0.184256055363322 0.160899653979239 0.174306805074971 35.7673267326733
"Diet" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.0495049504951
"Diet_Carniv" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.0495049504951
"Diet_Scav" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.0495049504951
"Diet_Fungi" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.0495049504951
"Diet_Root" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.0495049504951
"Diet_Seed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.0495049504951
"Diet_Leaf" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.0495049504951
"Diet_Flower" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.0495049504951
"Diet_Stem" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.0495049504951
"Hunting_guild1" 0.0702947845804989 0.0840136054421769 0.0813605442176871 0.0798185941043084 0.0697278911564626 0.0784580498866213 0.072108843537415 0.0761904761904762 0.0836734693877551 0.0780045351473923 0.073469387755102 0.0829931972789116 0.0766439909297052 0.0707482993197279 0.0798185941043084 0.0714285714285714 0.0663265306122449 0.0752834467120181 0.0770975056689342 0.073469387755102 0.0826530612244898 0.0716553287981859 0.0785714285714286 0.0731292517006803 0.0782312925170068 0.0762068027210884 90.9653465346535
"Hunting_guild2" 0.219047619047619 0.167857142857143 0.185714285714286 0.204761904761905 0.207142857142857 0.204761904761905 0.20952380952381 0.207142857142857 0.214285714285714 0.214285714285714 0.225 0.228571428571429 0.238095238095238 0.161904761904762 0.219047619047619 0.175 0.214285714285714 0.20952380952381 0.204761904761905 0.20952380952381 0.189285714285714 0.2 0.214285714285714 0.192857142857143 0.210714285714286 0.205095238095238 8.66336633663366
"Fang_length_mm" 0.264407303837673 0.265866592708712 0.256266754876237 0.279502135767779 0.248219875438675 0.285503995090169 0.275951282510435 0.273976304624993 0.269378077339231 0.276256000302258 0.242471634137153 0.262938752442983 0.283678276625709 0.281016236005642 0.259944453621657 0.268861331725858 0.263681146934182 0.262975887903638 0.293825654492707 0.264996324759839 0.244187897187992 0.275184414188931 0.273452416717522 0.260133955318553 0.256876768119426 0.267582138907118 30.1980198019802
"Venom_gland_size_mm3" 0.739714401507327 0.609923069492307 0.787841473101634 0.575159240131541 0.738799412085172 0.693349289816686 0.6019928907348 1.01127192332653 0.869305186829102 0.721399694227018 0.653330860415928 0.799494512615672 0.396740110095533 0.706587848673805 0.840484413520702 0.707504603757052 0.89763110351576 0.653026775107196 0.828295814759111 0.717339593262886 0.778516296710139 0.691945087578044 0.781265895913387 0.46180261141356 0.702253509999921 0.718599024743632 1.36138613861386
"Prey_size_mm" 1.23029114788217 1.25981044370142 1.25992188852122 1.22580864160107 1.24771042896068 1.24740670390231 1.18607733012534 1.23152117111503 1.22770398208276 1.25479334238211 1.2225685867587 1.23996384951406 1.2952805474888 1.28792057943043 1.29204881214097 1.25680235229431 1.26195201581494 1.18335686909291 1.27966333997533 1.16226706873964 1.26576139344354 1.30599092693014 1.2206842927448 1.24818183427886 1.23721309941289 1.24522802593338 0.618811881188119
"Prey_diversity" 0.704662684176566 0.610804898027261 0.65161980892715 0.721460465138354 0.625087780486582 0.739280007772219 0.66306172355721 0.634895930868059 0.665635918628935 0.702253877446376 0.69522704171048 0.67986131850636 0.665965035128217 0.72414408160702 0.688590153198045 0.616832264833431 0.669567196167989 0.718397124798929 0.670726283618041 0.650461602554943 0.634190833688407 0.680606576242385 0.64566067433836 0.64187452355938 0.6649736444478 0.67063365797714 11.2623762376238
"Fos" 0.0891472868217054 0.0523255813953488 0.0697674418604651 0.0891472868217054 0.0755813953488372 0.0697674418604651 0.0658914728682171 0.061046511627907 0.0581395348837209 0.0736434108527132 0.0668604651162791 0.0813953488372093 0.0891472868217054 0.0891472868217054 0.0852713178294574 0.0494186046511628 0.0581395348837209 0.0697674418604651 0.0930232558139535 0.0852713178294574 0.0668604651162791 0.0775193798449612 0.061046511627907 0.063953488372093 0.0581395348837209 0.0719767441860465 10.6435643564356
"Ter" 0.0967741935483871 0.0564516129032258 0.0387096774193548 0.0946236559139785 0.0596774193548387 0.0838709677419355 0.0795698924731183 0.0661290322580645 0.0596774193548387 0.0860215053763441 0.0645161290322581 0.0752688172043011 0.0795698924731183 0.0903225806451613 0.0881720430107527 0.05 0.0516129032258065 0.0817204301075269 0.0623655913978495 0.0817204301075269 0.0629032258064516 0.0688172043010753 0.0629032258064516 0.0580645161290323 0.0516129032258065 0.0700430107526882 19.1831683168317
