"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.17395182872435
"GUILDE.12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.17395182872435
"GUILDE.13" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.17395182872435
"GUILDE.14" 0.107758620689655 0.0905172413793103 0.10632183908046 0.103448275862069 0.0948275862068965 0.109195402298851 0.100574712643678 0.0991379310344828 0.117816091954023 0.0969827586206897 0.107758620689655 0.0896551724137931 0.0724137931034483 0.109913793103448 0.0775862068965517 0.103448275862069 0.120689655172414 0.10632183908046 0.0977011494252874 0.109913793103448 0.105603448275862 0.0844827586206897 0.103448275862069 0.100574712643678 0.0977011494252873 0.100551724137931 5.17395182872435
"GUILDE.15" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.17395182872435
"GUILDE.16" 0.0668103448275862 0.0711206896551724 0.0718390804597701 0.0747126436781609 0.0632183908045977 0.0775862068965517 0.0689655172413793 0.0689655172413793 0.0689655172413793 0.0689655172413793 0.0732758620689655 0.0689655172413793 0.0689655172413793 0.0668103448275862 0.0668103448275862 0.0660919540229885 0.0660919540229885 0.0689655172413793 0.0718390804597701 0.0689655172413793 0.0732758620689655 0.0655172413793104 0.0637931034482759 0.0747126436781609 0.0689655172413793 0.069367816091954 5.17395182872435
"GUILDE.17" 0.0883620689655172 0.084051724137931 0.0919540229885057 0.100574712643678 0.0747126436781609 0.0919540229885057 0.0919540229885057 0.0761494252873563 0.0833333333333333 0.0905172413793103 0.103448275862069 0.0758620689655172 0.0793103448275862 0.084051724137931 0.0732758620689655 0.0804597701149425 0.0919540229885057 0.0833333333333333 0.0919540229885057 0.0883620689655172 0.0883620689655172 0.0810344827586207 0.0793103448275862 0.0977011494252874 0.0948275862068965 0.0866724137931034 5.17395182872435
"GUILDE.18" 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 5.17395182872435
"GUILDE.19" 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0280172413793103 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.028735632183908 0.0260632183908046 5.17395182872435
"GUILDE.20" 0.0495689655172414 0.0474137931034483 0.0488505747126437 0.0431034482758621 0.0431034482758621 0.0545977011494253 0.0545977011494253 0.0474137931034483 0.0402298850574713 0.0431034482758621 0.0495689655172414 0.046551724137931 0.0448275862068966 0.0452586206896552 0.0452586206896552 0.0545977011494253 0.0459770114942529 0.0517241379310345 0.0545977011494253 0.0495689655172414 0.0452586206896552 0.0448275862068966 0.05 0.0488505747126437 0.0373563218390805 0.047448275862069 5.17395182872435
"GUILDE.21" 0.0603448275862069 0.0538793103448276 0.0545977011494253 0.0545977011494253 0.0689655172413793 0.0632183908045977 0.0488505747126437 0.0589080459770115 0.0603448275862069 0.0625 0.0581896551724138 0.046551724137931 0.0655172413793104 0.0581896551724138 0.0431034482758621 0.0459770114942529 0.0632183908045977 0.0603448275862069 0.0517241379310345 0.0668103448275862 0.0495689655172414 0.0568965517241379 0.05 0.0603448275862069 0.0574712643678161 0.0568045977011494 5.17395182872435
"GUILDE.22" 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 0.0258620689655172 5.17395182872435
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.17395182872435
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.17395182872435
"GUILDE.25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.17395182872435
"GUILDE.26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.17395182872435
"BodyLength_mm" 0.258306746211586 0.232351104691512 0.283280726033429 0.267093569461694 0.271711737642712 0.279592622746892 0.271532095027972 0.215091179957248 0.289994531809564 0.265317492529527 0.241581644259554 0.227260897329911 0.239141627381532 0.239752152918459 0.254266230154638 0.286262192534383 0.270984957097868 0.273218260342475 0.273360043128857 0.250595864851166 0.244207027502139 0.238702687977577 0.24030595560967 0.268217354106804 0.283813858579282 0.258637702395458 11.2399643175736
"Litter_size" 0.107329842931937 0.116492146596859 0.129144851657941 0.130890052356021 0.109947643979058 0.1239092495637 0.130890052356021 0.0994764397905759 0.129144851657941 0.119109947643979 0.116492146596859 0.10261780104712 0.107853403141361 0.12696335078534 0.121727748691099 0.116928446771379 0.130890052356021 0.120418848167539 0.129144851657941 0.103403141361257 0.119109947643979 0.109947643979058 0.109947643979058 0.120418848167539 0.136125654450262 0.118732984293194 8.51917930419268
"Sexes" 0.00486381322957198 0.00486381322957198 0.00518806744487678 0.00518806744487678 0.00648508430609598 0.00518806744487678 0.00518806744487678 0.00389105058365759 0.00778210116731518 0.00486381322957198 0.00680933852140078 0.00622568093385214 0.0046692607003891 0.00875486381322957 0.00680933852140078 0.00518806744487678 0.00778210116731518 0.00648508430609598 0.00648508430609598 0.00486381322957198 0.00486381322957198 0.00311284046692607 0.00311284046692607 0.00389105058365759 0.00648508430609598 0.00556160830090791 11.4629794826048
"Reprod_cross" 0.02125 0.01875 0.02 0.0166666666666667 0.0166666666666667 0.0183333333333333 0.0216666666666667 0.0216666666666667 0.0216666666666667 0.0175 0.01875 0.02 0.02 0.02125 0.01875 0.0216666666666667 0.02 0.0166666666666667 0.02 0.0175 0.01875 0.02 0.019 0.0166666666666667 0.0183333333333333 0.01926 8.92060660124888
"Reprod_self" 0.02375 0.02625 0.04 0.0333333333333333 0.0266666666666667 0.0333333333333333 0.0416666666666667 0.0241666666666667 0.035 0.02375 0.0275 0.023 0.028 0.025 0.03 0.035 0.03 0.03 0.03 0.0225 0.02375 0.027 0.026 0.03 0.0333333333333333 0.02916 8.92060660124888
"Reprod_parthenog" 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 0.00398406374501992 11.1953612845674
"Longevity_max_y" 0.260416666666667 0.243489583333333 0.274305555555556 0.296875 0.282986111111111 0.267361111111111 0.269097222222222 0.25 0.286458333333333 0.279947916666667 0.256510416666667 0.255208333333333 0.238541666666667 0.26953125 0.265625 0.293402777777778 0.270833333333333 0.269097222222222 0.307291666666667 0.239583333333333 0.263020833333333 0.245833333333333 0.248958333333333 0.269097222222222 0.274305555555556 0.267111111111111 8.56378233719893
"Whorls" 0.181712962962963 0.173611111111111 0.208333333333333 0.188271604938272 0.209876543209877 0.192901234567901 0.202160493827161 0.169753086419753 0.192901234567901 0.186342592592593 0.181712962962963 0.175 0.171296296296296 0.212962962962963 0.186342592592593 0.197530864197531 0.20679012345679 0.21141975308642 0.203703703703704 0.181712962962963 0.173611111111111 0.173148148148148 0.169444444444444 0.199074074074074 0.189814814814815 0.189577160493827 9.6342551293488
"Shape_oblong" 0.0420454545454545 0.0386363636363636 0.0636363636363636 0.05 0.0560606060606061 0.0560606060606061 0.0590909090909091 0.0287878787878788 0.053030303030303 0.0397727272727273 0.0465909090909091 0.0354545454545455 0.0372727272727273 0.0409090909090909 0.0443181818181818 0.0545454545454545 0.0515151515151515 0.0606060606060606 0.0545454545454545 0.0431818181818182 0.0431818181818182 0.0390909090909091 0.0427272727272727 0.0484848484848485 0.0606060606060606 0.0476060606060606 9.81266726137377
"Shape_globose_conical" 0.0647727272727273 0.0602272727272727 0.0803030303030303 0.0787878787878788 0.0787878787878788 0.0757575757575758 0.0863636363636364 0.0507575757575758 0.0757575757575758 0.0613636363636364 0.0693181818181818 0.0545454545454545 0.0518181818181818 0.0693181818181818 0.0602272727272727 0.0878787878787879 0.0712121212121212 0.0757575757575757 0.0818181818181818 0.0477272727272727 0.0659090909090909 0.0536363636363636 0.0627272727272727 0.0878787878787879 0.0772727272727273 0.0691969696969697 9.81266726137377
"Shape_depressed" 0.0363636363636364 0.0340909090909091 0.0454545454545455 0.0424242424242424 0.046969696969697 0.0333333333333333 0.046969696969697 0.0257575757575758 0.0393939393939394 0.0295454545454545 0.0318181818181818 0.0245454545454545 0.0309090909090909 0.0363636363636364 0.0329545454545455 0.0363636363636364 0.0439393939393939 0.0363636363636364 0.046969696969697 0.0272727272727273 0.0318181818181818 0.0354545454545455 0.0236363636363636 0.0454545454545455 0.0454545454545455 0.0363848484848485 9.81266726137377
"Shell_calcified_minus" 0.0576923076923077 0.0600961538461538 0.0721153846153846 0.0769230769230769 0.0881410256410256 0.0833333333333333 0.0721153846153846 0.047275641025641 0.0592948717948718 0.0649038461538461 0.0757211538461538 0.0528846153846154 0.0567307692307692 0.0757211538461538 0.0552884615384615 0.0769230769230769 0.078525641025641 0.0865384615384615 0.0737179487179487 0.0552884615384615 0.0649038461538462 0.0471153846153846 0.0451923076923077 0.0769230769230769 0.0769230769230769 0.0672115384615385 9.27743086529884
"Shell_calcified_plus" 0.0576923076923077 0.0769230769230769 0.0913461538461538 0.0769230769230769 0.0833333333333333 0.0721153846153846 0.0753205128205128 0.0600961538461538 0.078525641025641 0.0709134615384615 0.0661057692307692 0.0673076923076923 0.0548076923076923 0.0625 0.0697115384615385 0.0849358974358974 0.0769230769230769 0.092948717948718 0.0769230769230769 0.0733173076923077 0.0649038461538462 0.0586538461538462 0.0663461538461538 0.0641025641025641 0.078525641025641 0.0720480769230769 9.27743086529884
"Shell_rudimentary" 0.00480769230769231 0.00721153846153846 0.00641025641025641 0.00480769230769231 0.00480769230769231 0.00320512820512821 0.00961538461538462 0.00320512820512821 0.00480769230769231 0.00961538461538462 0.00600961538461538 0.00576923076923077 0.00576923076923077 0.00721153846153846 0.00961538461538462 0.00641025641025641 0.00320512820512821 0.00801282051282051 0.00641025641025641 0.00360576923076923 0.00721153846153846 0.00480769230769231 0.00865384615384615 0.00480769230769231 0.0128205128205128 0.0063525641025641 9.27743086529884
"Shell_close_operculum" 0.00252525252525253 0.00252525252525253 0.00168350168350168 0.00505050505050505 0.00168350168350168 0.00168350168350168 0.00168350168350168 0.000841750841750842 0.00673400673400673 0.00378787878787879 0.00252525252525253 0.00505050505050505 0.00505050505050505 0.00378787878787879 0.00378787878787879 0.00336700336700337 0.00673400673400673 0.00168350168350168 0.00168350168350168 0.00252525252525253 0.00252525252525253 0.00101010101010101 0.00101010101010101 0.00505050505050505 0.00168350168350168 0.00302693602693603 8.8314005352364
"Shell_close_epiphrag" 0.00255102040816327 0.00637755102040816 0.00850340136054422 0.0119047619047619 0.0119047619047619 0.00850340136054422 0.00340136054421769 0.00170068027210884 0.00850340136054422 0.0038265306122449 0.00510204081632653 0.00714285714285714 0.00612244897959184 0.0038265306122449 0.0038265306122449 0.00340136054421769 0.00510204081632653 0.00340136054421769 0.00850340136054422 0.0038265306122449 0.00510204081632653 0.00612244897959184 0.00204081632653061 0.0102040816326531 0.00510204081632653 0.00584013605442177 8.74219446922391
"Shell_close_calc" 0.038265306122449 0.0318877551020408 0.0340136054421769 0.0340136054421769 0.0442176870748299 0.032312925170068 0.0272108843537415 0.0340136054421769 0.0459183673469388 0.0420918367346939 0.0280612244897959 0.036734693877551 0.0377551020408163 0.0420918367346939 0.0408163265306122 0.0459183673469388 0.0391156462585034 0.0408163265306122 0.0357142857142857 0.0357142857142857 0.038265306122449 0.0326530612244898 0.0357142857142857 0.0476190476190476 0.0425170068027211 0.0377380952380952 8.74219446922391
"Shell_close_nocalc" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.74219446922391
"Shell_close_noepiphrag" 0.0229591836734694 0.0267857142857143 0.0306122448979592 0.0306122448979592 0.0187074829931973 0.0289115646258503 0.0289115646258503 0.0187074829931973 0.022108843537415 0.0229591836734694 0.0280612244897959 0.0214285714285714 0.0204081632653061 0.024234693877551 0.0216836734693878 0.0272108843537415 0.022108843537415 0.0204081632653061 0.0170068027210884 0.0153061224489796 0.024234693877551 0.0193877551020408 0.0244897959183673 0.0340136054421769 0.0170068027210884 0.023530612244898 8.74219446922391
"Shell_close_cap" 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 8.8314005352364
"Peri_structr_hairs" 0.0605022831050228 0.0490867579908676 0.060882800608828 0.0624048706240487 0.0547945205479452 0.0563165905631659 0.0624048706240487 0.0441400304414003 0.0563165905631659 0.0502283105022831 0.0513698630136986 0.0511415525114155 0.0429223744292237 0.0490867579908676 0.0479452054794521 0.0578386605783866 0.0593607305936073 0.0578386605783866 0.0426179604261796 0.0582191780821918 0.0570776255707763 0.045662100456621 0.0557077625570776 0.0502283105022831 0.060882800608828 0.0537990867579909 9.76806422836753
"Peri_structr_scales" 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 0.0091324200913242 9.76806422836753
"Peri_structr_ribs" 0.0547945205479452 0.0559360730593607 0.045662100456621 0.0532724505327245 0.0547945205479452 0.0487062404870624 0.0563165905631659 0.0410958904109589 0.0532724505327245 0.0525114155251142 0.0422374429223744 0.0511415525114155 0.0465753424657534 0.0468036529680365 0.0445205479452055 0.0502283105022831 0.0578386605783866 0.0532724505327245 0.0487062404870624 0.0502283105022831 0.0513698630136986 0.0474885844748858 0.0493150684931507 0.0517503805175038 0.0532724505327245 0.0504444444444444 9.76806422836753
"Peri_structr_none" 0.0445205479452055 0.0331050228310502 0.0395738203957382 0.0441400304414003 0.0426179604261796 0.0334855403348554 0.0365296803652968 0.0266362252663623 0.0395738203957382 0.0353881278538813 0.0410958904109589 0.0429223744292237 0.0401826484018265 0.0365296803652968 0.0342465753424658 0.0334855403348554 0.0319634703196347 0.0471841704718417 0.045662100456621 0.0342465753424658 0.0319634703196347 0.0328767123287671 0.0429223744292237 0.0426179604261796 0.0365296803652968 0.038 9.76806422836753
"Aperture_peristome" 0.0389908256880734 0.0389908256880734 0.0397553516819572 0.0382262996941896 0.0428134556574924 0.0535168195718654 0.0397553516819572 0.0374617737003058 0.0458715596330275 0.0447247706422018 0.0424311926605505 0.0422018348623853 0.0357798165137615 0.0378440366972477 0.0412844036697248 0.0458715596330275 0.0581039755351682 0.0474006116207951 0.0382262996941896 0.036697247706422 0.0401376146788991 0.036697247706422 0.0348623853211009 0.0412844036697248 0.0474006116207951 0.0418532110091743 9.72346119536128
"Aperture_rib" 0.055045871559633 0.0493119266055046 0.0581039755351682 0.0703363914373089 0.062691131498471 0.0611620795107034 0.062691131498471 0.0496941896024465 0.0596330275229358 0.0493119266055046 0.0584862385321101 0.0596330275229358 0.0541284403669725 0.0596330275229358 0.0607798165137615 0.0642201834862385 0.0642201834862385 0.081039755351682 0.0596330275229358 0.0527522935779817 0.0504587155963303 0.0596330275229358 0.044954128440367 0.0581039755351682 0.0535168195718654 0.0583669724770642 9.72346119536128
"Aperture_armature" 0.0206422018348624 0.0217889908256881 0.0305810397553517 0.0229357798165138 0.0290519877675841 0.036697247706422 0.036697247706422 0.02217125382263 0.036697247706422 0.0263761467889908 0.0252293577981651 0.0256880733944954 0.0238532110091743 0.0275229357798165 0.0240825688073395 0.0244648318042813 0.0259938837920489 0.0275229357798165 0.0336391437308869 0.0240825688073395 0.0194954128440367 0.0256880733944954 0.0229357798165138 0.0275229357798165 0.0321100917431193 0.0269388379204893 9.72346119536128
"Aperture_simple" 0.0263761467889908 0.018348623853211 0.0229357798165138 0.0229357798165138 0.0198776758409786 0.0244648318042813 0.0198776758409786 0.02217125382263 0.0214067278287462 0.0252293577981651 0.0252293577981651 0.0201834862385321 0.0201834862385321 0.0217889908256881 0.0217889908256881 0.0229357798165138 0.0214067278287462 0.0198776758409786 0.0214067278287462 0.0206422018348624 0.0229357798165138 0.018348623853211 0.0192660550458716 0.0244648318042813 0.0198776758409786 0.0217584097859327 9.72346119536128
"Transport_sws" 0.966298232115234 0.986723041525139 1.00623515008589 0.991497883349585 0.96060714504542 1.00250232837408 1.00029903911092 0.951228942172897 0.964422508701004 0.971966000631476 0.965814577215879 0.935288658926484 0.92734327592273 0.950969759622138 0.953968547692292 0.997476700096935 0.970826869368254 0.941942139234373 0.957894918756824 0.918120269514918 0.954634164660979 0.95352780730306 0.92893727122206 0.968729916655537 0.949292927008773 0.963061922972515 4.14808206958073
"Transport_swd" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.14808206958073
"Transport_bub" 0.279310190303529 0.276758532908431 0.335238520143887 0.317007117177229 0.293929766450147 0.319835631409616 0.299431739998535 0.277912719466607 0.307332107692835 0.264274559211523 0.308935216525351 0.278453450199001 0.288999695573637 0.276308740475068 0.274807950000055 0.29665265469585 0.318794302979202 0.301307895970859 0.308751032871371 0.307712145975151 0.283023589544799 0.275487336384164 0.27490389055343 0.301569581080315 0.325105871636465 0.295673769569082 4.14808206958073
"Transport_spw" 0.121791093893879 0.114660847592 0.139200360949579 0.124194131225172 0.11823052042728 0.122361316594745 0.138240951478087 0.107427820564298 0.154001485122861 0.115867458958903 0.116980118906665 0.107289172721957 0.12359376600105 0.129221809144277 0.11077813688734 0.128365247388202 0.127407203638253 0.12401626913279 0.140134141859888 0.111518566740312 0.114797187606071 0.112943076099748 0.11413311369109 0.121567959844551 0.135686322528493 0.1229763231599 4.14808206958073
"Transport_ses" 0.139746368507501 0.146541095714533 0.155359078987208 0.147422214502385 0.140430482022044 0.156067317181634 0.164987683410574 0.130639217281866 0.157849975194095 0.136242026183259 0.149899709398805 0.139267581532911 0.145417699977163 0.136070309353853 0.148364337718311 0.166328878448784 0.157813388479535 0.147064826813966 0.141986961370901 0.140888510576829 0.14950583015651 0.147142749931535 0.131425131764417 0.145082643516296 0.16076336358066 0.147292295264223 4.14808206958073
"Transport_oth" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.14808206958073
"Stream_pref_euc" 0.0992593676815516 0.0979381043323541 0.131683493536074 0.107380934210306 0.120659298186832 0.118665638414885 0.105780963945798 0.0879230568989739 0.110509210723775 0.0905183411338655 0.0991593858725525 0.0746982321901864 0.0786320360994666 0.114047725876844 0.103231357631472 0.111551331031124 0.104288151725383 0.0971960857960196 0.119097833470703 0.0980554031374988 0.127328347207012 0.0842555454431833 0.091927578609693 0.103815121657727 0.103047324700118 0.103225994780536 5.17395182872435
"Stream_pref_hyc" 0.608472646265968 0.670220694233332 0.688179690138512 0.658692991778244 0.638583006373945 0.688778664431127 0.641411882878702 0.574990099673416 0.677407028088687 0.598780444914291 0.613700777988324 0.576809943736206 0.612598653993858 0.6150306702685 0.603459541120177 0.684016971311154 0.625718174495597 0.667058367297433 0.661520545185363 0.602226705832737 0.623285342283065 0.584060221641435 0.577524179963152 0.656633892028342 0.617590924580001 0.630670082420063 5.17395182872435
"Stream_pref_erh" 0.637713713734979 0.605609776198726 0.679459862332239 0.682008443852478 0.660459123675592 0.642601795392958 0.655726022672639 0.60821734586086 0.664024663304211 0.640622150054016 0.627573645168215 0.604816878503861 0.582576350306519 0.667369071182813 0.643904531742034 0.669271097071109 0.637999187206207 0.645750776482811 0.616378859673396 0.625020430994812 0.662435227889167 0.630128201328504 0.596820021480534 0.690123823843963 0.648665503627483 0.641011060143205 5.17395182872435
"Stream_pref_mrh" 0.553301386042016 0.564583003999865 0.574400442666509 0.57093826670682 0.583676793452714 0.559454371458496 0.571723203087654 0.54244821372335 0.601344336160283 0.578352618010546 0.561463084454724 0.546066588860266 0.553541107234338 0.596439551467625 0.589233261288645 0.594976426345196 0.57067722897883 0.551729090639346 0.572078482625429 0.554617732739083 0.54536182180138 0.545985413270596 0.546444117466693 0.613473591641878 0.573096605650741 0.568616269590921 5.17395182872435
